nodes	percent_of_prediction	percent_of_DWPC	metapath
Propiomazine—Levomethadyl Acetate—Tamoxifen—breast cancer	0.196	0.252	CrCrCtD
Propiomazine—Methadyl Acetate—Tamoxifen—breast cancer	0.196	0.252	CrCrCtD
Propiomazine—Dimetacrine—Tamoxifen—breast cancer	0.143	0.184	CrCrCtD
Propiomazine—Methadone—Tamoxifen—breast cancer	0.135	0.173	CrCrCtD
Propiomazine—Promazine—Tamoxifen—breast cancer	0.108	0.138	CrCrCtD
Propiomazine—CHRM3—muscle of abdomen—breast cancer	0.00504	0.245	CbGeAlD
Propiomazine—Trifluoperazine—S100A4—breast cancer	0.00151	0.169	CrCbGaD
Propiomazine—CHRM5—epithelium—breast cancer	0.00107	0.0523	CbGeAlD
Propiomazine—Dimetacrine—ACHE—breast cancer	0.00104	0.117	CrCbGaD
Propiomazine—CHRM5—skin of body—breast cancer	0.00102	0.0497	CbGeAlD
Propiomazine—ADRA1D—epithelium—breast cancer	0.000959	0.0467	CbGeAlD
Propiomazine—ADRA1D—female reproductive system—breast cancer	0.000712	0.0347	CbGeAlD
Propiomazine—HRH1—nipple—breast cancer	0.000633	0.0308	CbGeAlD
Propiomazine—ADRA1D—endocrine gland—breast cancer	0.000603	0.0294	CbGeAlD
Propiomazine—ADRA1A—epithelium—breast cancer	0.000551	0.0268	CbGeAlD
Propiomazine—HTR2C—female reproductive system—breast cancer	0.000527	0.0257	CbGeAlD
Propiomazine—CHRM1—female reproductive system—breast cancer	0.000498	0.0243	CbGeAlD
Propiomazine—CHRM3—adipose tissue—breast cancer	0.000485	0.0236	CbGeAlD
Propiomazine—CHRM2—endocrine gland—breast cancer	0.000463	0.0226	CbGeAlD
Propiomazine—CHRM3—female reproductive system—breast cancer	0.000446	0.0217	CbGeAlD
Propiomazine—ADRA1A—adipose tissue—breast cancer	0.000445	0.0217	CbGeAlD
Propiomazine—DRD2—pituitary gland—breast cancer	0.000438	0.0213	CbGeAlD
Propiomazine—HTR2A—embryo—breast cancer	0.000436	0.0213	CbGeAlD
Propiomazine—HRH1—epithelium—breast cancer	0.000426	0.0208	CbGeAlD
Propiomazine—CHRM1—endocrine gland—breast cancer	0.000421	0.0205	CbGeAlD
Propiomazine—CHRM3—female gonad—breast cancer	0.000406	0.0198	CbGeAlD
Propiomazine—ADRA1A—adrenal gland—breast cancer	0.000399	0.0194	CbGeAlD
Propiomazine—HRH1—endometrium—breast cancer	0.000382	0.0186	CbGeAlD
Propiomazine—CHRM3—endocrine gland—breast cancer	0.000377	0.0184	CbGeAlD
Propiomazine—Ethopropazine—BCHE—breast cancer	0.000364	0.0407	CrCbGaD
Propiomazine—HTR2A—epithelium—breast cancer	0.000356	0.0173	CbGeAlD
Propiomazine—ADRA1A—endocrine gland—breast cancer	0.000346	0.0169	CbGeAlD
Propiomazine—HRH1—adipose tissue—breast cancer	0.000345	0.0168	CbGeAlD
Propiomazine—DRD2—endocrine gland—breast cancer	0.000339	0.0165	CbGeAlD
Propiomazine—HRH1—female reproductive system—breast cancer	0.000317	0.0154	CbGeAlD
Propiomazine—Levomethadyl Acetate—CYP19A1—breast cancer	0.000313	0.035	CrCbGaD
Propiomazine—HRH1—adrenal gland—breast cancer	0.000309	0.0151	CbGeAlD
Propiomazine—Clomipramine—GSTP1—breast cancer	0.000305	0.0342	CrCbGaD
Propiomazine—Triflupromazine—BCHE—breast cancer	0.000298	0.0334	CrCbGaD
Propiomazine—HTR2A—pituitary gland—breast cancer	0.000289	0.0141	CbGeAlD
Propiomazine—HRH1—female gonad—breast cancer	0.000288	0.014	CbGeAlD
Propiomazine—HRH1—endocrine gland—breast cancer	0.000268	0.0131	CbGeAlD
Propiomazine—HTR2A—female reproductive system—breast cancer	0.000265	0.0129	CbGeAlD
Propiomazine—HTR2A—adrenal gland—breast cancer	0.000258	0.0126	CbGeAlD
Propiomazine—HTR2A—endocrine gland—breast cancer	0.000224	0.0109	CbGeAlD
Propiomazine—Mequitazine—CYP2D6—breast cancer	0.000205	0.0229	CrCbGaD
Propiomazine—Alimemazine—CYP3A4—breast cancer	0.000204	0.0228	CrCbGaD
Propiomazine—HRH1—lymph node—breast cancer	0.000185	0.00903	CbGeAlD
Propiomazine—Diltiazem—CYP2D6—breast cancer	0.000183	0.0205	CrCbGaD
Propiomazine—Methadone—CYP19A1—breast cancer	0.000183	0.0205	CrCbGaD
Propiomazine—Mequitazine—CYP3A4—breast cancer	0.000175	0.0196	CrCbGaD
Propiomazine—Diltiazem—CYP3A4—breast cancer	0.000157	0.0176	CrCbGaD
Propiomazine—Levomethadyl Acetate—CYP3A4—breast cancer	0.000147	0.0164	CrCbGaD
Propiomazine—Thiothixene—CYP2D6—breast cancer	0.000146	0.0163	CrCbGaD
Propiomazine—Pipotiazine—CYP2D6—breast cancer	0.000146	0.0163	CrCbGaD
Propiomazine—Chlorpromazine—BCHE—breast cancer	0.000144	0.0161	CrCbGaD
Propiomazine—Mesoridazine—CYP2D6—breast cancer	0.000144	0.0161	CrCbGaD
Propiomazine—Prochlorperazine—CYP2D6—breast cancer	0.000139	0.0156	CrCbGaD
Propiomazine—Diltiazem—ABCB1—breast cancer	0.000131	0.0147	CrCbGaD
Propiomazine—Fluphenazine—CYP2D6—breast cancer	0.000126	0.0141	CrCbGaD
Propiomazine—Pipotiazine—CYP3A4—breast cancer	0.000125	0.014	CrCbGaD
Propiomazine—Prochlorperazine—CYP3A4—breast cancer	0.000119	0.0134	CrCbGaD
Propiomazine—Triflupromazine—ABCB1—breast cancer	0.000117	0.0131	CrCbGaD
Propiomazine—Clomipramine—CYP2D6—breast cancer	0.000115	0.0129	CrCbGaD
Propiomazine—Acepromazine—ALB—breast cancer	0.000113	0.0127	CrCbGaD
Propiomazine—Thioproperazine—ALB—breast cancer	0.000111	0.0124	CrCbGaD
Propiomazine—Thiothixene—ALB—breast cancer	0.000109	0.0122	CrCbGaD
Propiomazine—Pipotiazine—ALB—breast cancer	0.000109	0.0122	CrCbGaD
Propiomazine—Thioridazine—CYP2D6—breast cancer	0.000108	0.0121	CrCbGaD
Propiomazine—Trimipramine—CYP2D6—breast cancer	0.000106	0.0118	CrCbGaD
Propiomazine—Methotrimeprazine—CYP2D6—breast cancer	0.000103	0.0116	CrCbGaD
Propiomazine—Promethazine—CYP2D6—breast cancer	0.000102	0.0114	CrCbGaD
Propiomazine—Methadone—CYP2D6—breast cancer	0.0001	0.0112	CrCbGaD
Propiomazine—Perphenazine—CYP2D6—breast cancer	9.94e-05	0.0111	CrCbGaD
Propiomazine—Clomipramine—CYP3A4—breast cancer	9.87e-05	0.011	CrCbGaD
Propiomazine—Trimipramine—CYP3A4—breast cancer	9.08e-05	0.0102	CrCbGaD
Propiomazine—Fluphenazine—ABCB1—breast cancer	8.98e-05	0.0101	CrCbGaD
Propiomazine—Clomipramine—ALB—breast cancer	8.61e-05	0.00964	CrCbGaD
Propiomazine—Methadone—CYP3A4—breast cancer	8.61e-05	0.00963	CrCbGaD
Propiomazine—Perphenazine—CYP3A4—breast cancer	8.53e-05	0.00955	CrCbGaD
Propiomazine—Clomipramine—ABCB1—breast cancer	8.21e-05	0.0092	CrCbGaD
Propiomazine—Chlorprothixene—ABCB1—breast cancer	8.18e-05	0.00916	CrCbGaD
