nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentamidine—Ospemifene—Toremifene—breast cancer	0.207	0.614	CrCrCtD
Pentamidine—Ospemifene—Tamoxifen—breast cancer	0.13	0.386	CrCrCtD
Pentamidine—CYP1A1—breast cancer	0.0834	0.42	CbGaD
Pentamidine—CYP2D6—breast cancer	0.0621	0.312	CbGaD
Pentamidine—CYP3A4—breast cancer	0.0532	0.268	CbGaD
Pentamidine—CYP1A1—Toremifene—breast cancer	0.0303	0.114	CbGbCtD
Pentamidine—CYP1A2—Anastrozole—breast cancer	0.0148	0.0556	CbGbCtD
Pentamidine—CYP1A2—Toremifene—breast cancer	0.0135	0.0509	CbGbCtD
Pentamidine—CYP3A5—Lapatinib—breast cancer	0.0133	0.0498	CbGbCtD
Pentamidine—CYP2C8—Lapatinib—breast cancer	0.0128	0.0479	CbGbCtD
Pentamidine—CYP1A1—Tamoxifen—breast cancer	0.0111	0.0416	CbGbCtD
Pentamidine—CYP2C19—Lapatinib—breast cancer	0.0107	0.0402	CbGbCtD
Pentamidine—CYP3A4—Exemestane—breast cancer	0.0102	0.0384	CbGbCtD
Pentamidine—CYP2C8—Raloxifene—breast cancer	0.00967	0.0363	CbGbCtD
Pentamidine—CYP2D6—Idarubicin—breast cancer	0.00924	0.0347	CbGbCtD
Pentamidine—CYP3A4—Letrozole—breast cancer	0.0087	0.0327	CbGbCtD
Pentamidine—CYP3A4—Anastrozole—breast cancer	0.00775	0.0291	CbGbCtD
Pentamidine—CYP3A4—Toremifene—breast cancer	0.00709	0.0266	CbGbCtD
Pentamidine—CYP3A5—Tamoxifen—breast cancer	0.00664	0.025	CbGbCtD
Pentamidine—CYP3A4—Fulvestrant—breast cancer	0.00659	0.0248	CbGbCtD
Pentamidine—CYP2C8—Tamoxifen—breast cancer	0.00639	0.024	CbGbCtD
Pentamidine—CYP3A4—Thiotepa—breast cancer	0.00588	0.0221	CbGbCtD
Pentamidine—CYP3A4—Ixabepilone—breast cancer	0.00537	0.0202	CbGbCtD
Pentamidine—CYP2C19—Tamoxifen—breast cancer	0.00536	0.0201	CbGbCtD
Pentamidine—CYP3A4—Lapatinib—breast cancer	0.00517	0.0194	CbGbCtD
Pentamidine—CYP3A5—Paclitaxel—breast cancer	0.00517	0.0194	CbGbCtD
Pentamidine—CYP3A5—Irinotecan—breast cancer	0.0051	0.0192	CbGbCtD
Pentamidine—CYP2C8—Paclitaxel—breast cancer	0.00497	0.0187	CbGbCtD
Pentamidine—CYP1A2—Tamoxifen—breast cancer	0.00494	0.0186	CbGbCtD
Pentamidine—CYP2C8—Fluorouracil—breast cancer	0.00471	0.0177	CbGbCtD
