nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKLR—pancreas—gallbladder cancer	0.079	0.079	CbGeAlD
Pyruvic acid—PKM—gall bladder—gallbladder cancer	0.0779	0.0779	CbGeAlD
Pyruvic acid—SLC16A5—pancreas—gallbladder cancer	0.0557	0.0557	CbGeAlD
Pyruvic acid—PKLR—liver—gallbladder cancer	0.0503	0.0503	CbGeAlD
Pyruvic acid—PKM—epithelium—gallbladder cancer	0.0403	0.0403	CbGeAlD
Pyruvic acid—PDHB—pancreas—gallbladder cancer	0.0376	0.0376	CbGeAlD
Pyruvic acid—PKM—pancreas—gallbladder cancer	0.0359	0.0359	CbGeAlD
Pyruvic acid—AGXT2—liver—gallbladder cancer	0.0338	0.0338	CbGeAlD
Pyruvic acid—PC—pancreas—gallbladder cancer	0.0331	0.0331	CbGeAlD
Pyruvic acid—SLC16A4—liver—gallbladder cancer	0.0316	0.0316	CbGeAlD
Pyruvic acid—SLC16A3—epithelium—gallbladder cancer	0.0298	0.0298	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—gallbladder cancer	0.0272	0.0272	CbGeAlD
Pyruvic acid—SLC16A3—pancreas—gallbladder cancer	0.0265	0.0265	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—gallbladder cancer	0.0263	0.0263	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—gallbladder cancer	0.0242	0.0242	CbGeAlD
Pyruvic acid—ABAT—pancreas—gallbladder cancer	0.0241	0.0241	CbGeAlD
Pyruvic acid—PDHB—liver—gallbladder cancer	0.0239	0.0239	CbGeAlD
Pyruvic acid—PKM—liver—gallbladder cancer	0.0228	0.0228	CbGeAlD
Pyruvic acid—SLCO2A1—epithelium—gallbladder cancer	0.0218	0.0218	CbGeAlD
Pyruvic acid—PC—liver—gallbladder cancer	0.0211	0.0211	CbGeAlD
Pyruvic acid—SLCO2A1—pancreas—gallbladder cancer	0.0194	0.0194	CbGeAlD
Pyruvic acid—PDHB—lymph node—gallbladder cancer	0.0183	0.0183	CbGeAlD
Pyruvic acid—SLC16A1—epithelium—gallbladder cancer	0.0181	0.0181	CbGeAlD
Pyruvic acid—SLC16A10—epithelium—gallbladder cancer	0.0175	0.0175	CbGeAlD
Pyruvic acid—PKM—lymph node—gallbladder cancer	0.0175	0.0175	CbGeAlD
Pyruvic acid—SLC16A3—liver—gallbladder cancer	0.0169	0.0169	CbGeAlD
Pyruvic acid—PC—lymph node—gallbladder cancer	0.0162	0.0162	CbGeAlD
Pyruvic acid—SLC16A7—liver—gallbladder cancer	0.0161	0.0161	CbGeAlD
Pyruvic acid—SLC16A2—liver—gallbladder cancer	0.0154	0.0154	CbGeAlD
Pyruvic acid—ABAT—liver—gallbladder cancer	0.0153	0.0153	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—gallbladder cancer	0.0129	0.0129	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—gallbladder cancer	0.0124	0.0124	CbGeAlD
Pyruvic acid—SLCO2A1—liver—gallbladder cancer	0.0123	0.0123	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—gallbladder cancer	0.0118	0.0118	CbGeAlD
Pyruvic acid—ABAT—lymph node—gallbladder cancer	0.0118	0.0118	CbGeAlD
Pyruvic acid—SLC16A1—liver—gallbladder cancer	0.0103	0.0103	CbGeAlD
Pyruvic acid—SLC16A10—liver—gallbladder cancer	0.00994	0.00994	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—gallbladder cancer	0.00945	0.00945	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—gallbladder cancer	0.00787	0.00787	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—gallbladder cancer	0.00762	0.00762	CbGeAlD
