nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftibuten—Nephropathy toxic—Cyclosporine—focal segmental glomerulosclerosis	0.0822	0.0822	CcSEcCtD
Ceftibuten—Digestion impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0706	0.0706	CcSEcCtD
Ceftibuten—Cholestasis—Cyclosporine—focal segmental glomerulosclerosis	0.0622	0.0622	CcSEcCtD
Ceftibuten—Rigors—Cyclosporine—focal segmental glomerulosclerosis	0.0578	0.0578	CcSEcCtD
Ceftibuten—Eructation—Cyclosporine—focal segmental glomerulosclerosis	0.0464	0.0464	CcSEcCtD
Ceftibuten—Candida infection—Cyclosporine—focal segmental glomerulosclerosis	0.0451	0.0451	CcSEcCtD
Ceftibuten—Renal impairment—Cyclosporine—focal segmental glomerulosclerosis	0.036	0.036	CcSEcCtD
Ceftibuten—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.0277	0.0277	CcSEcCtD
Ceftibuten—Renal failure—Cyclosporine—focal segmental glomerulosclerosis	0.026	0.026	CcSEcCtD
Ceftibuten—Jaundice—Cyclosporine—focal segmental glomerulosclerosis	0.0257	0.0257	CcSEcCtD
Ceftibuten—Haematuria—Cyclosporine—focal segmental glomerulosclerosis	0.0252	0.0252	CcSEcCtD
Ceftibuten—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.0238	0.0238	CcSEcCtD
Ceftibuten—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.0237	0.0237	CcSEcCtD
Ceftibuten—Chills—Cyclosporine—focal segmental glomerulosclerosis	0.0213	0.0213	CcSEcCtD
Ceftibuten—Flatulence—Cyclosporine—focal segmental glomerulosclerosis	0.0203	0.0203	CcSEcCtD
Ceftibuten—Dysgeusia—Cyclosporine—focal segmental glomerulosclerosis	0.0202	0.0202	CcSEcCtD
Ceftibuten—Agitation—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.019	CcSEcCtD
Ceftibuten—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.0179	0.0179	CcSEcCtD
Ceftibuten—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.0172	0.0172	CcSEcCtD
Ceftibuten—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.0168	0.0168	CcSEcCtD
Ceftibuten—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.0161	0.0161	CcSEcCtD
Ceftibuten—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0152	CcSEcCtD
Ceftibuten—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0151	0.0151	CcSEcCtD
Ceftibuten—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Ceftibuten—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Ceftibuten—Dyspepsia—Cyclosporine—focal segmental glomerulosclerosis	0.0148	0.0148	CcSEcCtD
Ceftibuten—Decreased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.0146	0.0146	CcSEcCtD
Ceftibuten—Gastrointestinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0145	0.0145	CcSEcCtD
Ceftibuten—Fatigue—Cyclosporine—focal segmental glomerulosclerosis	0.0145	0.0145	CcSEcCtD
Ceftibuten—Constipation—Cyclosporine—focal segmental glomerulosclerosis	0.0144	0.0144	CcSEcCtD
Ceftibuten—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0138	CcSEcCtD
Ceftibuten—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.0134	0.0134	CcSEcCtD
Ceftibuten—Body temperature increased—Cyclosporine—focal segmental glomerulosclerosis	0.0133	0.0133	CcSEcCtD
Ceftibuten—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0133	0.0133	CcSEcCtD
Ceftibuten—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.0124	0.0124	CcSEcCtD
Ceftibuten—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.0121	0.0121	CcSEcCtD
Ceftibuten—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0119	CcSEcCtD
Ceftibuten—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0115	CcSEcCtD
Ceftibuten—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0111	CcSEcCtD
Ceftibuten—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0107	CcSEcCtD
Ceftibuten—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0106	CcSEcCtD
Ceftibuten—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0106	CcSEcCtD
Ceftibuten—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0106	CcSEcCtD
Ceftibuten—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.01	0.01	CcSEcCtD
