nodes	percent_of_prediction	percent_of_DWPC	metapath
Dienestrol—Diethylstilbestrol—ESR2—brain cancer	0.187	0.56	CrCbGaD
Dienestrol—Diethylstilbestrol—CYP2C9—brain cancer	0.147	0.44	CrCbGaD
Dienestrol—ESR1—LKB1 signaling events—STRADA—brain cancer	0.0459	0.0689	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—GFAP—brain cancer	0.0344	0.0517	CbGpPWpGaD
Dienestrol—ESR1—FOXA1 transcription factor network—SHH—brain cancer	0.0247	0.0371	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—SKP2—brain cancer	0.0243	0.0365	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptors—ESR2—brain cancer	0.0222	0.0334	CbGpPWpGaD
Dienestrol—ESR1—Plasma membrane estrogen receptor signaling—ESR2—brain cancer	0.0209	0.0314	CbGpPWpGaD
Dienestrol—ESR1—Estrogen Receptor Pathway—STAT3—brain cancer	0.0178	0.0267	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptor transcription pathway—ESR2—brain cancer	0.0176	0.0264	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—BRCA2—brain cancer	0.0168	0.0253	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—CCNE1—brain cancer	0.0163	0.0245	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—ESR2—brain cancer	0.0146	0.022	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—CDK4—brain cancer	0.0125	0.0188	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—HES1—brain cancer	0.0121	0.0182	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—GFAP—brain cancer	0.0116	0.0174	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—PDGFRA—brain cancer	0.0116	0.0174	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—PCNA—brain cancer	0.0103	0.0155	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—CDKN2A—brain cancer	0.00955	0.0143	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—CDK4—brain cancer	0.00952	0.0143	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—RELA—brain cancer	0.00854	0.0128	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—CCND1—brain cancer	0.00807	0.0121	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—SHH—brain cancer	0.00763	0.0115	CbGpPWpGaD
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—CDK4—brain cancer	0.00739	0.0111	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—SMO—brain cancer	0.00723	0.0109	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—VAV1—brain cancer	0.00662	0.00994	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—VEGFA—brain cancer	0.00654	0.00982	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—MYC—brain cancer	0.00647	0.00972	CbGpPWpGaD
Dienestrol—ESR1—LKB1 signaling events—MYC—brain cancer	0.00635	0.00954	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—CDKN2A—brain cancer	0.00634	0.00953	CbGpPWpGaD
Dienestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—TP53—brain cancer	0.00615	0.00923	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—CCND1—brain cancer	0.00615	0.00923	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—ESR2—brain cancer	0.00611	0.00917	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—BRCA2—brain cancer	0.00605	0.00909	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—MYC—brain cancer	0.00602	0.00903	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—SIRT1—brain cancer	0.00593	0.00891	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—EGFR—brain cancer	0.00588	0.00884	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—RELA—brain cancer	0.00578	0.00868	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—CCND1—brain cancer	0.00576	0.00865	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—ERBB2—brain cancer	0.00574	0.00862	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—IL2—brain cancer	0.00563	0.00845	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—IL2—brain cancer	0.0055	0.00826	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—CCND1—brain cancer	0.00549	0.00824	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—PDGFRA—brain cancer	0.00542	0.00814	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—CCND1—brain cancer	0.00536	0.00805	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—CTNNB1—brain cancer	0.00531	0.00797	CbGpPWpGaD
Dienestrol—ESR1—LKB1 signaling events—TP53—brain cancer	0.00521	0.00783	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—CCND1—brain cancer	0.00507	0.00762	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—BRCA2—brain cancer	0.00501	0.00753	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—SIRT1—brain cancer	0.00492	0.00738	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—CCNE1—brain cancer	0.00486	0.00729	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—IRS2—brain cancer	0.00476	0.00715	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—MYC—brain cancer	0.00462	0.00694	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—PDGFRA—brain cancer	0.00451	0.00678	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—CDK4—brain cancer	0.00449	0.00674	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—MYC—brain cancer	0.0044	0.00661	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—STAT3—brain cancer	0.00438	0.00658	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—EGFR—brain cancer	0.0043	0.00646	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—PCNA—brain cancer	0.0043	0.00646	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—MYC—brain cancer	0.0043	0.00646	CbGpPWpGaD
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—MYC—brain cancer	0.00383	0.00575	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—CDK4—brain cancer	0.00372	0.00558	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—OR4C12—brain cancer	0.00357	0.00537	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—OR14C36—brain cancer	0.00357	0.00537	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—TP53—brain cancer	0.00353	0.0053	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—APC—brain cancer	0.0035	0.00526	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—ERBB2—brain cancer	0.00326	0.0049	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—DTX2—brain cancer	0.00304	0.00456	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—ESR2—brain cancer	0.00303	0.00455	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—CCND1—brain cancer	0.0029	0.00435	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—NOTCH2—brain cancer	0.00287	0.00431	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—CTNNB1—brain cancer	0.00287	0.00431	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—ERBB2—brain cancer	0.00272	0.00408	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—VEGFA—brain cancer	0.00253	0.00379	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—CCND1—brain cancer	0.0024	0.00361	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—CTNNB1—brain cancer	0.00238	0.00357	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—MYC—brain cancer	0.00232	0.00349	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—PTCH2—brain cancer	0.0023	0.00346	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—EGFR—brain cancer	0.00227	0.00341	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—EGFR—brain cancer	0.00226	0.0034	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—HES5—brain cancer	0.00223	0.00335	CbGpPWpGaD
