nodes	percent_of_prediction	percent_of_DWPC	metapath
Magnesium salicylate—PTGS1—Ifosfamide—testicular cancer	0.284	0.35	CbGbCtD
Magnesium salicylate—PTGS2—Cisplatin—testicular cancer	0.164	0.202	CbGbCtD
Magnesium salicylate—PTGS2—Etoposide—testicular cancer	0.161	0.198	CbGbCtD
Magnesium salicylate—PTGS1—Etoposide—testicular cancer	0.136	0.167	CbGbCtD
Magnesium salicylate—ALB—Methotrexate—testicular cancer	0.0671	0.0826	CbGbCtD
Magnesium salicylate—Localized exfoliation—Bleomycin—testicular cancer	0.00844	0.0449	CcSEcCtD
Magnesium salicylate—Stupor—Ifosfamide—testicular cancer	0.0026	0.0138	CcSEcCtD
Magnesium salicylate—Hypocalcaemia—Dactinomycin—testicular cancer	0.00232	0.0123	CcSEcCtD
Magnesium salicylate—Deafness—Vinblastine—testicular cancer	0.00218	0.0116	CcSEcCtD
Magnesium salicylate—Skin exfoliation—Bleomycin—testicular cancer	0.00217	0.0115	CcSEcCtD
Magnesium salicylate—Hypocalcaemia—Ifosfamide—testicular cancer	0.00212	0.0113	CcSEcCtD
Magnesium salicylate—Hearing impaired—Ifosfamide—testicular cancer	0.00204	0.0109	CcSEcCtD
Magnesium salicylate—Oesophagitis—Dactinomycin—testicular cancer	0.00194	0.0103	CcSEcCtD
Magnesium salicylate—Depressed level of consciousness—Ifosfamide—testicular cancer	0.00188	0.00998	CcSEcCtD
Magnesium salicylate—Skin exfoliation—Ifosfamide—testicular cancer	0.00185	0.00987	CcSEcCtD
Magnesium salicylate—Hearing impaired—Cisplatin—testicular cancer	0.00176	0.00936	CcSEcCtD
Magnesium salicylate—Pain—Carboplatin—testicular cancer	0.00174	0.00927	CcSEcCtD
Magnesium salicylate—Skin exfoliation—Cisplatin—testicular cancer	0.0016	0.00851	CcSEcCtD
Magnesium salicylate—Deafness—Ifosfamide—testicular cancer	0.00158	0.00839	CcSEcCtD
Magnesium salicylate—Lethargy—Dactinomycin—testicular cancer	0.00157	0.00835	CcSEcCtD
Magnesium salicylate—Hypothermia—Epirubicin—testicular cancer	0.00153	0.00816	CcSEcCtD
Magnesium salicylate—Body temperature decreased—Epirubicin—testicular cancer	0.00153	0.00816	CcSEcCtD
Magnesium salicylate—Gastric ulcer—Epirubicin—testicular cancer	0.00148	0.00787	CcSEcCtD
Magnesium salicylate—Hallucination—Chlorambucil—testicular cancer	0.00147	0.00781	CcSEcCtD
Magnesium salicylate—Skin exfoliation—Etoposide—testicular cancer	0.00146	0.00779	CcSEcCtD
Magnesium salicylate—Hypothermia—Doxorubicin—testicular cancer	0.00142	0.00755	CcSEcCtD
