nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamivudine—PCYT2—kidney—type 1 diabetes mellitus	0.0214	0.077	CbGeAlD
Lamivudine—PCYT1A—cardiovascular system—type 1 diabetes mellitus	0.0149	0.0536	CbGeAlD
Lamivudine—NT5C—lymphoid tissue—type 1 diabetes mellitus	0.0133	0.048	CbGeAlD
Lamivudine—CMPK1—islet of Langerhans—type 1 diabetes mellitus	0.0133	0.0477	CbGeAlD
Lamivudine—NME2—islet of Langerhans—type 1 diabetes mellitus	0.013	0.0467	CbGeAlD
Lamivudine—NME2—retina—type 1 diabetes mellitus	0.0111	0.0399	CbGeAlD
Lamivudine—CMPK1—nephron tubule—type 1 diabetes mellitus	0.0107	0.0384	CbGeAlD
Lamivudine—Bone marrow depression—Ramipril—type 1 diabetes mellitus	0.01	0.0317	CcSEcCtD
Lamivudine—NME1—cardiovascular system—type 1 diabetes mellitus	0.00994	0.0358	CbGeAlD
Lamivudine—NME1—kidney—type 1 diabetes mellitus	0.00973	0.035	CbGeAlD
Lamivudine—CMPK1—cardiovascular system—type 1 diabetes mellitus	0.00958	0.0345	CbGeAlD
Lamivudine—CMPK1—kidney—type 1 diabetes mellitus	0.00938	0.0338	CbGeAlD
Lamivudine—NME2—cardiovascular system—type 1 diabetes mellitus	0.00937	0.0337	CbGeAlD
Lamivudine—CMPK1—pancreas—type 1 diabetes mellitus	0.00931	0.0336	CbGeAlD
Lamivudine—NME2—pancreas—type 1 diabetes mellitus	0.0091	0.0328	CbGeAlD
Lamivudine—NME1—lymphoid tissue—type 1 diabetes mellitus	0.00836	0.0301	CbGeAlD
Lamivudine—CMPK1—lymphoid tissue—type 1 diabetes mellitus	0.00805	0.029	CbGeAlD
Lamivudine—NME2—lymphoid tissue—type 1 diabetes mellitus	0.00787	0.0284	CbGeAlD
Lamivudine—Drug interaction—Ramipril—type 1 diabetes mellitus	0.0073	0.0231	CcSEcCtD
Lamivudine—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.00711	0.0225	CcSEcCtD
Lamivudine—SLC22A6—nephron tubule—type 1 diabetes mellitus	0.00696	0.0251	CbGeAlD
Lamivudine—Vasculitis—Ramipril—type 1 diabetes mellitus	0.00694	0.0219	CcSEcCtD
Lamivudine—DCK—islet of Langerhans—type 1 diabetes mellitus	0.0066	0.0238	CbGeAlD
Lamivudine—SLC22A2—nephron tubule—type 1 diabetes mellitus	0.00641	0.0231	CbGeAlD
Lamivudine—Neuropathy—Ramipril—type 1 diabetes mellitus	0.00636	0.0201	CcSEcCtD
Lamivudine—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00612	0.0193	CcSEcCtD
Lamivudine—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.00606	0.0191	CcSEcCtD
Lamivudine—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00568	0.0179	CcSEcCtD
Lamivudine—DCK—retina—type 1 diabetes mellitus	0.00564	0.0203	CbGeAlD
Lamivudine—SLC22A2—kidney—type 1 diabetes mellitus	0.00564	0.0203	CbGeAlD
Lamivudine—Polyuria—Ramipril—type 1 diabetes mellitus	0.0056	0.0177	CcSEcCtD
Lamivudine—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.00555	0.0175	CcSEcCtD
Lamivudine—Deafness—Ramipril—type 1 diabetes mellitus	0.0055	0.0174	CcSEcCtD
Lamivudine—DCK—nephron tubule—type 1 diabetes mellitus	0.00531	0.0191	CbGeAlD
Lamivudine—Renal impairment—Ramipril—type 1 diabetes mellitus	0.00517	0.0163	CcSEcCtD
Lamivudine—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00504	0.0159	CcSEcCtD
Lamivudine—DCK—pancreas—type 1 diabetes mellitus	0.00464	0.0167	CbGeAlD
Lamivudine—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.00454	0.0143	CcSEcCtD
Lamivudine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00449	0.0142	CcSEcCtD
Lamivudine—ABCC3—kidney—type 1 diabetes mellitus	0.00447	0.0161	CbGeAlD
Lamivudine—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.00443	0.014	CcSEcCtD
Lamivudine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00425	0.0134	CcSEcCtD
Lamivudine—Influenza—Ramipril—type 1 diabetes mellitus	0.00425	0.0134	CcSEcCtD
Lamivudine—ABCC4—nephron tubule—type 1 diabetes mellitus	0.0042	0.0151	CbGeAlD
Lamivudine—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.00417	0.0132	CcSEcCtD
Lamivudine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00414	0.0131	CcSEcCtD
Lamivudine—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00409	0.0129	CcSEcCtD
Lamivudine—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00407	0.0129	CcSEcCtD
Lamivudine—ABCC2—nephron tubule—type 1 diabetes mellitus	0.00406	0.0146	CbGeAlD
Lamivudine—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.00404	0.0127	CcSEcCtD
Lamivudine—DCK—lymphoid tissue—type 1 diabetes mellitus	0.00401	0.0144	CbGeAlD
Lamivudine—SLC22A1—kidney—type 1 diabetes mellitus	0.00398	0.0143	CbGeAlD
Lamivudine—Neutropenia—Ramipril—type 1 diabetes mellitus	0.00397	0.0125	CcSEcCtD
Lamivudine—SLC22A3—kidney—type 1 diabetes mellitus	0.00381	0.0137	CbGeAlD
Lamivudine—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00376	0.0119	CcSEcCtD
Lamivudine—Renal failure—Ramipril—type 1 diabetes mellitus	0.00372	0.0118	CcSEcCtD
Lamivudine—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.00371	0.0117	CcSEcCtD
Lamivudine—Jaundice—Ramipril—type 1 diabetes mellitus	0.00369	0.0117	CcSEcCtD
Lamivudine—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00369	0.0117	CcSEcCtD
Lamivudine—ABCC4—kidney—type 1 diabetes mellitus	0.00369	0.0133	CbGeAlD
Lamivudine—ABCC4—pancreas—type 1 diabetes mellitus	0.00367	0.0132	CbGeAlD
Lamivudine—Sweating—Ramipril—type 1 diabetes mellitus	0.00363	0.0115	CcSEcCtD
Lamivudine—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.00358	0.0113	CcSEcCtD
Lamivudine—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00357	0.0113	CcSEcCtD
Lamivudine—ABCC2—kidney—type 1 diabetes mellitus	0.00357	0.0129	CbGeAlD
Lamivudine—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00355	0.0112	CcSEcCtD
Lamivudine—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00354	0.0112	CcSEcCtD
Lamivudine—Hepatitis—Ramipril—type 1 diabetes mellitus	0.0034	0.0107	CcSEcCtD
Lamivudine—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00334	0.0106	CcSEcCtD
Lamivudine—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00322	0.0102	CcSEcCtD
Lamivudine—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00307	0.0097	CcSEcCtD
Lamivudine—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00307	0.00968	CcSEcCtD
Lamivudine—Alopecia—Ramipril—type 1 diabetes mellitus	0.00301	0.00949	CcSEcCtD
Lamivudine—ABCG2—nephron tubule—type 1 diabetes mellitus	0.00296	0.0107	CbGeAlD
Lamivudine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00296	0.00935	CcSEcCtD
Lamivudine—Erythema—Ramipril—type 1 diabetes mellitus	0.00296	0.00935	CcSEcCtD
Lamivudine—Tension—Ramipril—type 1 diabetes mellitus	0.00291	0.00917	CcSEcCtD
Lamivudine—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.0029	0.00916	CcSEcCtD
Lamivudine—Nervousness—Ramipril—type 1 diabetes mellitus	0.00288	0.00908	CcSEcCtD
Lamivudine—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00285	0.00899	CcSEcCtD
Lamivudine—Tremor—Ramipril—type 1 diabetes mellitus	0.00277	0.00876	CcSEcCtD
Lamivudine—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00275	0.00867	CcSEcCtD
