nodes	percent_of_prediction	percent_of_DWPC	metapath
Valaciclovir—Agitation—Formoterol—chronic obstructive pulmonary disease	0.00222	0.00222	CcSEcCtD
Valaciclovir—Tremor—Montelukast—chronic obstructive pulmonary disease	0.00222	0.00222	CcSEcCtD
Valaciclovir—Nervousness—Salbutamol—chronic obstructive pulmonary disease	0.00221	0.00221	CcSEcCtD
Valaciclovir—Insomnia—Tiotropium—chronic obstructive pulmonary disease	0.00221	0.00221	CcSEcCtD
Valaciclovir—Angioedema—Arformoterol—chronic obstructive pulmonary disease	0.00221	0.00221	CcSEcCtD
Valaciclovir—Angioedema—Formoterol—chronic obstructive pulmonary disease	0.00221	0.00221	CcSEcCtD
Valaciclovir—Back pain—Salbutamol—chronic obstructive pulmonary disease	0.0022	0.0022	CcSEcCtD
Valaciclovir—Paraesthesia—Tiotropium—chronic obstructive pulmonary disease	0.00219	0.00219	CcSEcCtD
Valaciclovir—Agitation—Montelukast—chronic obstructive pulmonary disease	0.00217	0.00217	CcSEcCtD
Valaciclovir—Osteoarthritis—Prednisolone—chronic obstructive pulmonary disease	0.00217	0.00217	CcSEcCtD
Valaciclovir—Angioedema—Montelukast—chronic obstructive pulmonary disease	0.00216	0.00216	CcSEcCtD
Valaciclovir—Dyspepsia—Tiotropium—chronic obstructive pulmonary disease	0.00215	0.00215	CcSEcCtD
Valaciclovir—Tremor—Salbutamol—chronic obstructive pulmonary disease	0.00214	0.00214	CcSEcCtD
Valaciclovir—Gastrointestinal pain—Aminophylline—chronic obstructive pulmonary disease	0.00212	0.00212	CcSEcCtD
Valaciclovir—Gastrointestinal disorder—Tiotropium—chronic obstructive pulmonary disease	0.00211	0.00211	CcSEcCtD
Valaciclovir—Cough—Formoterol—chronic obstructive pulmonary disease	0.00211	0.00211	CcSEcCtD
Valaciclovir—Cough—Arformoterol—chronic obstructive pulmonary disease	0.00211	0.00211	CcSEcCtD
Valaciclovir—Agitation—Salbutamol—chronic obstructive pulmonary disease	0.00209	0.00209	CcSEcCtD
Valaciclovir—Constipation—Tiotropium—chronic obstructive pulmonary disease	0.00209	0.00209	CcSEcCtD
Valaciclovir—Hypertension—Arformoterol—chronic obstructive pulmonary disease	0.00208	0.00208	CcSEcCtD
Valaciclovir—Hypertension—Formoterol—chronic obstructive pulmonary disease	0.00208	0.00208	CcSEcCtD
Valaciclovir—Angioedema—Salbutamol—chronic obstructive pulmonary disease	0.00208	0.00208	CcSEcCtD
Valaciclovir—Cough—Montelukast—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Arthralgia—Arformoterol—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.00206	0.00206	CcSEcCtD
Valaciclovir—Convulsion—Montelukast—chronic obstructive pulmonary disease	0.00205	0.00205	CcSEcCtD
Valaciclovir—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.00205	0.00205	CcSEcCtD
Valaciclovir—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.00205	0.00205	CcSEcCtD
Valaciclovir—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.00204	0.00204	CcSEcCtD
Valaciclovir—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.00204	0.00204	CcSEcCtD
Valaciclovir—Arthralgia—Montelukast—chronic obstructive pulmonary disease	0.00201	0.00201	CcSEcCtD
Valaciclovir—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.00201	0.00201	CcSEcCtD
Valaciclovir—Dry mouth—Formoterol—chronic obstructive pulmonary disease	0.00201	0.00201	CcSEcCtD
Valaciclovir—Dry mouth—Arformoterol—chronic obstructive pulmonary disease	0.00201	0.00201	CcSEcCtD
Valaciclovir—Unspecified disorder of skin and subcutaneous tissue—Montelukast—chronic obstructive pulmonary disease	0.002	0.002	CcSEcCtD
Valaciclovir—Gastrointestinal pain—Tiotropium—chronic obstructive pulmonary disease	0.002	0.002	CcSEcCtD
Valaciclovir—Cough—Salbutamol—chronic obstructive pulmonary disease	0.00199	0.00199	CcSEcCtD
Valaciclovir—Anaphylactic shock—Formoterol—chronic obstructive pulmonary disease	0.00197	0.00197	CcSEcCtD
Valaciclovir—Oedema—Formoterol—chronic obstructive pulmonary disease	0.00197	0.00197	CcSEcCtD
Valaciclovir—Anaphylactic shock—Arformoterol—chronic obstructive pulmonary disease	0.00197	0.00197	CcSEcCtD
Valaciclovir—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.00197	0.00197	CcSEcCtD
Valaciclovir—Hypertension—Salbutamol—chronic obstructive pulmonary disease	0.00197	0.00197	CcSEcCtD
Valaciclovir—Infection—Formoterol—chronic obstructive pulmonary disease	0.00196	0.00196	CcSEcCtD
Valaciclovir—Infection—Arformoterol—chronic obstructive pulmonary disease	0.00196	0.00196	CcSEcCtD
Valaciclovir—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.00194	0.00194	CcSEcCtD
Valaciclovir—Myalgia—Salbutamol—chronic obstructive pulmonary disease	0.00194	0.00194	CcSEcCtD
Valaciclovir—Arthralgia—Salbutamol—chronic obstructive pulmonary disease	0.00194	0.00194	CcSEcCtD
Valaciclovir—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.00194	0.00194	CcSEcCtD
Valaciclovir—Nervous system disorder—Arformoterol—chronic obstructive pulmonary disease	0.00193	0.00193	CcSEcCtD
Valaciclovir—Nervous system disorder—Formoterol—chronic obstructive pulmonary disease	0.00193	0.00193	CcSEcCtD
Valaciclovir—Abdominal pain—Tiotropium—chronic obstructive pulmonary disease	0.00193	0.00193	CcSEcCtD
Valaciclovir—Oedema—Montelukast—chronic obstructive pulmonary disease	0.00193	0.00193	CcSEcCtD
Valaciclovir—Anaphylactic shock—Montelukast—chronic obstructive pulmonary disease	0.00193	0.00193	CcSEcCtD
Valaciclovir—Tachycardia—Formoterol—chronic obstructive pulmonary disease	0.00192	0.00192	CcSEcCtD
