nodes	percent_of_prediction	percent_of_DWPC	metapath
Pamidronate—FDPS—mouth—Behcet's disease	0.186	0.186	CbGeAlD
Pamidronate—FDPS—eye—Behcet's disease	0.118	0.118	CbGeAlD
Pamidronate—FDPS—skin of body—Behcet's disease	0.103	0.103	CbGeAlD
Pamidronate—FDPS—mammalian vulva—Behcet's disease	0.0936	0.0936	CbGeAlD
Pamidronate—FDPS—cardiac atrium—Behcet's disease	0.0897	0.0897	CbGeAlD
Pamidronate—FDPS—medulla oblongata—Behcet's disease	0.0845	0.0845	CbGeAlD
Pamidronate—FDPS—midbrain—Behcet's disease	0.0773	0.0773	CbGeAlD
Pamidronate—FDPS—spinal cord—Behcet's disease	0.0754	0.0754	CbGeAlD
Pamidronate—FDPS—nervous system—Behcet's disease	0.0635	0.0635	CbGeAlD
Pamidronate—FDPS—central nervous system—Behcet's disease	0.0612	0.0612	CbGeAlD
Pamidronate—FDPS—brain—Behcet's disease	0.0486	0.0486	CbGeAlD
