nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefpiramide—ALB—Estropipate—osteoporosis	0.697	0.707	CbGbCtD
Cefpiramide—ALB—Estradiol—osteoporosis	0.289	0.293	CbGbCtD
Cefpiramide—ALB—Platelet degranulation—WDR1—osteoporosis	0.000616	0.0441	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—WDR1—osteoporosis	0.000587	0.042	CbGpPWpGaD
Cefpiramide—ALB—Bile acid and bile salt metabolism—CYP27A1—osteoporosis	0.000586	0.0419	CbGpPWpGaD
Cefpiramide—ALB—Lipoprotein metabolism—P4HB—osteoporosis	0.000576	0.0412	CbGpPWpGaD
Cefpiramide—ALB—Lipid and lipoprotein metabolism—MGLL—osteoporosis	0.000563	0.0403	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—CAP1—osteoporosis	0.000487	0.0348	CbGpPWpGaD
Cefpiramide—ALB—Selenium Micronutrient Network—PRDX3—osteoporosis	0.000473	0.0338	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—CAP1—osteoporosis	0.000464	0.0332	CbGpPWpGaD
Cefpiramide—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL1A2—osteoporosis	0.00044	0.0315	CbGpPWpGaD
Cefpiramide—ALB—Lipid and lipoprotein metabolism—P4HB—osteoporosis	0.000383	0.0274	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—PLEK—osteoporosis	0.000354	0.0253	CbGpPWpGaD
Cefpiramide—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL1A1—osteoporosis	0.000338	0.0242	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—PLEK—osteoporosis	0.000337	0.0241	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—TLN1—osteoporosis	0.000305	0.0218	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—VCL—osteoporosis	0.000301	0.0215	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—TLN1—osteoporosis	0.00029	0.0208	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—VCL—osteoporosis	0.000286	0.0205	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—WDR1—osteoporosis	0.000273	0.0195	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—FGA—osteoporosis	0.000228	0.0163	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—FGA—osteoporosis	0.000217	0.0155	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—CAP1—osteoporosis	0.000216	0.0155	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—FGB—osteoporosis	0.000207	0.0148	CbGpPWpGaD
Cefpiramide—ALB—Vitamin B12 Metabolism—SOD2—osteoporosis	0.000199	0.0142	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—FGB—osteoporosis	0.000198	0.0141	CbGpPWpGaD
Cefpiramide—ALB—Vitamin B12 Metabolism—MTHFR—osteoporosis	0.000175	0.0125	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—MGLL—osteoporosis	0.000172	0.0123	CbGpPWpGaD
Cefpiramide—ALB—Folate Metabolism—SOD2—osteoporosis	0.000162	0.0116	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—PLEK—osteoporosis	0.000157	0.0112	CbGpPWpGaD
Cefpiramide—ALB—Folate Metabolism—GPX1—osteoporosis	0.000154	0.011	CbGpPWpGaD
Cefpiramide—ALB—Folate Metabolism—MTHFR—osteoporosis	0.000142	0.0102	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—WDR1—osteoporosis	0.000141	0.0101	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—TLN1—osteoporosis	0.000135	0.00968	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—VCL—osteoporosis	0.000133	0.00955	CbGpPWpGaD
Cefpiramide—ALB—Selenium Micronutrient Network—SOD2—osteoporosis	0.000128	0.00919	CbGpPWpGaD
Cefpiramide—ALB—Selenium Micronutrient Network—GPX1—osteoporosis	0.000123	0.00877	CbGpPWpGaD
Cefpiramide—ALB—Selenium Micronutrient Network—MTHFR—osteoporosis	0.000113	0.00809	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	0.000112	0.00802	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—RAP1A—osteoporosis	0.000111	0.00798	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—CAP1—osteoporosis	0.000111	0.00796	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	0.000106	0.0076	CbGpPWpGaD
Cefpiramide—ALB—Vitamin B12 Metabolism—IL1B—osteoporosis	0.000104	0.00743	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—FGA—osteoporosis	0.000101	0.00723	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—IGF1—osteoporosis	9.39e-05	0.00672	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—FGB—osteoporosis	9.2e-05	0.00658	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—osteoporosis	8.94e-05	0.0064	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—MGLL—osteoporosis	8.84e-05	0.00633	CbGpPWpGaD
Cefpiramide—ALB—Folate Metabolism—IL1B—osteoporosis	8.45e-05	0.00605	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—OXCT1—osteoporosis	8.26e-05	0.00591	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—PLEK—osteoporosis	8.09e-05	0.00579	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—ANXA2—osteoporosis	8.09e-05	0.00579	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—MGLL—osteoporosis	8.05e-05	0.00576	CbGpPWpGaD
Cefpiramide—ALB—Vitamin B12 Metabolism—TNF—osteoporosis	7.53e-05	0.00539	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—ANXA2—osteoporosis	7e-05	0.00501	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—TLN1—osteoporosis	6.97e-05	0.00499	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—VCL—osteoporosis	6.88e-05	0.00492	CbGpPWpGaD
Cefpiramide—ALB—Selenium Micronutrient Network—IL1B—osteoporosis	6.71e-05	0.0048	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—CYP27A1—osteoporosis	6.43e-05	0.0046	CbGpPWpGaD
Cefpiramide—ALB—Folate Metabolism—TNF—osteoporosis	6.13e-05	0.00439	CbGpPWpGaD
Cefpiramide—ALB—Vitamin B12 Metabolism—IL6—osteoporosis	6.08e-05	0.00435	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—RAP1A—osteoporosis	5.74e-05	0.00411	CbGpPWpGaD
Cefpiramide—ALB—Platelet degranulation—TGFB1—osteoporosis	5.63e-05	0.00403	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—P4HB—osteoporosis	5.47e-05	0.00392	CbGpPWpGaD
Cefpiramide—ALB—Response to elevated platelet cytosolic Ca2+—TGFB1—osteoporosis	5.36e-05	0.00384	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—FGA—osteoporosis	5.21e-05	0.00373	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—FDPS—osteoporosis	4.99e-05	0.00357	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—PKM—osteoporosis	4.99e-05	0.00357	CbGpPWpGaD
Cefpiramide—ALB—Folate Metabolism—IL6—osteoporosis	4.95e-05	0.00354	CbGpPWpGaD
Cefpiramide—ALB—Selenium Micronutrient Network—TNF—osteoporosis	4.87e-05	0.00348	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—FGB—osteoporosis	4.74e-05	0.00339	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—GPD2—osteoporosis	4.73e-05	0.00338	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—PGLS—osteoporosis	4.73e-05	0.00338	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—PNP—osteoporosis	4.33e-05	0.0031	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—ATIC—osteoporosis	4.33e-05	0.0031	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—IGF1—osteoporosis	4.16e-05	0.00298	CbGpPWpGaD
Cefpiramide—ALB—Selenium Micronutrient Network—IL6—osteoporosis	3.93e-05	0.00281	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—OXCT1—osteoporosis	3.68e-05	0.00263	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—CA2—osteoporosis	3.68e-05	0.00263	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—MGLL—osteoporosis	3.58e-05	0.00257	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—CYP19A1—osteoporosis	3.38e-05	0.00242	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—IDH2—osteoporosis	3.05e-05	0.00218	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—CYP27A1—osteoporosis	2.87e-05	0.00205	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—ACP5—osteoporosis	2.79e-05	0.002	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—GPX1—osteoporosis	2.75e-05	0.00197	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—ADCY5—osteoporosis	2.63e-05	0.00188	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—TPI1—osteoporosis	2.59e-05	0.00185	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—TGFB1—osteoporosis	2.5e-05	0.00179	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—P4HB—osteoporosis	2.44e-05	0.00174	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—GAPDH—osteoporosis	2.39e-05	0.00171	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—RAP1A—osteoporosis	2.33e-05	0.00167	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—IGF1—osteoporosis	2.15e-05	0.00154	CbGpPWpGaD
Cefpiramide—ALB—Metabolism of lipids and lipoproteins—POMC—osteoporosis	2.03e-05	0.00145	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—ENO1—osteoporosis	1.88e-05	0.00135	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—PSMA2—osteoporosis	1.86e-05	0.00133	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—PSMA5—osteoporosis	1.86e-05	0.00133	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—CYP19A1—osteoporosis	1.51e-05	0.00108	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—TGFB1—osteoporosis	1.29e-05	0.000921	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—ADCY5—osteoporosis	1.23e-05	0.00088	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—GPX1—osteoporosis	1.23e-05	0.000877	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—MTHFR—osteoporosis	1.13e-05	0.00081	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—POMC—osteoporosis	9.05e-06	0.000647	CbGpPWpGaD
