nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—DHFR—Methotrexate—germ cell cancer	0.512	0.583	CbGbCtD
Pyrimethamine—CYP2C8—Ifosfamide—germ cell cancer	0.128	0.146	CbGbCtD
Pyrimethamine—CYP2C9—Ifosfamide—germ cell cancer	0.0894	0.102	CbGbCtD
Pyrimethamine—CYP2C8—Etoposide—germ cell cancer	0.0612	0.0698	CbGbCtD
Pyrimethamine—CYP2C9—Cisplatin—germ cell cancer	0.0435	0.0495	CbGbCtD
Pyrimethamine—CYP2D6—Vinblastine—germ cell cancer	0.0433	0.0494	CbGbCtD
Pyrimethamine—CYP2C9—cardial valve—germ cell cancer	0.0157	0.252	CbGeAlD
Pyrimethamine—Anaemia megaloblastic—Methotrexate—germ cell cancer	0.00444	0.0734	CcSEcCtD
Pyrimethamine—CYP2C9—urine—germ cell cancer	0.00338	0.0544	CbGeAlD
Pyrimethamine—DHFR—trigeminal ganglion—germ cell cancer	0.00256	0.0413	CbGeAlD
Pyrimethamine—CYP2D6—urine—germ cell cancer	0.00253	0.0408	CbGeAlD
Pyrimethamine—DHFR—embryo—germ cell cancer	0.00248	0.0399	CbGeAlD
Pyrimethamine—DHFR—eye—germ cell cancer	0.00221	0.0356	CbGeAlD
Pyrimethamine—DHFR—retina—germ cell cancer	0.00219	0.0353	CbGeAlD
Pyrimethamine—DHFR—telencephalon—germ cell cancer	0.00201	0.0324	CbGeAlD
Pyrimethamine—DHFR—decidua—germ cell cancer	0.00191	0.0307	CbGeAlD
Pyrimethamine—Pancytopenia—Vinblastine—germ cell cancer	0.00183	0.0302	CcSEcCtD
Pyrimethamine—DHFR—gonad—germ cell cancer	0.00168	0.0271	CbGeAlD
Pyrimethamine—DHFR—uterus—germ cell cancer	0.00167	0.0269	CbGeAlD
Pyrimethamine—DHFR—pituitary gland—germ cell cancer	0.00164	0.0264	CbGeAlD
Pyrimethamine—DHFR—medulla oblongata—germ cell cancer	0.00158	0.0255	CbGeAlD
Pyrimethamine—Toxic epidermal necrolysis—Dactinomycin—germ cell cancer	0.00158	0.0261	CcSEcCtD
Pyrimethamine—Pancytopenia—Bleomycin—germ cell cancer	0.00154	0.0255	CcSEcCtD
Pyrimethamine—DHFR—adrenal gland—germ cell cancer	0.00146	0.0236	CbGeAlD
Pyrimethamine—Toxic epidermal necrolysis—Ifosfamide—germ cell cancer	0.00145	0.0239	CcSEcCtD
Pyrimethamine—DHFR—midbrain—germ cell cancer	0.00145	0.0233	CbGeAlD
Pyrimethamine—Pancytopenia—Dactinomycin—germ cell cancer	0.00144	0.0238	CcSEcCtD
Pyrimethamine—DHFR—bone marrow—germ cell cancer	0.00142	0.0228	CbGeAlD
Pyrimethamine—DHFR—spinal cord—germ cell cancer	0.00141	0.0227	CbGeAlD
Pyrimethamine—Haematuria—Bleomycin—germ cell cancer	0.00138	0.0228	CcSEcCtD
Pyrimethamine—DHFR—female gonad—germ cell cancer	0.00137	0.022	CbGeAlD
Pyrimethamine—Stevens-Johnson syndrome—Dactinomycin—germ cell cancer	0.00134	0.0221	CcSEcCtD
Pyrimethamine—Pancytopenia—Ifosfamide—germ cell cancer	0.00132	0.0218	CcSEcCtD
Pyrimethamine—DHFR—endocrine gland—germ cell cancer	0.00127	0.0205	CbGeAlD
Pyrimethamine—DHFR—head—germ cell cancer	0.00125	0.0202	CbGeAlD
Pyrimethamine—Stevens-Johnson syndrome—Ifosfamide—germ cell cancer	0.00123	0.0203	CcSEcCtD
Pyrimethamine—DHFR—testis—germ cell cancer	0.00121	0.0195	CbGeAlD
