nodes	percent_of_prediction	percent_of_DWPC	metapath
Bleomycin—LIG3—epithelium—peritoneum cancer	0.0875	0.0875	CbGeAlD
Bleomycin—LIG1—endometrium—peritoneum cancer	0.0726	0.0726	CbGeAlD
Bleomycin—LIG3—uterus—peritoneum cancer	0.0723	0.0723	CbGeAlD
Bleomycin—LIG3—lymphoid tissue—peritoneum cancer	0.0674	0.0674	CbGeAlD
Bleomycin—LIG1—uterus—peritoneum cancer	0.0669	0.0669	CbGeAlD
Bleomycin—LIG1—lymphoid tissue—peritoneum cancer	0.0623	0.0623	CbGeAlD
Bleomycin—BLMH—decidua—peritoneum cancer	0.0618	0.0618	CbGeAlD
Bleomycin—LIG3—female gonad—peritoneum cancer	0.0591	0.0591	CbGeAlD
Bleomycin—BLMH—endometrium—peritoneum cancer	0.0586	0.0586	CbGeAlD
Bleomycin—LIG1—female gonad—peritoneum cancer	0.0547	0.0547	CbGeAlD
Bleomycin—BLMH—uterus—peritoneum cancer	0.054	0.054	CbGeAlD
Bleomycin—BLMH—lymphoid tissue—peritoneum cancer	0.0504	0.0504	CbGeAlD
Bleomycin—LIG3—liver—peritoneum cancer	0.0496	0.0496	CbGeAlD
Bleomycin—BLMH—female gonad—peritoneum cancer	0.0442	0.0442	CbGeAlD
Bleomycin—LIG3—lymph node—peritoneum cancer	0.038	0.038	CbGeAlD
Bleomycin—BLMH—liver—peritoneum cancer	0.0371	0.0371	CbGeAlD
Bleomycin—LIG1—lymph node—peritoneum cancer	0.0352	0.0352	CbGeAlD
Bleomycin—BLMH—lymph node—peritoneum cancer	0.0284	0.0284	CbGeAlD
