nodes	percent_of_prediction	percent_of_DWPC	metapath
Rasagiline—BCL2—Inflammasomes—P2RX7—multiple sclerosis	0.0179	0.0607	CbGpPWpGaD
Rasagiline—BCL2—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—P2RX7—multiple sclerosis	0.00858	0.0292	CbGpPWpGaD
Rasagiline—BCL2—IL2 signaling events mediated by STAT5—FOXP3—multiple sclerosis	0.00714	0.0243	CbGpPWpGaD
Rasagiline—BCL2—ATF-2 transcription factor network—IL23A—multiple sclerosis	0.00699	0.0238	CbGpPWpGaD
Rasagiline—MAOB—Phase 1 - Functionalization of compounds—CYP27B1—multiple sclerosis	0.00576	0.0196	CbGpPWpGaD
Rasagiline—MAOB—Phase 1 - Functionalization of compounds—CYP24A1—multiple sclerosis	0.00576	0.0196	CbGpPWpGaD
Rasagiline—BCL2—Validated targets of C-MYC transcriptional repression—ZFP36L1—multiple sclerosis	0.00564	0.0192	CbGpPWpGaD
Rasagiline—BCL2—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—NOD1—multiple sclerosis	0.00475	0.0161	CbGpPWpGaD
Rasagiline—BCL2—HIV-1 Nef: Negative effector of Fas and TNF-alpha—TNFRSF1A—multiple sclerosis	0.00462	0.0157	CbGpPWpGaD
Rasagiline—BCL2—RXR and RAR heterodimerization with other nuclear receptor—VDR—multiple sclerosis	0.00441	0.015	CbGpPWpGaD
Rasagiline—BCL2—Amyotrophic lateral sclerosis (ALS)—TNFRSF1A—multiple sclerosis	0.00413	0.014	CbGpPWpGaD
Rasagiline—BCL2—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—TNFAIP3—multiple sclerosis	0.00404	0.0137	CbGpPWpGaD
Rasagiline—BCL2—ATF-2 transcription factor network—SELE—multiple sclerosis	0.00401	0.0136	CbGpPWpGaD
Rasagiline—BCL2—Validated targets of C-MYC transcriptional repression—SLC11A1—multiple sclerosis	0.00378	0.0128	CbGpPWpGaD
Rasagiline—BCL2—IL2 signaling events mediated by STAT5—IL4—multiple sclerosis	0.00372	0.0126	CbGpPWpGaD
Rasagiline—BCL2—Validated targets of C-MYC transcriptional repression—IRF8—multiple sclerosis	0.00358	0.0122	CbGpPWpGaD
Rasagiline—BCL2—Ceramide signaling pathway—TNFRSF1A—multiple sclerosis	0.00342	0.0116	CbGpPWpGaD
Rasagiline—BCL2—IL2 signaling events mediated by STAT5—IL2RA—multiple sclerosis	0.00341	0.0116	CbGpPWpGaD
