nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyclothiazide—Metolazone—hypertension	0.0624	0.299	CrCtD
Methyclothiazide—SLC12A1—hypertension	0.0617	0.524	CbGaD
Methyclothiazide—Hydroflumethiazide—hypertension	0.0586	0.281	CrCtD
Methyclothiazide—SLC12A3—hypertension	0.056	0.476	CbGaD
Methyclothiazide—Chlorothiazide—hypertension	0.0489	0.235	CrCtD
Methyclothiazide—Hydrochlorothiazide—hypertension	0.0385	0.185	CrCtD
Methyclothiazide—Thiazides—Bendroflumethiazide—hypertension	0.0314	0.107	CiPCiCtD
Methyclothiazide—Thiazides—Chlorothiazide—hypertension	0.0314	0.107	CiPCiCtD
Methyclothiazide—Thiazides—Hydroflumethiazide—hypertension	0.0314	0.107	CiPCiCtD
Methyclothiazide—Thiazides—Hydrochlorothiazide—hypertension	0.0238	0.0811	CiPCiCtD
Methyclothiazide—Increased Diuresis—Indapamide—hypertension	0.0238	0.0811	CiPCiCtD
Methyclothiazide—Increased Diuresis—Chlorthalidone—hypertension	0.0238	0.0811	CiPCiCtD
Methyclothiazide—Increased Diuresis—Metolazone—hypertension	0.0238	0.0811	CiPCiCtD
Methyclothiazide—Increased Diuresis—Bendroflumethiazide—hypertension	0.018	0.0615	CiPCiCtD
Methyclothiazide—Increased Diuresis—Hydroflumethiazide—hypertension	0.018	0.0615	CiPCiCtD
Methyclothiazide—Increased Diuresis—Chlorothiazide—hypertension	0.018	0.0615	CiPCiCtD
Methyclothiazide—Increased Diuresis—Triamterene—hypertension	0.018	0.0615	CiPCiCtD
Methyclothiazide—Increased Diuresis—Amiloride—hypertension	0.018	0.0615	CiPCiCtD
Methyclothiazide—Increased Diuresis—Hydrochlorothiazide—hypertension	0.0136	0.0466	CiPCiCtD
Methyclothiazide—SLC12A1—Ethacrynic acid—hypertension	0.00944	0.0585	CbGbCtD
Methyclothiazide—SLC12A1—Torasemide—hypertension	0.00944	0.0585	CbGbCtD
Methyclothiazide—SLC12A3—Chlorothiazide—hypertension	0.00778	0.0483	CbGbCtD
Methyclothiazide—SLC12A3—Bendroflumethiazide—hypertension	0.00724	0.0449	CbGbCtD
Methyclothiazide—SLC12A1—Chlorthalidone—hypertension	0.00715	0.0444	CbGbCtD
Methyclothiazide—Metolazone—Indapamide—hypertension	0.00703	0.048	CrCrCtD
Methyclothiazide—SLC12A3—Metolazone—hypertension	0.0068	0.0422	CbGbCtD
Methyclothiazide—SLC12A1—Hydroflumethiazide—hypertension	0.00665	0.0412	CbGbCtD
Methyclothiazide—Diclofenamide—Chlorothiazide—hypertension	0.00593	0.0405	CrCrCtD
Methyclothiazide—SLC12A3—Chlorthalidone—hypertension	0.0059	0.0366	CbGbCtD
Methyclothiazide—Metolazone—Chlorthalidone—hypertension	0.00582	0.0397	CrCrCtD
Methyclothiazide—Hydroflumethiazide—Bendroflumethiazide—hypertension	0.00578	0.0394	CrCrCtD
Methyclothiazide—SLC12A3—Indapamide—hypertension	0.00568	0.0352	CbGbCtD
Methyclothiazide—SLC12A1—Bumetanide—hypertension	0.00553	0.0343	CbGbCtD
Methyclothiazide—SLC12A3—Hydroflumethiazide—hypertension	0.00548	0.034	CbGbCtD
Methyclothiazide—Metolazone—Chlorothiazide—hypertension	0.00513	0.035	CrCrCtD
Methyclothiazide—CA1—Chlorothiazide—hypertension	0.00489	0.0304	CbGbCtD
Methyclothiazide—Cyclothiazide—Bendroflumethiazide—hypertension	0.00472	0.0322	CrCrCtD
Methyclothiazide—Benzthiazide—Bendroflumethiazide—hypertension	0.00472	0.0322	CrCrCtD
Methyclothiazide—Polythiazide—Bendroflumethiazide—hypertension	0.00472	0.0322	CrCrCtD
Methyclothiazide—Quinethazone—Metolazone—hypertension	0.00472	0.0322	CrCrCtD
Methyclothiazide—Benzthiazide—Metolazone—hypertension	0.00472	0.0322	CrCrCtD
Methyclothiazide—Diclofenamide—Hydrochlorothiazide—hypertension	0.00467	0.0319	CrCrCtD
Methyclothiazide—SLC12A3—Hydrochlorothiazide—hypertension	0.00466	0.0289	CbGbCtD
Methyclothiazide—CA4—Chlorothiazide—hypertension	0.0046	0.0285	CbGbCtD
Methyclothiazide—CA1—Bendroflumethiazide—hypertension	0.00455	0.0282	CbGbCtD
Methyclothiazide—Hydroflumethiazide—Chlorothiazide—hypertension	0.00453	0.0309	CrCrCtD
Methyclothiazide—Cyclothiazide—Hydroflumethiazide—hypertension	0.00444	0.0303	CrCrCtD
Methyclothiazide—Polythiazide—Hydroflumethiazide—hypertension	0.00444	0.0303	CrCrCtD
Methyclothiazide—Hydrochlorothiazide—Bendroflumethiazide—hypertension	0.00434	0.0296	CrCrCtD
Methyclothiazide—Trichlormethiazide—Bendroflumethiazide—hypertension	0.00434	0.0296	CrCrCtD
Methyclothiazide—CA4—Bendroflumethiazide—hypertension	0.00428	0.0265	CbGbCtD
Methyclothiazide—CA2—Chlorothiazide—hypertension	0.00423	0.0262	CbGbCtD
Methyclothiazide—Quinethazone—Chlorthalidone—hypertension	0.00421	0.0287	CrCrCtD
Methyclothiazide—Benzthiazide—Chlorthalidone—hypertension	0.00421	0.0287	CrCrCtD
Methyclothiazide—Hydrochlorothiazide—Hydroflumethiazide—hypertension	0.00408	0.0279	CrCrCtD
Methyclothiazide—Trichlormethiazide—Hydroflumethiazide—hypertension	0.00408	0.0279	CrCrCtD
Methyclothiazide—Chlorothiazide—Metolazone—hypertension	0.00402	0.0275	CrCrCtD
Methyclothiazide—CA4—Metolazone—hypertension	0.00402	0.0249	CbGbCtD
Methyclothiazide—CA2—Bendroflumethiazide—hypertension	0.00393	0.0244	CbGbCtD
Methyclothiazide—Chlorothiazide—Hydroflumethiazide—hypertension	0.00378	0.0258	CrCrCtD
Methyclothiazide—CA1—Chlorthalidone—hypertension	0.00371	0.023	CbGbCtD
Methyclothiazide—Cyclothiazide—Chlorothiazide—hypertension	0.00371	0.0253	CrCrCtD
Methyclothiazide—Benzthiazide—Chlorothiazide—hypertension	0.00371	0.0253	CrCrCtD
Methyclothiazide—Polythiazide—Chlorothiazide—hypertension	0.00371	0.0253	CrCrCtD
Methyclothiazide—Quinethazone—Chlorothiazide—hypertension	0.00371	0.0253	CrCrCtD
Methyclothiazide—Hydroflumethiazide—Hydrochlorothiazide—hypertension	0.00357	0.0244	CrCrCtD
Methyclothiazide—SLC12A1—Furosemide—hypertension	0.00357	0.0221	CbGbCtD
Methyclothiazide—SLC12A3—loop of Henle—hypertension	0.00352	0.222	CbGeAlD
Methyclothiazide—CA4—Chlorthalidone—hypertension	0.00349	0.0216	CbGbCtD
Methyclothiazide—CA1—Hydroflumethiazide—hypertension	0.00345	0.0214	CbGbCtD
Methyclothiazide—Trichlormethiazide—Chlorothiazide—hypertension	0.00341	0.0233	CrCrCtD
Methyclothiazide—Hydrochlorothiazide—Chlorothiazide—hypertension	0.00341	0.0233	CrCrCtD
Methyclothiazide—CA4—Indapamide—hypertension	0.00336	0.0208	CbGbCtD
Methyclothiazide—CA4—Hydroflumethiazide—hypertension	0.00324	0.0201	CbGbCtD
Methyclothiazide—CA2—Chlorthalidone—hypertension	0.00321	0.0199	CbGbCtD
Methyclothiazide—CA2—Indapamide—hypertension	0.00309	0.0191	CbGbCtD
Methyclothiazide—CA2—Hydroflumethiazide—hypertension	0.00298	0.0185	CbGbCtD
Methyclothiazide—CA1—Hydrochlorothiazide—hypertension	0.00293	0.0182	CbGbCtD
Methyclothiazide—Cyclothiazide—Hydrochlorothiazide—hypertension	0.00292	0.0199	CrCrCtD
Methyclothiazide—Quinethazone—Hydrochlorothiazide—hypertension	0.00292	0.0199	CrCrCtD
Methyclothiazide—Benzthiazide—Hydrochlorothiazide—hypertension	0.00292	0.0199	CrCrCtD
Methyclothiazide—Polythiazide—Hydrochlorothiazide—hypertension	0.00292	0.0199	CrCrCtD
Methyclothiazide—CA4—Hydrochlorothiazide—hypertension	0.00276	0.0171	CbGbCtD
Methyclothiazide—CA1—Amlodipine—hypertension	0.00276	0.0171	CbGbCtD
