nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—GNG2—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.204	0.204	CbGpPWpGaD
Halothane—NPSR1—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.124	0.124	CbGpPWpGaD
Halothane—NPSR1—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0834	0.0834	CbGpPWpGaD
Halothane—RHO—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0813	0.0813	CbGpPWpGaD
Halothane—RHO—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0647	0.0647	CbGpPWpGaD
Halothane—NPSR1—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0635	0.0635	CbGpPWpGaD
Halothane—RHO—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0492	0.0492	CbGpPWpGaD
Halothane—GNG2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0476	0.0476	CbGpPWpGaD
Halothane—NPSR1—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0359	0.0359	CbGpPWpGaD
Halothane—NPSR1—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0326	0.0326	CbGpPWpGaD
Halothane—GNG2—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0288	0.0288	CbGpPWpGaD
Halothane—RHO—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0278	0.0278	CbGpPWpGaD
Halothane—RHO—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0253	0.0253	CbGpPWpGaD
Halothane—GABRB3—BDNF signaling pathway—FRS2—nasal cavity cancer	0.0195	0.0195	CbGpPWpGaD
Halothane—NPSR1—Signaling Pathways—CXCL11—nasal cavity cancer	0.0192	0.0192	CbGpPWpGaD
Halothane—GNG2—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0163	0.0163	CbGpPWpGaD
Halothane—RHO—Signaling Pathways—CXCL11—nasal cavity cancer	0.0149	0.0149	CbGpPWpGaD
Halothane—GNG2—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0148	0.0148	CbGpPWpGaD
Halothane—RHO—Disease—FRS2—nasal cavity cancer	0.0126	0.0126	CbGpPWpGaD
Halothane—NPSR1—Signaling Pathways—FRS2—nasal cavity cancer	0.0113	0.0113	CbGpPWpGaD
Halothane—RHO—Signaling Pathways—FRS2—nasal cavity cancer	0.0088	0.0088	CbGpPWpGaD
Halothane—GNG2—Signaling Pathways—CXCL11—nasal cavity cancer	0.00873	0.00873	CbGpPWpGaD
Halothane—GNG2—Signaling Pathways—FRS2—nasal cavity cancer	0.00514	0.00514	CbGpPWpGaD
