nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentolinium—CHRNA3—schizophrenia	0.781	1	CbGaD
Pentolinium—CHRNA10—ear—schizophrenia	0.0169	0.442	CbGeAlD
Pentolinium—CHRNB4—Nicotine Activity on Chromaffin Cells—CHRNA3—schizophrenia	0.00708	0.0391	CbGpPWpGaD
Pentolinium—CHRNB4—Nicotine Activity on Chromaffin Cells—CACNA1C—schizophrenia	0.00602	0.0333	CbGpPWpGaD
Pentolinium—CHRNA3—Nicotine Activity on Chromaffin Cells—CACNA1C—schizophrenia	0.0055	0.0304	CbGpPWpGaD
Pentolinium—CHRNB4—Highly sodium permeable acetylcholine nicotinic receptors—CHRNA3—schizophrenia	0.00452	0.025	CbGpPWpGaD
Pentolinium—CHRNB4—Highly sodium permeable acetylcholine nicotinic receptors—CHRNB2—schizophrenia	0.00398	0.022	CbGpPWpGaD
Pentolinium—CHRNB4—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA7—schizophrenia	0.00386	0.0214	CbGpPWpGaD
Pentolinium—CHRNB4—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA3—schizophrenia	0.0037	0.0205	CbGpPWpGaD
Pentolinium—CHRNA3—Highly sodium permeable acetylcholine nicotinic receptors—CHRNB2—schizophrenia	0.00364	0.0201	CbGpPWpGaD
Pentolinium—CHRNB4—Highly sodium permeable acetylcholine nicotinic receptors—CHRNA4—schizophrenia	0.00362	0.02	CbGpPWpGaD
Pentolinium—CHRNA3—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA7—schizophrenia	0.00353	0.0195	CbGpPWpGaD
Pentolinium—CHRNA3—Highly sodium permeable acetylcholine nicotinic receptors—CHRNA4—schizophrenia	0.00331	0.0183	CbGpPWpGaD
Pentolinium—CHRNB4—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB2—schizophrenia	0.00326	0.018	CbGpPWpGaD
Pentolinium—CHRNB4—Acetylcholine Binding And Downstream Events—CHRNA7—schizophrenia	0.00319	0.0176	CbGpPWpGaD
Pentolinium—CHRNB4—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA3—schizophrenia	0.00315	0.0174	CbGpPWpGaD
Pentolinium—CHRNA3—forebrain—schizophrenia	0.00308	0.0803	CbGeAlD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—PPP1R1B—schizophrenia	0.00299	0.0165	CbGpPWpGaD
Pentolinium—CHRNA3—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB2—schizophrenia	0.00298	0.0165	CbGpPWpGaD
Pentolinium—CHRNB4—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA4—schizophrenia	0.00296	0.0164	CbGpPWpGaD
Pentolinium—CHRNA10—blood—schizophrenia	0.00295	0.0771	CbGeAlD
Pentolinium—CHRNB4—Presynaptic nicotinic acetylcholine receptors—CHRNA3—schizophrenia	0.00294	0.0162	CbGpPWpGaD
Pentolinium—CHRNA3—Acetylcholine Binding And Downstream Events—CHRNA7—schizophrenia	0.00291	0.0161	CbGpPWpGaD
Pentolinium—CHRNB4—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB2—schizophrenia	0.00277	0.0153	CbGpPWpGaD
Pentolinium—CHRNB4—nervous system—schizophrenia	0.00272	0.0711	CbGeAlD
Pentolinium—CHRNA3—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA4—schizophrenia	0.0027	0.015	CbGpPWpGaD
Pentolinium—CHRNB4—central nervous system—schizophrenia	0.00262	0.0685	CbGeAlD
Pentolinium—CHRNB4—Acetylcholine Binding And Downstream Events—CHRNA3—schizophrenia	0.0026	0.0144	CbGpPWpGaD
Pentolinium—CHRNB4—Presynaptic nicotinic acetylcholine receptors—CHRNB2—schizophrenia	0.00259	0.0143	CbGpPWpGaD
Pentolinium—CHRNA3—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB2—schizophrenia	0.00254	0.014	CbGpPWpGaD
Pentolinium—CHRNB4—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA4—schizophrenia	0.00252	0.0139	CbGpPWpGaD
Pentolinium—CHRNA3—Presynaptic nicotinic acetylcholine receptors—CHRNB2—schizophrenia	0.00237	0.0131	CbGpPWpGaD
Pentolinium—CHRNB4—Presynaptic nicotinic acetylcholine receptors—CHRNA4—schizophrenia	0.00235	0.013	CbGpPWpGaD
Pentolinium—CHRNA3—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA4—schizophrenia	0.0023	0.0127	CbGpPWpGaD
Pentolinium—CHRNB4—Acetylcholine Binding And Downstream Events—CHRNB2—schizophrenia	0.00229	0.0126	CbGpPWpGaD
Pentolinium—CHRNA3—Presynaptic nicotinic acetylcholine receptors—CHRNA4—schizophrenia	0.00215	0.0119	CbGpPWpGaD
Pentolinium—CHRNA3—Acetylcholine Binding And Downstream Events—CHRNB2—schizophrenia	0.00209	0.0116	CbGpPWpGaD
Pentolinium—CHRNB4—brain—schizophrenia	0.00208	0.0543	CbGeAlD
Pentolinium—CHRNB4—Acetylcholine Binding And Downstream Events—CHRNA4—schizophrenia	0.00208	0.0115	CbGpPWpGaD
Pentolinium—CHRNA3—Acetylcholine Binding And Downstream Events—CHRNA4—schizophrenia	0.0019	0.0105	CbGpPWpGaD
Pentolinium—CHRNA3—endocrine gland—schizophrenia	0.00178	0.0466	CbGeAlD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—SLC18A2—schizophrenia	0.00174	0.00959	CbGpPWpGaD
Pentolinium—CHRNA3—nervous system—schizophrenia	0.00167	0.0436	CbGeAlD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—NOS1AP—schizophrenia	0.00165	0.00913	CbGpPWpGaD
Pentolinium—CHRNA3—central nervous system—schizophrenia	0.00161	0.042	CbGeAlD
Pentolinium—CHRNA3—cerebellum—schizophrenia	0.00157	0.041	CbGeAlD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—CHRNB2—schizophrenia	0.00151	0.00836	CbGpPWpGaD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—CHRNA4—schizophrenia	0.00137	0.00759	CbGpPWpGaD
Pentolinium—CHRNA3—brain—schizophrenia	0.00128	0.0333	CbGeAlD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—DRD3—schizophrenia	0.00124	0.00684	CbGpPWpGaD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—DRD4—schizophrenia	0.0012	0.00664	CbGpPWpGaD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—TH—schizophrenia	0.00114	0.00629	CbGpPWpGaD
Pentolinium—CHRNA3—Nicotine Activity on Dopaminergic Neurons—DRD2—schizophrenia	0.00112	0.00618	CbGpPWpGaD
Pentolinium—CHRNB4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PICK1—schizophrenia	0.000946	0.00523	CbGpPWpGaD
Pentolinium—CHRNA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PICK1—schizophrenia	0.000865	0.00478	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—PICK1—schizophrenia	0.000711	0.00393	CbGpPWpGaD
Pentolinium—CHRNB4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIN2D—schizophrenia	0.00069	0.00382	CbGpPWpGaD
Pentolinium—CHRNB4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIN2C—schizophrenia	0.00069	0.00382	CbGpPWpGaD
Pentolinium—CHRNB4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIK3—schizophrenia	0.000666	0.00368	CbGpPWpGaD
Pentolinium—CHRNA3—Transmission across Chemical Synapses—PICK1—schizophrenia	0.00065	0.0036	CbGpPWpGaD
Pentolinium—CHRNA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIN2D—schizophrenia	0.000631	0.00349	CbGpPWpGaD
Pentolinium—CHRNA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIN2C—schizophrenia	0.000631	0.00349	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—HTR3A—schizophrenia	0.000611	0.00338	CbGpPWpGaD
Pentolinium—CHRNA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIK3—schizophrenia	0.000609	0.00337	CbGpPWpGaD
Pentolinium—CHRNB4—Neuronal System—PICK1—schizophrenia	0.000545	0.00301	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—SYN2—schizophrenia	0.000539	0.00298	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—RIMS1—schizophrenia	0.000539	0.00298	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—SYN3—schizophrenia	0.000539	0.00298	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—GRIN2D—schizophrenia	0.000519	0.00287	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—GRIN2C—schizophrenia	0.000519	0.00287	CbGpPWpGaD
Pentolinium—CHRNB4—Neuronal System—HCN1—schizophrenia	0.000506	0.0028	CbGpPWpGaD
Pentolinium—CHRNB4—Neuronal System—KCNN3—schizophrenia	0.000506	0.0028	CbGpPWpGaD
