nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—SLC1A4—peripheral nervous system—panic disorder	0.287	0.287	CbGeAlD
L-Alanine—AARS—brainstem—panic disorder	0.0715	0.0715	CbGeAlD
L-Alanine—AARS2—midbrain—panic disorder	0.0544	0.0544	CbGeAlD
L-Alanine—KYNU—brain—panic disorder	0.0484	0.0484	CbGeAlD
L-Alanine—SLC36A1—brainstem—panic disorder	0.0469	0.0469	CbGeAlD
L-Alanine—ABAT—brainstem—panic disorder	0.0466	0.0466	CbGeAlD
L-Alanine—AARS—midbrain—panic disorder	0.0455	0.0455	CbGeAlD
L-Alanine—PHYKPL—brain—panic disorder	0.0439	0.0439	CbGeAlD
L-Alanine—NFS1—midbrain—panic disorder	0.0416	0.0416	CbGeAlD
L-Alanine—GPT2—midbrain—panic disorder	0.0405	0.0405	CbGeAlD
L-Alanine—SLC1A4—brain—panic disorder	0.0385	0.0385	CbGeAlD
L-Alanine—AARS2—brain—panic disorder	0.0342	0.0342	CbGeAlD
L-Alanine—GPT—brain—panic disorder	0.0333	0.0333	CbGeAlD
L-Alanine—ABAT—midbrain—panic disorder	0.0297	0.0297	CbGeAlD
L-Alanine—AARS—brain—panic disorder	0.0286	0.0286	CbGeAlD
L-Alanine—NFS1—brain—panic disorder	0.0261	0.0261	CbGeAlD
L-Alanine—GPT2—brain—panic disorder	0.0254	0.0254	CbGeAlD
L-Alanine—SLC7A8—brain—panic disorder	0.0204	0.0204	CbGeAlD
L-Alanine—SLC36A1—brain—panic disorder	0.0188	0.0188	CbGeAlD
L-Alanine—ABAT—brain—panic disorder	0.0187	0.0187	CbGeAlD
