nodes	percent_of_prediction	percent_of_DWPC	metapath
Butethal—GABRA3—neck—pharynx cancer	0.0759	0.0759	CbGeAlD
Butethal—GRIA2—brainstem—pharynx cancer	0.0664	0.0664	CbGeAlD
Butethal—GABRA6—brainstem—pharynx cancer	0.0642	0.0642	CbGeAlD
Butethal—CHRNA7—neck—pharynx cancer	0.064	0.064	CbGeAlD
Butethal—GRIK2—brainstem—pharynx cancer	0.06	0.06	CbGeAlD
Butethal—CHRNA4—brainstem—pharynx cancer	0.0482	0.0482	CbGeAlD
Butethal—CHRFAM7A—trachea—pharynx cancer	0.0477	0.0477	CbGeAlD
Butethal—GABRA2—brainstem—pharynx cancer	0.0432	0.0432	CbGeAlD
Butethal—GABRA1—brainstem—pharynx cancer	0.0417	0.0417	CbGeAlD
Butethal—GRIA2—spinal cord—pharynx cancer	0.0413	0.0413	CbGeAlD
Butethal—GRIK2—spinal cord—pharynx cancer	0.0373	0.0373	CbGeAlD
Butethal—GRIA2—head—pharynx cancer	0.0367	0.0367	CbGeAlD
Butethal—GABRA6—head—pharynx cancer	0.0355	0.0355	CbGeAlD
Butethal—GABRA5—head—pharynx cancer	0.0344	0.0344	CbGeAlD
Butethal—CHRFAM7A—head—pharynx cancer	0.0335	0.0335	CbGeAlD
Butethal—GRIK2—head—pharynx cancer	0.0332	0.0332	CbGeAlD
Butethal—GABRA3—head—pharynx cancer	0.032	0.032	CbGeAlD
Butethal—GABRA4—head—pharynx cancer	0.0312	0.0312	CbGeAlD
Butethal—CHRNA4—spinal cord—pharynx cancer	0.03	0.03	CbGeAlD
Butethal—CHRNA7—head—pharynx cancer	0.027	0.027	CbGeAlD
Butethal—CHRNA4—head—pharynx cancer	0.0267	0.0267	CbGeAlD
Butethal—GABRA1—spinal cord—pharynx cancer	0.0259	0.0259	CbGeAlD
Butethal—GABRA2—head—pharynx cancer	0.0239	0.0239	CbGeAlD
Butethal—GABRA1—head—pharynx cancer	0.0231	0.0231	CbGeAlD
Butethal—GABRA2—lymph node—pharynx cancer	0.0167	0.0167	CbGeAlD
