nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivermectin—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.865	1	CbGbCtD
Ivermectin—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.0167	0.124	CcSEcCtD
Ivermectin—Coma—Acetylsalicylic acid—Kawasaki disease	0.0135	0.1	CcSEcCtD
Ivermectin—Asthma—Acetylsalicylic acid—Kawasaki disease	0.00926	0.0687	CcSEcCtD
Ivermectin—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00596	0.0442	CcSEcCtD
Ivermectin—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0058	0.043	CcSEcCtD
Ivermectin—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00578	0.0428	CcSEcCtD
Ivermectin—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00559	0.0415	CcSEcCtD
Ivermectin—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00549	0.0408	CcSEcCtD
Ivermectin—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00549	0.0408	CcSEcCtD
Ivermectin—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00531	0.0394	CcSEcCtD
Ivermectin—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00514	0.0381	CcSEcCtD
Ivermectin—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.00509	0.0378	CcSEcCtD
Ivermectin—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00469	0.0348	CcSEcCtD
Ivermectin—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00468	0.0347	CcSEcCtD
Ivermectin—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00434	0.0322	CcSEcCtD
Ivermectin—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00418	0.031	CcSEcCtD
Ivermectin—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00388	0.0288	CcSEcCtD
Ivermectin—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00373	0.0276	CcSEcCtD
Ivermectin—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0036	0.0267	CcSEcCtD
Ivermectin—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00348	0.0258	CcSEcCtD
Ivermectin—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00335	0.0248	CcSEcCtD
Ivermectin—Rash—Acetylsalicylic acid—Kawasaki disease	0.00332	0.0246	CcSEcCtD
Ivermectin—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00332	0.0246	CcSEcCtD
Ivermectin—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00313	0.0232	CcSEcCtD
