nodes	percent_of_prediction	percent_of_DWPC	metapath
Homoharringtonine—RPL3—pineal body—germ cell cancer	0.168	0.168	CbGeAlD
Homoharringtonine—RPL3—neck—germ cell cancer	0.0685	0.0685	CbGeAlD
Homoharringtonine—RPL3—trigeminal ganglion—germ cell cancer	0.0591	0.0591	CbGeAlD
Homoharringtonine—RPL3—eye—germ cell cancer	0.0509	0.0509	CbGeAlD
Homoharringtonine—RPL3—retina—germ cell cancer	0.0505	0.0505	CbGeAlD
Homoharringtonine—RPL3—telencephalon—germ cell cancer	0.0464	0.0464	CbGeAlD
Homoharringtonine—RPL3—skin of body—germ cell cancer	0.0443	0.0443	CbGeAlD
Homoharringtonine—RPL3—decidua—germ cell cancer	0.044	0.044	CbGeAlD
Homoharringtonine—RPL3—gonad—germ cell cancer	0.0388	0.0388	CbGeAlD
Homoharringtonine—RPL3—uterus—germ cell cancer	0.0385	0.0385	CbGeAlD
Homoharringtonine—RPL3—pituitary gland—germ cell cancer	0.0378	0.0378	CbGeAlD
Homoharringtonine—RPL3—medulla oblongata—germ cell cancer	0.0365	0.0365	CbGeAlD
Homoharringtonine—RPL3—adrenal gland—germ cell cancer	0.0338	0.0338	CbGeAlD
Homoharringtonine—RPL3—midbrain—germ cell cancer	0.0333	0.0333	CbGeAlD
Homoharringtonine—RPL3—bone marrow—germ cell cancer	0.0327	0.0327	CbGeAlD
Homoharringtonine—RPL3—spinal cord—germ cell cancer	0.0325	0.0325	CbGeAlD
Homoharringtonine—RPL3—female gonad—germ cell cancer	0.0315	0.0315	CbGeAlD
Homoharringtonine—RPL3—endocrine gland—germ cell cancer	0.0293	0.0293	CbGeAlD
Homoharringtonine—RPL3—head—germ cell cancer	0.0289	0.0289	CbGeAlD
Homoharringtonine—RPL3—testis—germ cell cancer	0.0279	0.0279	CbGeAlD
Homoharringtonine—RPL3—cerebellum—germ cell cancer	0.0258	0.0258	CbGeAlD
Homoharringtonine—RPL3—brain—germ cell cancer	0.021	0.021	CbGeAlD
Homoharringtonine—RPL3—lymph node—germ cell cancer	0.0202	0.0202	CbGeAlD
