nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—CYSLTR1—Montelukast—chronic obstructive pulmonary disease	0.359	0.767	CbGbCtD
Pranlukast—TNF—chronic obstructive pulmonary disease	0.355	1	CbGaD
Pranlukast—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.02	0.0426	CbGbCtD
Pranlukast—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.02	0.0426	CbGbCtD
Pranlukast—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0153	0.0327	CbGbCtD
Pranlukast—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0151	0.0323	CbGbCtD
Pranlukast—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0104	0.0221	CbGbCtD
Pranlukast—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.00987	0.0211	CbGbCtD
Pranlukast—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0088	0.0188	CbGbCtD
Pranlukast—RNASE3—respiratory system—chronic obstructive pulmonary disease	0.00595	0.102	CbGeAlD
Pranlukast—IL5—respiratory system—chronic obstructive pulmonary disease	0.00541	0.0927	CbGeAlD
Pranlukast—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00516	0.011	CbGbCtD
Pranlukast—RNASE3—bronchus—chronic obstructive pulmonary disease	0.0049	0.084	CbGeAlD
Pranlukast—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00488	0.0104	CbGbCtD
Pranlukast—IL5—connective tissue—chronic obstructive pulmonary disease	0.00476	0.0816	CbGeAlD
Pranlukast—IL5—bronchus—chronic obstructive pulmonary disease	0.00445	0.0763	CbGeAlD
Pranlukast—MUC2—respiratory system—chronic obstructive pulmonary disease	0.00416	0.0713	CbGeAlD
Pranlukast—MUC2—connective tissue—chronic obstructive pulmonary disease	0.00366	0.0628	CbGeAlD
Pranlukast—RNASE3—lung—chronic obstructive pulmonary disease	0.00316	0.0542	CbGeAlD
Pranlukast—IL5—lung—chronic obstructive pulmonary disease	0.00287	0.0492	CbGeAlD
Pranlukast—NFKB1—respiratory system—chronic obstructive pulmonary disease	0.00237	0.0407	CbGeAlD
Pranlukast—CYSLTR1—respiratory system—chronic obstructive pulmonary disease	0.00233	0.0399	CbGeAlD
Pranlukast—MUC2—lung—chronic obstructive pulmonary disease	0.00221	0.0379	CbGeAlD
Pranlukast—NFKB1—connective tissue—chronic obstructive pulmonary disease	0.00209	0.0358	CbGeAlD
Pranlukast—NFKB1—bronchus—chronic obstructive pulmonary disease	0.00195	0.0335	CbGeAlD
Pranlukast—CYSLTR1—bronchus—chronic obstructive pulmonary disease	0.00192	0.0329	CbGeAlD
Pranlukast—CYSLTR1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00188	0.0322	CbGeAlD
Pranlukast—NFKB1—trachea—chronic obstructive pulmonary disease	0.00175	0.03	CbGeAlD
Pranlukast—NFKB1—lung—chronic obstructive pulmonary disease	0.00126	0.0216	CbGeAlD
Pranlukast—CYSLTR1—lung—chronic obstructive pulmonary disease	0.00124	0.0212	CbGeAlD
Pranlukast—NFKB1—MAPK Signaling Pathway—IL1B—chronic obstructive pulmonary disease	4.54e-05	0.000387	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR downstream signaling—ADRB2—chronic obstructive pulmonary disease	4.53e-05	0.000386	CbGpPWpGaD
Pranlukast—IL5—Signaling by GPCR—HTR2A—chronic obstructive pulmonary disease	4.48e-05	0.000382	CbGpPWpGaD
Pranlukast—NFKB1—MyD88 dependent cascade initiated on endosome—IL6—chronic obstructive pulmonary disease	4.46e-05	0.00038	CbGpPWpGaD
Pranlukast—NFKB1—Selenium Micronutrient Network—IL6—chronic obstructive pulmonary disease	4.46e-05	0.00038	CbGpPWpGaD
Pranlukast—NFKB1—TCR Signaling Pathway—IL6—chronic obstructive pulmonary disease	4.38e-05	0.000373	CbGpPWpGaD
Pranlukast—NFKB1—Cellular Senescence—CXCL8—chronic obstructive pulmonary disease	4.37e-05	0.000372	CbGpPWpGaD
Pranlukast—IL5—Cytokine Signaling in Immune system—IL6—chronic obstructive pulmonary disease	4.35e-05	0.00037	CbGpPWpGaD
Pranlukast—TNF—Spinal Cord Injury—MMP9—chronic obstructive pulmonary disease	4.33e-05	0.000369	CbGpPWpGaD
Pranlukast—NFKB1—Toll Like Receptor 9 (TLR9) Cascade—IL6—chronic obstructive pulmonary disease	4.31e-05	0.000367	CbGpPWpGaD
