nodes	percent_of_prediction	percent_of_DWPC	metapath
Valsartan—hypertension—adrenal gland cancer	0.981	1	CtDrD
Valsartan—AGTR1—ACE Inhibitor Pathway—REN—adrenal gland cancer	0.00241	0.132	CbGpPWpGaD
Valsartan—SLCO1B1—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.00125	0.0684	CbGpPWpGaD
Valsartan—AGTR1—Peptide GPCRs—GNRHR—adrenal gland cancer	0.00118	0.0646	CbGpPWpGaD
Valsartan—AGTR1—Arf6 signaling events—TSHR—adrenal gland cancer	0.00115	0.0628	CbGpPWpGaD
Valsartan—AGTR1—Arf6 trafficking events—TSHR—adrenal gland cancer	0.000909	0.0496	CbGpPWpGaD
Valsartan—SLCO1B1—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.000687	0.0374	CbGpPWpGaD
Valsartan—AGTR1—Peptide GPCRs—TSHR—adrenal gland cancer	0.000632	0.0345	CbGpPWpGaD
Valsartan—AGTR1—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.000564	0.0308	CbGpPWpGaD
Valsartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.000505	0.0275	CbGpPWpGaD
Valsartan—Candesartan—ABCB1—adrenal gland cancer	0.000484	0.608	CrCbGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.000374	0.0204	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—ABCB1—adrenal gland cancer	0.000343	0.0187	CbGpPWpGaD
Valsartan—AGTR1—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.000338	0.0184	CbGpPWpGaD
Valsartan—Losartan—ABCB1—adrenal gland cancer	0.000312	0.392	CrCbGaD
Valsartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.000302	0.0165	CbGpPWpGaD
Valsartan—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—adrenal gland cancer	0.000289	0.0157	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.000285	0.0155	CbGpPWpGaD
Valsartan—AGTR1—Arf6 signaling events—EGFR—adrenal gland cancer	0.000255	0.0139	CbGpPWpGaD
Valsartan—AGTR1—Arf6 trafficking events—CTNNB1—adrenal gland cancer	0.000254	0.0139	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.000224	0.0122	CbGpPWpGaD
Valsartan—ALB—Lipid and lipoprotein metabolism—PRKACA—adrenal gland cancer	0.000208	0.0113	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.0002	0.0109	CbGpPWpGaD
Valsartan—CYP2C9—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.000194	0.0106	CbGpPWpGaD
Valsartan—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.000184	0.0101	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00017	0.00929	CbGpPWpGaD
Valsartan—ALB—Platelet degranulation—SPARC—adrenal gland cancer	0.000169	0.00923	CbGpPWpGaD
Valsartan—ALB—Response to elevated platelet cytosolic Ca2+—SPARC—adrenal gland cancer	0.000161	0.00879	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.000161	0.00877	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—TSHR—adrenal gland cancer	0.000152	0.00828	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—GNRHR—adrenal gland cancer	0.000146	0.00796	CbGpPWpGaD
Valsartan—ALB—Platelet degranulation—IGF2—adrenal gland cancer	0.000117	0.00637	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—POMC—adrenal gland cancer	0.000117	0.00635	CbGpPWpGaD
Valsartan—ALB—Response to elevated platelet cytosolic Ca2+—IGF2—adrenal gland cancer	0.000111	0.00607	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.000106	0.00579	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—SDHB—adrenal gland cancer	9.84e-05	0.00537	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—GNRH1—adrenal gland cancer	9.63e-05	0.00525	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—GNAS—adrenal gland cancer	8.84e-05	0.00482	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—GNRH1—adrenal gland cancer	8.75e-05	0.00477	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—GNRHR—adrenal gland cancer	8.63e-05	0.0047	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—TSHR—adrenal gland cancer	8.59e-05	0.00468	CbGpPWpGaD
Valsartan—CYP2C9—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	8.03e-05	0.00438	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—SH3KBP1—adrenal gland cancer	8.02e-05	0.00437	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	7.81e-05	0.00426	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—TSHR—adrenal gland cancer	7.8e-05	0.00425	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	7.75e-05	0.00422	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—ZNRF3—adrenal gland cancer	7.54e-05	0.00411	CbGpPWpGaD
Valsartan—ALB—Platelet activation, signaling and aggregation—SPARC—adrenal gland cancer	7.51e-05	0.00409	CbGpPWpGaD
Valsartan—CYP2C9—Arachidonic acid metabolism—PTGS2—adrenal gland cancer	7.41e-05	0.00404	CbGpPWpGaD
Valsartan—SLCO1B3—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	7.37e-05	0.00401	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	7.13e-05	0.00389	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—SDHB—adrenal gland cancer	6.61e-05	0.0036	CbGpPWpGaD
Valsartan—CYP2C9—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	6.51e-05	0.00355	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—RRM1—adrenal gland cancer	6.34e-05	0.00346	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—SDHD—adrenal gland cancer	6.34e-05	0.00346	CbGpPWpGaD
Valsartan—SLCO1B3—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	5.97e-05	0.00325	CbGpPWpGaD
Valsartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—adrenal gland cancer	5.97e-05	0.00325	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—POMC—adrenal gland cancer	5.95e-05	0.00324	CbGpPWpGaD
Valsartan—SLCO1B3—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	5.86e-05	0.00319	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—PTGS2—adrenal gland cancer	5.76e-05	0.00314	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—PRKACA—adrenal gland cancer	5.6e-05	0.00305	CbGpPWpGaD
Valsartan—ALB—Platelet activation, signaling and aggregation—CDC42—adrenal gland cancer	5.37e-05	0.00293	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—CDC42—adrenal gland cancer	5.23e-05	0.00285	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	5.2e-05	0.00284	CbGpPWpGaD
Valsartan—ALB—Platelet activation, signaling and aggregation—IGF2—adrenal gland cancer	5.18e-05	0.00282	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—GNRH1—adrenal gland cancer	5.17e-05	0.00282	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—GNAS—adrenal gland cancer	4.99e-05	0.00272	CbGpPWpGaD
Valsartan—SLCO1B1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	4.95e-05	0.0027	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—CDC42—adrenal gland cancer	4.75e-05	0.00259	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—MED12—adrenal gland cancer	4.73e-05	0.00258	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—SPRY2—adrenal gland cancer	4.73e-05	0.00258	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—TSHR—adrenal gland cancer	4.61e-05	0.00251	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—GNAS—adrenal gland cancer	4.54e-05	0.00247	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—MEN1—adrenal gland cancer	4.33e-05	0.00236	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—TP53—adrenal gland cancer	4.32e-05	0.00235	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—RRM1—adrenal gland cancer	4.26e-05	0.00232	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—SDHD—adrenal gland cancer	4.26e-05	0.00232	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	4.23e-05	0.0023	CbGpPWpGaD
Valsartan—ALB—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	4.08e-05	0.00222	CbGpPWpGaD
Valsartan—SLCO1B1—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	4.01e-05	0.00219	CbGpPWpGaD
Valsartan—SLCO1B1—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	3.94e-05	0.00215	CbGpPWpGaD
Valsartan—ALB—Hemostasis—SPARC—adrenal gland cancer	3.87e-05	0.00211	CbGpPWpGaD
Valsartan—ALB—Metabolism—SDHB—adrenal gland cancer	3.78e-05	0.00206	CbGpPWpGaD
Valsartan—CYP2C9—Biological oxidations—POMC—adrenal gland cancer	3.46e-05	0.00189	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—PRKACA—adrenal gland cancer	3.45e-05	0.00188	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	3.37e-05	0.00184	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—POMC—adrenal gland cancer	3.36e-05	0.00183	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	3.34e-05	0.00182	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—PRKACA—adrenal gland cancer	3.31e-05	0.0018	CbGpPWpGaD
Valsartan—ALB—Hemostasis—PRKACA—adrenal gland cancer	3.27e-05	0.00178	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—MED12—adrenal gland cancer	3.18e-05	0.00173	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—SDHB—adrenal gland cancer	3.09e-05	0.00169	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—POMC—adrenal gland cancer	3.05e-05	0.00166	CbGpPWpGaD
Valsartan—ALB—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	2.97e-05	0.00162	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	2.84e-05	0.00155	CbGpPWpGaD
Valsartan—ALB—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	2.83e-05	0.00154	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—CDC42—adrenal gland cancer	2.8e-05	0.00153	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—GNAS—adrenal gland cancer	2.8e-05	0.00152	CbGpPWpGaD
Valsartan—ALB—Hemostasis—CDC42—adrenal gland cancer	2.77e-05	0.00151	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—ABCB1—adrenal gland cancer	2.74e-05	0.0015	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—IGF2—adrenal gland cancer	2.7e-05	0.00147	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—GNAS—adrenal gland cancer	2.68e-05	0.00146	CbGpPWpGaD
Valsartan—ALB—Hemostasis—IGF2—adrenal gland cancer	2.67e-05	0.00146	CbGpPWpGaD
Valsartan—ALB—Hemostasis—GNAS—adrenal gland cancer	2.65e-05	0.00144	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—IGF1R—adrenal gland cancer	2.61e-05	0.00142	CbGpPWpGaD
Valsartan—ALB—Metabolism—RRM1—adrenal gland cancer	2.43e-05	0.00133	CbGpPWpGaD
Valsartan—ALB—Metabolism—SDHD—adrenal gland cancer	2.43e-05	0.00133	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	2.43e-05	0.00133	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—PRKACA—adrenal gland cancer	2.32e-05	0.00126	CbGpPWpGaD
Valsartan—ALB—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	2.29e-05	0.00125	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	2.27e-05	0.00123	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—TERT—adrenal gland cancer	2.25e-05	0.00123	CbGpPWpGaD
Valsartan—ALB—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	2.25e-05	0.00123	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—RRM1—adrenal gland cancer	1.99e-05	0.00109	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—SDHD—adrenal gland cancer	1.99e-05	0.00109	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—BAD—adrenal gland cancer	1.96e-05	0.00107	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—POMC—adrenal gland cancer	1.88e-05	0.00103	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—GNAS—adrenal gland cancer	1.88e-05	0.00102	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—ABCB1—adrenal gland cancer	1.84e-05	0.001	CbGpPWpGaD
Valsartan—ALB—Metabolism—MED12—adrenal gland cancer	1.82e-05	0.00099	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—POMC—adrenal gland cancer	1.8e-05	0.000983	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—BRAF—adrenal gland cancer	1.78e-05	0.000971	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—EGFR—adrenal gland cancer	1.73e-05	0.000941	CbGpPWpGaD
Valsartan—ALB—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	1.62e-05	0.000885	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—PTGS2—adrenal gland cancer	1.5e-05	0.000819	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—MED12—adrenal gland cancer	1.49e-05	0.00081	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	1.33e-05	0.000724	CbGpPWpGaD
Valsartan—ALB—Metabolism—PRKACA—adrenal gland cancer	1.32e-05	0.000722	CbGpPWpGaD
Valsartan—ALB—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	1.29e-05	0.000706	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—CTNNB1—adrenal gland cancer	1.29e-05	0.000702	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—POMC—adrenal gland cancer	1.26e-05	0.000689	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—PRKACA—adrenal gland cancer	1.08e-05	0.000591	CbGpPWpGaD
Valsartan—ALB—Metabolism—GNAS—adrenal gland cancer	1.07e-05	0.000585	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	1.06e-05	0.000577	CbGpPWpGaD
Valsartan—ALB—Metabolism—ABCB1—adrenal gland cancer	1.05e-05	0.000574	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—EGFR—adrenal gland cancer	1.02e-05	0.000556	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—PTGS2—adrenal gland cancer	1.01e-05	0.00055	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—GNAS—adrenal gland cancer	8.79e-06	0.000479	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—ABCB1—adrenal gland cancer	8.62e-06	0.00047	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—TP53—adrenal gland cancer	8.56e-06	0.000467	CbGpPWpGaD
Valsartan—ALB—Hemostasis—TP53—adrenal gland cancer	8.46e-06	0.000461	CbGpPWpGaD
Valsartan—ALB—Metabolism—POMC—adrenal gland cancer	7.23e-06	0.000394	CbGpPWpGaD
Valsartan—CYP2C9—Metabolism—POMC—adrenal gland cancer	5.92e-06	0.000322	CbGpPWpGaD
Valsartan—ALB—Metabolism—PTGS2—adrenal gland cancer	5.76e-06	0.000314	CbGpPWpGaD
