nodes	percent_of_prediction	percent_of_DWPC	metapath
Etravirine—CYP2C9—Estropipate—osteoporosis	0.0843	0.129	CbGbCtD
Etravirine—ABCB1—Ethinyl Estradiol—osteoporosis	0.0527	0.0808	CbGbCtD
Etravirine—CYP2C19—Cholecalciferol—osteoporosis	0.0522	0.08	CbGbCtD
Etravirine—CYP3A4—Estropipate—osteoporosis	0.049	0.0751	CbGbCtD
Etravirine—CYP3A4—Calcitriol—osteoporosis	0.049	0.0751	CbGbCtD
Etravirine—CYP2C9—Cholecalciferol—osteoporosis	0.0434	0.0665	CbGbCtD
Etravirine—CYP2C19—Estradiol—osteoporosis	0.0421	0.0645	CbGbCtD
Etravirine—CYP3A4—Ergocalciferol—osteoporosis	0.0392	0.06	CbGbCtD
Etravirine—ABCB1—Conjugated Estrogens—osteoporosis	0.0387	0.0593	CbGbCtD
Etravirine—CYP2C9—Estradiol—osteoporosis	0.035	0.0536	CbGbCtD
Etravirine—ABCB1—Estradiol—osteoporosis	0.034	0.052	CbGbCtD
Etravirine—CYP3A4—Raloxifene—osteoporosis	0.0327	0.0501	CbGbCtD
Etravirine—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0316	0.0484	CbGbCtD
Etravirine—CYP3A4—Cholecalciferol—osteoporosis	0.0253	0.0387	CbGbCtD
Etravirine—CYP3A4—Conjugated Estrogens—osteoporosis	0.0232	0.0355	CbGbCtD
Etravirine—CYP3A4—Estradiol—osteoporosis	0.0204	0.0312	CbGbCtD
Etravirine—ABCB1—Drug Induction of Bile Acid Pathway—SLC51A—osteoporosis	0.00212	0.0809	CbGpPWpGaD
Etravirine—ABCB4—Farnesoid X Receptor  Pathway—IRS2—osteoporosis	0.00197	0.0751	CbGpPWpGaD
Etravirine—ABCB4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—osteoporosis	0.00151	0.0577	CbGpPWpGaD
Etravirine—ABCB4—Fatty acid, triacylglycerol, and ketone body metabolism—GPD2—osteoporosis	0.00143	0.0546	CbGpPWpGaD
Etravirine—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—osteoporosis	0.00131	0.0498	CbGpPWpGaD
Etravirine—ABCB4—Fatty acid, triacylglycerol, and ketone body metabolism—OXCT1—osteoporosis	0.00111	0.0425	CbGpPWpGaD
Etravirine—ABCB4—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	0.000602	0.023	CbGpPWpGaD
Etravirine—ABCB4—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	0.00057	0.0218	CbGpPWpGaD
Etravirine—ABCB4—Metabolism of lipids and lipoproteins—OXCT1—osteoporosis	0.000444	0.0169	CbGpPWpGaD
Etravirine—ABCB1—HIF-1-alpha transcription factor network—PKM—osteoporosis	0.000434	0.0165	CbGpPWpGaD
Etravirine—ABCB4—Metabolism of lipids and lipoproteins—MGLL—osteoporosis	0.000432	0.0165	CbGpPWpGaD
Etravirine—Shock—Risedronate—osteoporosis	0.000363	0.00113	CcSEcCtD
Etravirine—Anaemia—Zoledronate—osteoporosis	0.000363	0.00113	CcSEcCtD
Etravirine—Nervous system disorder—Risedronate—osteoporosis	0.000362	0.00113	CcSEcCtD
Etravirine—Discomfort—Pamidronate—osteoporosis	0.000361	0.00113	CcSEcCtD
Etravirine—Angioedema—Zoledronate—osteoporosis	0.000358	0.00112	CcSEcCtD
Etravirine—Skin disorder—Risedronate—osteoporosis	0.000358	0.00112	CcSEcCtD
Etravirine—Gastrointestinal pain—Calcitriol—osteoporosis	0.000358	0.00112	CcSEcCtD
Etravirine—Abdominal pain—Raloxifene—osteoporosis	0.000357	0.00111	CcSEcCtD
Etravirine—Body temperature increased—Raloxifene—osteoporosis	0.000357	0.00111	CcSEcCtD
Etravirine—Vision blurred—Conjugated Estrogens—osteoporosis	0.000356	0.00111	CcSEcCtD
Etravirine—Malaise—Zoledronate—osteoporosis	0.000354	0.0011	CcSEcCtD
Etravirine—Body temperature increased—Ibandronate—osteoporosis	0.000354	0.0011	CcSEcCtD
Etravirine—Abdominal pain—Ibandronate—osteoporosis	0.000354	0.0011	CcSEcCtD
Etravirine—Confusional state—Pamidronate—osteoporosis	0.000353	0.0011	CcSEcCtD
Etravirine—Vertigo—Zoledronate—osteoporosis	0.000352	0.0011	CcSEcCtD
Etravirine—Syncope—Zoledronate—osteoporosis	0.000352	0.0011	CcSEcCtD
Etravirine—Infection—Pamidronate—osteoporosis	0.000348	0.00109	CcSEcCtD
Etravirine—Hepatitis—Estradiol—osteoporosis	0.000347	0.00108	CcSEcCtD
Etravirine—Body temperature increased—Calcitriol—osteoporosis	0.000346	0.00108	CcSEcCtD
Etravirine—Abdominal pain—Calcitriol—osteoporosis	0.000346	0.00108	CcSEcCtD
Etravirine—ABCB4—Metabolism of lipids and lipoproteins—CYP27A1—osteoporosis	0.000346	0.0132	CbGpPWpGaD
Etravirine—Hypoaesthesia—Estradiol—osteoporosis	0.000346	0.00108	CcSEcCtD
Etravirine—Angioedema—Conjugated Estrogens—osteoporosis	0.000345	0.00108	CcSEcCtD
Etravirine—Shock—Pamidronate—osteoporosis	0.000345	0.00107	CcSEcCtD
Etravirine—Loss of consciousness—Zoledronate—osteoporosis	0.000345	0.00107	CcSEcCtD
Etravirine—Hypersensitivity—Estropipate—osteoporosis	0.000344	0.00107	CcSEcCtD
Etravirine—Nervous system disorder—Pamidronate—osteoporosis	0.000344	0.00107	CcSEcCtD
Etravirine—Thrombocytopenia—Pamidronate—osteoporosis	0.000343	0.00107	CcSEcCtD
Etravirine—Urinary tract disorder—Estradiol—osteoporosis	0.000343	0.00107	CcSEcCtD
Etravirine—Vomiting—Etidronic acid—osteoporosis	0.000343	0.00107	CcSEcCtD
Etravirine—Connective tissue disorder—Estradiol—osteoporosis	0.000341	0.00106	CcSEcCtD
Etravirine—Urethral disorder—Estradiol—osteoporosis	0.00034	0.00106	CcSEcCtD
Etravirine—Rash—Etidronic acid—osteoporosis	0.00034	0.00106	CcSEcCtD
Etravirine—Convulsion—Zoledronate—osteoporosis	0.00034	0.00106	CcSEcCtD
Etravirine—Dermatitis—Etidronic acid—osteoporosis	0.00034	0.00106	CcSEcCtD
Etravirine—Vertigo—Conjugated Estrogens—osteoporosis	0.000339	0.00106	CcSEcCtD
Etravirine—Hyperhidrosis—Pamidronate—osteoporosis	0.000339	0.00106	CcSEcCtD
Etravirine—Syncope—Conjugated Estrogens—osteoporosis	0.000339	0.00106	CcSEcCtD
Etravirine—Hypertension—Zoledronate—osteoporosis	0.000339	0.00106	CcSEcCtD
Etravirine—ABCB1—Drug Induction of Bile Acid Pathway—VDR—osteoporosis	0.000339	0.0129	CbGpPWpGaD
Etravirine—Hypersensitivity—Alendronate—osteoporosis	0.000339	0.00106	CcSEcCtD
