nodes	percent_of_prediction	percent_of_DWPC	metapath
Captodiame—HTR2C—choroid plexus—systemic lupus erythematosus	0.636	0.671	CbGeAlD
Captodiame—SIGMAR1—Levonorgestrel—Hydrocortisone—systemic lupus erythematosus	0.0527	1	CbGdCrCtD
Captodiame—DRD3—nervous system—systemic lupus erythematosus	0.0475	0.0501	CbGeAlD
Captodiame—DRD3—central nervous system—systemic lupus erythematosus	0.0457	0.0482	CbGeAlD
Captodiame—SIGMAR1—nephron tubule—systemic lupus erythematosus	0.0431	0.0455	CbGeAlD
Captodiame—SIGMAR1—cortex of kidney—systemic lupus erythematosus	0.0369	0.0389	CbGeAlD
Captodiame—SIGMAR1—tendon—systemic lupus erythematosus	0.0306	0.0323	CbGeAlD
Captodiame—SIGMAR1—bone marrow—systemic lupus erythematosus	0.0296	0.0313	CbGeAlD
Captodiame—SIGMAR1—lung—systemic lupus erythematosus	0.0268	0.0283	CbGeAlD
Captodiame—HTR2C—nervous system—systemic lupus erythematosus	0.0264	0.0279	CbGeAlD
Captodiame—HTR2C—central nervous system—systemic lupus erythematosus	0.0254	0.0268	CbGeAlD
