nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Proline—PRODH—uterine cervix—fallopian tube cancer	0.0168	0.0168	CbGeAlD
L-Proline—SLC6A14—female reproductive system—fallopian tube cancer	0.0163	0.0163	CbGeAlD
L-Proline—PRODH—endometrium—fallopian tube cancer	0.0152	0.0152	CbGeAlD
L-Proline—L3HYPDH—uterine cervix—fallopian tube cancer	0.0149	0.0149	CbGeAlD
L-Proline—EPRS—uterine cervix—fallopian tube cancer	0.0146	0.0146	CbGeAlD
L-Proline—PARS2—endometrium—fallopian tube cancer	0.0142	0.0142	CbGeAlD
L-Proline—PPIC—uterine cervix—fallopian tube cancer	0.0137	0.0137	CbGeAlD
L-Proline—PYCR2—uterine cervix—fallopian tube cancer	0.0137	0.0137	CbGeAlD
L-Proline—PYCR1—uterine cervix—fallopian tube cancer	0.0136	0.0136	CbGeAlD
L-Proline—L3HYPDH—endometrium—fallopian tube cancer	0.0135	0.0135	CbGeAlD
L-Proline—EPRS—endometrium—fallopian tube cancer	0.0132	0.0132	CbGeAlD
L-Proline—PPIH—uterine cervix—fallopian tube cancer	0.0132	0.0132	CbGeAlD
L-Proline—PARS2—uterus—fallopian tube cancer	0.0131	0.0131	CbGeAlD
L-Proline—PROSC—uterine cervix—fallopian tube cancer	0.0127	0.0127	CbGeAlD
L-Proline—L3HYPDH—uterus—fallopian tube cancer	0.0124	0.0124	CbGeAlD
L-Proline—PPIC—endometrium—fallopian tube cancer	0.0124	0.0124	CbGeAlD
L-Proline—PYCR2—endometrium—fallopian tube cancer	0.0124	0.0124	CbGeAlD
L-Proline—PYCR1—endometrium—fallopian tube cancer	0.0123	0.0123	CbGeAlD
L-Proline—PYCRL—vagina—fallopian tube cancer	0.0122	0.0122	CbGeAlD
L-Proline—EPRS—uterus—fallopian tube cancer	0.0122	0.0122	CbGeAlD
L-Proline—PPIG—epithelium—fallopian tube cancer	0.0121	0.0121	CbGeAlD
L-Proline—PPIG—uterine cervix—fallopian tube cancer	0.012	0.012	CbGeAlD
L-Proline—PPIH—endometrium—fallopian tube cancer	0.0119	0.0119	CbGeAlD
L-Proline—PARS2—female reproductive system—fallopian tube cancer	0.0118	0.0118	CbGeAlD
L-Proline—P4HA2—uterine cervix—fallopian tube cancer	0.0115	0.0115	CbGeAlD
L-Proline—PROSC—endometrium—fallopian tube cancer	0.0115	0.0115	CbGeAlD
L-Proline—P3H3—uterine cervix—fallopian tube cancer	0.0115	0.0115	CbGeAlD
L-Proline—PPIC—uterus—fallopian tube cancer	0.0114	0.0114	CbGeAlD
L-Proline—PYCR2—uterus—fallopian tube cancer	0.0114	0.0114	CbGeAlD
L-Proline—PRODH—vagina—fallopian tube cancer	0.0114	0.0114	CbGeAlD
L-Proline—PYCR1—uterus—fallopian tube cancer	0.0113	0.0113	CbGeAlD
L-Proline—L3HYPDH—female reproductive system—fallopian tube cancer	0.0111	0.0111	CbGeAlD
L-Proline—PPIG—endometrium—fallopian tube cancer	0.0108	0.0108	CbGeAlD
L-Proline—PARS2—female gonad—fallopian tube cancer	0.0107	0.0107	CbGeAlD
L-Proline—PARS2—vagina—fallopian tube cancer	0.0107	0.0107	CbGeAlD
L-Proline—PROSC—uterus—fallopian tube cancer	0.0106	0.0106	CbGeAlD
L-Proline—PPIA—endometrium—fallopian tube cancer	0.0105	0.0105	CbGeAlD
