nodes	percent_of_prediction	percent_of_DWPC	metapath
Debrisoquin—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0744	0.0753	CbGbCtD
Debrisoquin—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0743	0.0751	CbGbCtD
Debrisoquin—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.07	0.0708	CbGbCtD
Debrisoquin—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.07	0.0708	CbGbCtD
Debrisoquin—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0672	0.0679	CbGbCtD
Debrisoquin—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0633	0.064	CbGbCtD
Debrisoquin—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0633	0.064	CbGbCtD
Debrisoquin—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.058	0.0586	CbGbCtD
Debrisoquin—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0563	0.0569	CbGbCtD
Debrisoquin—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0546	0.0553	CbGbCtD
Debrisoquin—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.053	0.0536	CbGbCtD
Debrisoquin—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0509	0.0515	CbGbCtD
Debrisoquin—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0509	0.0515	CbGbCtD
Debrisoquin—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0488	0.0494	CbGbCtD
Debrisoquin—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.048	0.0485	CbGbCtD
Debrisoquin—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.048	0.0485	CbGbCtD
Debrisoquin—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0377	0.0382	CbGbCtD
Debrisoquin—SLC6A2—nerve—acquired immunodeficiency syndrome	0.00183	0.159	CbGeAlD
Debrisoquin—CYP2D6—blood plasma—acquired immunodeficiency syndrome	0.000756	0.066	CbGeAlD
Debrisoquin—ABCB1—blood plasma—acquired immunodeficiency syndrome	0.000544	0.0475	CbGeAlD
Debrisoquin—CYP1A1—skin of body—acquired immunodeficiency syndrome	0.000503	0.0439	CbGeAlD
Debrisoquin—SLC6A2—lung—acquired immunodeficiency syndrome	0.000443	0.0387	CbGeAlD
Debrisoquin—SLC6A2—nervous system—acquired immunodeficiency syndrome	0.00041	0.0358	CbGeAlD
Debrisoquin—CYP1A1—digestive system—acquired immunodeficiency syndrome	0.000402	0.0351	CbGeAlD
Debrisoquin—SLC6A2—central nervous system—acquired immunodeficiency syndrome	0.000395	0.0345	CbGeAlD
Debrisoquin—CYP1A1—blood—acquired immunodeficiency syndrome	0.000383	0.0335	CbGeAlD
Debrisoquin—CYP1A1—vagina—acquired immunodeficiency syndrome	0.000355	0.031	CbGeAlD
Debrisoquin—CYP1A1—lung—acquired immunodeficiency syndrome	0.000336	0.0294	CbGeAlD
Debrisoquin—SLC6A2—brain—acquired immunodeficiency syndrome	0.000314	0.0274	CbGeAlD
Debrisoquin—CYP1A1—nervous system—acquired immunodeficiency syndrome	0.000311	0.0272	CbGeAlD
Debrisoquin—SLC6A2—lymph node—acquired immunodeficiency syndrome	0.000303	0.0265	CbGeAlD
Debrisoquin—CYP1A1—central nervous system—acquired immunodeficiency syndrome	0.0003	0.0262	CbGeAlD
Debrisoquin—ABCB1—retina—acquired immunodeficiency syndrome	0.000298	0.026	CbGeAlD
Debrisoquin—CYP2D6—digestive system—acquired immunodeficiency syndrome	0.000291	0.0254	CbGeAlD
Debrisoquin—CYP2D6—blood—acquired immunodeficiency syndrome	0.000277	0.0242	CbGeAlD
Debrisoquin—CYP1A1—brain—acquired immunodeficiency syndrome	0.000238	0.0208	CbGeAlD
Debrisoquin—CYP1A1—lymph node—acquired immunodeficiency syndrome	0.00023	0.0201	CbGeAlD
Debrisoquin—CYP2D6—nervous system—acquired immunodeficiency syndrome	0.000225	0.0196	CbGeAlD
Debrisoquin—CYP2D6—central nervous system—acquired immunodeficiency syndrome	0.000216	0.0189	CbGeAlD
Debrisoquin—ABCB1—lymphoid tissue—acquired immunodeficiency syndrome	0.000212	0.0185	CbGeAlD
Debrisoquin—ABCB1—digestive system—acquired immunodeficiency syndrome	0.000209	0.0183	CbGeAlD
Debrisoquin—ABCB1—blood—acquired immunodeficiency syndrome	0.000199	0.0174	CbGeAlD
Debrisoquin—ABCB1—bone marrow—acquired immunodeficiency syndrome	0.000193	0.0168	CbGeAlD
Debrisoquin—ABCB1—spinal cord—acquired immunodeficiency syndrome	0.000192	0.0168	CbGeAlD
Debrisoquin—ABCB1—vagina—acquired immunodeficiency syndrome	0.000185	0.0161	CbGeAlD
Debrisoquin—ABCB1—lung—acquired immunodeficiency syndrome	0.000175	0.0152	CbGeAlD
Debrisoquin—CYP2D6—brain—acquired immunodeficiency syndrome	0.000172	0.015	CbGeAlD
Debrisoquin—ABCB1—nervous system—acquired immunodeficiency syndrome	0.000162	0.0141	CbGeAlD
Debrisoquin—ABCB1—central nervous system—acquired immunodeficiency syndrome	0.000156	0.0136	CbGeAlD
Debrisoquin—ABCB1—brain—acquired immunodeficiency syndrome	0.000124	0.0108	CbGeAlD
Debrisoquin—ABCB1—lymph node—acquired immunodeficiency syndrome	0.000119	0.0104	CbGeAlD
