nodes	percent_of_prediction	percent_of_DWPC	metapath
Dalfampridine—KCNC1—nerve—chronic kidney failure	0.027	0.0597	CbGeAlD
Dalfampridine—KCNA5—artery—chronic kidney failure	0.0217	0.048	CbGeAlD
Dalfampridine—KCNA7—cardiovascular system—chronic kidney failure	0.0183	0.0406	CbGeAlD
Dalfampridine—KCNA1—nerve—chronic kidney failure	0.0161	0.0356	CbGeAlD
Dalfampridine—KCNV1—renal system—chronic kidney failure	0.0148	0.0328	CbGeAlD
Dalfampridine—KCNV1—kidney—chronic kidney failure	0.0143	0.0317	CbGeAlD
Dalfampridine—KCNG3—cardiovascular system—chronic kidney failure	0.0133	0.0293	CbGeAlD
Dalfampridine—KCNB1—cardiovascular system—chronic kidney failure	0.0114	0.0253	CbGeAlD
Dalfampridine—KCNA4—cardiovascular system—chronic kidney failure	0.0108	0.0239	CbGeAlD
Dalfampridine—KCNG3—blood—chronic kidney failure	0.0105	0.0232	CbGeAlD
Dalfampridine—KCND1—cardiovascular system—chronic kidney failure	0.00984	0.0218	CbGeAlD
Dalfampridine—KCNC1—cardiovascular system—chronic kidney failure	0.00945	0.0209	CbGeAlD
Dalfampridine—KCNH3—blood—chronic kidney failure	0.00935	0.0207	CbGeAlD
Dalfampridine—KCNH8—blood—chronic kidney failure	0.00905	0.02	CbGeAlD
Dalfampridine—KCNA3—digestive system—chronic kidney failure	0.00897	0.0199	CbGeAlD
Dalfampridine—KCND1—gonad—chronic kidney failure	0.00893	0.0198	CbGeAlD
Dalfampridine—KCNA3—blood—chronic kidney failure	0.00855	0.0189	CbGeAlD
Dalfampridine—KCNS3—nephron tubule—chronic kidney failure	0.00821	0.0182	CbGeAlD
Dalfampridine—KCNS1—blood—chronic kidney failure	0.00813	0.018	CbGeAlD
Dalfampridine—KCNA2—blood—chronic kidney failure	0.00813	0.018	CbGeAlD
Dalfampridine—KCNF1—cortex of kidney—chronic kidney failure	0.00803	0.0178	CbGeAlD
Dalfampridine—KCND1—blood—chronic kidney failure	0.00778	0.0172	CbGeAlD
Dalfampridine—KCNA5—renal system—chronic kidney failure	0.00762	0.0169	CbGeAlD
Dalfampridine—KCNA5—cardiovascular system—chronic kidney failure	0.00753	0.0167	CbGeAlD
Dalfampridine—KCNH6—nephron tubule—chronic kidney failure	0.0075	0.0166	CbGeAlD
Dalfampridine—KCNS3—renal system—chronic kidney failure	0.00747	0.0165	CbGeAlD
Dalfampridine—KCNS3—cardiovascular system—chronic kidney failure	0.00738	0.0163	CbGeAlD
Dalfampridine—KCNQ3—cardiovascular system—chronic kidney failure	0.00738	0.0163	CbGeAlD
Dalfampridine—KCNA5—kidney—chronic kidney failure	0.00737	0.0163	CbGeAlD
Dalfampridine—KCNS3—urethra—chronic kidney failure	0.00733	0.0162	CbGeAlD
Dalfampridine—KCNS3—kidney—chronic kidney failure	0.00722	0.016	CbGeAlD
Dalfampridine—KCNA5—gonad—chronic kidney failure	0.00684	0.0151	CbGeAlD
Dalfampridine—KCNH6—renal system—chronic kidney failure	0.00681	0.0151	CbGeAlD
Dalfampridine—KCNF1—blood—chronic kidney failure	0.00666	0.0147	CbGeAlD
Dalfampridine—CYP2E1—urine—chronic kidney failure	0.00659	0.0146	CbGeAlD
Dalfampridine—KCNH6—kidney—chronic kidney failure	0.00659	0.0146	CbGeAlD
Dalfampridine—KCND2—cardiovascular system—chronic kidney failure	0.00643	0.0142	CbGeAlD
