nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CHRND—pericardium—metabolic syndrome X	0.151	0.422	CbGeAlD
Galantamine—CHRNA4—autonomic nervous system—metabolic syndrome X	0.0535	0.15	CbGeAlD
Galantamine—Upset stomach—Metformin—metabolic syndrome X	0.0263	0.0566	CcSEcCtD
Galantamine—CHRNG—adipose tissue—metabolic syndrome X	0.0244	0.0685	CbGeAlD
Galantamine—CHRND—cardiovascular system—metabolic syndrome X	0.022	0.0616	CbGeAlD
Galantamine—CHRNB2—adipose tissue—metabolic syndrome X	0.0149	0.0417	CbGeAlD
Galantamine—Injury—Metformin—metabolic syndrome X	0.0136	0.0293	CcSEcCtD
Galantamine—Renal impairment—Metformin—metabolic syndrome X	0.0131	0.0283	CcSEcCtD
Galantamine—Lethargy—Metformin—metabolic syndrome X	0.0128	0.0275	CcSEcCtD
Galantamine—Pain in extremity—Metformin—metabolic syndrome X	0.0125	0.0269	CcSEcCtD
Galantamine—CHRNB1—adipose tissue—metabolic syndrome X	0.0125	0.035	CbGeAlD
Galantamine—Dehydration—Metformin—metabolic syndrome X	0.0116	0.025	CcSEcCtD
Galantamine—Abdominal pain upper—Metformin—metabolic syndrome X	0.0114	0.0246	CcSEcCtD
Galantamine—CHRNA7—cardiovascular system—metabolic syndrome X	0.0107	0.03	CbGeAlD
Galantamine—CHRNA4—cardiovascular system—metabolic syndrome X	0.0105	0.0296	CbGeAlD
Galantamine—CHRNA7—kidney—metabolic syndrome X	0.0105	0.0293	CbGeAlD
Galantamine—CHRNB2—liver—metabolic syndrome X	0.0104	0.0293	CbGeAlD
Galantamine—Abdominal discomfort—Metformin—metabolic syndrome X	0.0104	0.0223	CcSEcCtD
Galantamine—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.01	0.0216	CcSEcCtD
Galantamine—Neuropathy peripheral—Metformin—metabolic syndrome X	0.00945	0.0203	CcSEcCtD
Galantamine—Hepatobiliary disease—Metformin—metabolic syndrome X	0.00912	0.0196	CcSEcCtD
Galantamine—Bradycardia—Metformin—metabolic syndrome X	0.00881	0.019	CcSEcCtD
