nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—ALDH2—Clearance of seratonin—MAOA—bipolar disorder	0.107	0.2	CbGpPWpGaD
Nitric Oxide—ALDH2—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—bipolar disorder	0.0419	0.0782	CbGpPWpGaD
Nitric Oxide—CYP1A2—urine—bipolar disorder	0.0367	0.0793	CbGeAlD
Nitric Oxide—ALDH2—Neurotransmitter Clearance In The Synaptic Cleft—COMT—bipolar disorder	0.0356	0.0665	CbGpPWpGaD
Nitric Oxide—ALDH2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—bipolar disorder	0.0354	0.066	CbGpPWpGaD
Nitric Oxide—GUCY1A2—thyroid gland—bipolar disorder	0.0273	0.0588	CbGeAlD
Nitric Oxide—CYP3A4—urine—bipolar disorder	0.0266	0.0574	CbGeAlD
Nitric Oxide—GUCY1A3—adrenal cortex—bipolar disorder	0.0247	0.0532	CbGeAlD
Nitric Oxide—GUCY1B3—adrenal cortex—bipolar disorder	0.0245	0.0528	CbGeAlD
Nitric Oxide—GUCY1A2—nervous system—bipolar disorder	0.0229	0.0495	CbGeAlD
Nitric Oxide—GUCY1A2—cerebellum—bipolar disorder	0.0216	0.0466	CbGeAlD
Nitric Oxide—ALDH2—adrenal cortex—bipolar disorder	0.0208	0.0448	CbGeAlD
Nitric Oxide—CYP1A2—blood plasma—bipolar disorder	0.0192	0.0414	CbGeAlD
Nitric Oxide—CYP2B6—blood plasma—bipolar disorder	0.0184	0.0397	CbGeAlD
Nitric Oxide—GUCY1B3—Platelet homeostasis—TRPC3—bipolar disorder	0.0178	0.0332	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Platelet homeostasis—TRPC3—bipolar disorder	0.0178	0.0332	CbGpPWpGaD
Nitric Oxide—GUCY1A2—brain—bipolar disorder	0.0175	0.0378	CbGeAlD
Nitric Oxide—GUCY1A3—thyroid gland—bipolar disorder	0.0172	0.0371	CbGeAlD
Nitric Oxide—GUCY1B3—thyroid gland—bipolar disorder	0.0171	0.0368	CbGeAlD
Nitric Oxide—GUCY1A3—Platelet homeostasis—TRPC3—bipolar disorder	0.0159	0.0296	CbGpPWpGaD
Nitric Oxide—ALDH2—thyroid gland—bipolar disorder	0.0145	0.0312	CbGeAlD
Nitric Oxide—GUCY1A3—nervous system—bipolar disorder	0.0145	0.0312	CbGeAlD
Nitric Oxide—GUCY1B3—nervous system—bipolar disorder	0.0143	0.0309	CbGeAlD
Nitric Oxide—CYP3A4—blood plasma—bipolar disorder	0.0139	0.0299	CbGeAlD
Nitric Oxide—GUCY1A3—cerebellum—bipolar disorder	0.0136	0.0293	CbGeAlD
Nitric Oxide—GUCY1B3—cerebellum—bipolar disorder	0.0135	0.0291	CbGeAlD
Nitric Oxide—ALDH2—nervous system—bipolar disorder	0.0122	0.0263	CbGeAlD
Nitric Oxide—GUCY1A3—Myometrial Relaxation and Contraction Pathways—RGS4—bipolar disorder	0.0119	0.0221	CbGpPWpGaD
Nitric Oxide—ALDH2—cerebellum—bipolar disorder	0.0115	0.0247	CbGeAlD
Nitric Oxide—GUCY1A3—brain—bipolar disorder	0.011	0.0238	CbGeAlD
Nitric Oxide—GUCY1B3—brain—bipolar disorder	0.011	0.0237	CbGeAlD
Nitric Oxide—CYP3A4—Benzo(a)pyrene metabolism—AKR1C4—bipolar disorder	0.0109	0.0203	CbGpPWpGaD
Nitric Oxide—CYP2B6—adrenal cortex—bipolar disorder	0.00933	0.0201	CbGeAlD
Nitric Oxide—ALDH2—brain—bipolar disorder	0.00931	0.0201	CbGeAlD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—CPLX1—bipolar disorder	0.00875	0.0163	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Myometrial Relaxation and Contraction Pathways—ADM—bipolar disorder	0.00875	0.0163	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Myometrial Relaxation and Contraction Pathways—PDE4B—bipolar disorder	0.00852	0.0159	CbGpPWpGaD
Nitric Oxide—CYP1A2—thyroid gland—bipolar disorder	0.00678	0.0146	CbGeAlD
Nitric Oxide—ALDH2—Neuronal System—CPLX1—bipolar disorder	0.00671	0.0125	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Myometrial Relaxation and Contraction Pathways—ADCY2—bipolar disorder	0.00603	0.0112	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—DGKH—bipolar disorder	0.00576	0.0107	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—DGKH—bipolar disorder	0.00576	0.0107	CbGpPWpGaD
Nitric Oxide—ALDH2—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00572	0.0107	CbGpPWpGaD
Nitric Oxide—CYP2B6—nervous system—bipolar disorder	0.00547	0.0118	CbGeAlD
Nitric Oxide—GUCY1A3—Hemostasis—DGKH—bipolar disorder	0.00513	0.00957	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—GRIK2—bipolar disorder	0.00503	0.00937	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—GRIN1—bipolar disorder	0.00492	0.00917	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—GAD1—bipolar disorder	0.00482	0.00898	CbGpPWpGaD
Nitric Oxide—CYP1A2—Methylation—COMT—bipolar disorder	0.00466	0.00869	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—CACNB2—bipolar disorder	0.00448	0.00835	CbGpPWpGaD
Nitric Oxide—CYP2B6—brain—bipolar disorder	0.00418	0.00901	CbGeAlD
Nitric Oxide—CYP3A4—nervous system—bipolar disorder	0.00413	0.0089	CbGeAlD
Nitric Oxide—GUCY1B3—Hemostasis—TRPC3—bipolar disorder	0.00399	0.00744	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—TRPC3—bipolar disorder	0.00399	0.00744	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—GRIK2—bipolar disorder	0.00385	0.00718	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—GRIN1—bipolar disorder	0.00377	0.00703	CbGpPWpGaD
Nitric Oxide—ALDH2—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.00373	0.00695	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—GAD1—bipolar disorder	0.00369	0.00688	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—SNAP25—bipolar disorder	0.00358	0.00668	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Hemostasis—TRPC3—bipolar disorder	0.00356	0.00663	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—SERPINA1—bipolar disorder	0.00349	0.00651	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—SERPINA1—bipolar disorder	0.00349	0.00651	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—CACNB2—bipolar disorder	0.00343	0.0064	CbGpPWpGaD
Nitric Oxide—CYP1A2—Melatonin metabolism and effects—CLOCK—bipolar disorder	0.00337	0.00628	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—GRIN2B—bipolar disorder	0.00324	0.00604	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—SLC6A3—bipolar disorder	0.00319	0.00595	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—ADCY2—bipolar disorder	0.00317	0.00591	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Hemostasis—SERPINA1—bipolar disorder	0.00311	0.0058	CbGpPWpGaD
Nitric Oxide—ALDH2—Biological oxidations—COMT—bipolar disorder	0.00306	0.00571	CbGpPWpGaD
Nitric Oxide—ALDH2—Biological oxidations—MAOA—bipolar disorder	0.00304	0.00567	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—GATA3—bipolar disorder	0.00297	0.00553	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—GATA3—bipolar disorder	0.00297	0.00553	CbGpPWpGaD
Nitric Oxide—CYP1A2—Estrogen metabolism—COMT—bipolar disorder	0.00291	0.00543	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—SNAP25—bipolar disorder	0.00274	0.00512	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—COMT—bipolar disorder	0.00271	0.00506	CbGpPWpGaD
Nitric Oxide—ALDH2—Transmission across Chemical Synapses—MAOA—bipolar disorder	0.0027	0.00502	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Hemostasis—GATA3—bipolar disorder	0.00264	0.00493	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—IMPA2—bipolar disorder	0.00262	0.00489	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—GRIN2B—bipolar disorder	0.00248	0.00463	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Myometrial Relaxation and Contraction Pathways—IL1B—bipolar disorder	0.00248	0.00462	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—SLC6A3—bipolar disorder	0.00245	0.00456	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—ADCY2—bipolar disorder	0.00243	0.00453	CbGpPWpGaD
Nitric Oxide—CYP3A4—Estrogen metabolism—COMT—bipolar disorder	0.00225	0.00419	CbGpPWpGaD
Nitric Oxide—CYP2B6—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00223	0.00416	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—COMT—bipolar disorder	0.00208	0.00388	CbGpPWpGaD
Nitric Oxide—ALDH2—Neuronal System—MAOA—bipolar disorder	0.00206	0.00385	CbGpPWpGaD
Nitric Oxide—ALDH2—Biological oxidations—POMC—bipolar disorder	0.00198	0.00369	CbGpPWpGaD
Nitric Oxide—CYP1A2—Melatonin metabolism and effects—MAOA—bipolar disorder	0.00197	0.00368	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—IMPA1—bipolar disorder	0.00177	0.0033	CbGpPWpGaD
Nitric Oxide—CYP2B6—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00152	0.00283	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—NDUFV2—bipolar disorder	0.0015	0.00281	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—AKR1C4—bipolar disorder	0.00146	0.00272	CbGpPWpGaD
Nitric Oxide—CYP1A2—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00131	0.00245	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—NR1D1—bipolar disorder	0.00131	0.00244	CbGpPWpGaD
Nitric Oxide—CYP1A2—Melatonin metabolism and effects—GSK3B—bipolar disorder	0.0013	0.00242	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—NCAN—bipolar disorder	0.00125	0.00233	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—SLC5A3—bipolar disorder	0.00123	0.00229	CbGpPWpGaD
Nitric Oxide—CYP2B6—Cytochrome P450 - arranged by substrate type—POMC—bipolar disorder	0.00122	0.00228	CbGpPWpGaD
Nitric Oxide—CYP3A4—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00101	0.00189	CbGpPWpGaD
Nitric Oxide—CYP2B6—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.000989	0.00184	CbGpPWpGaD
Nitric Oxide—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.000895	0.00167	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—CLOCK—bipolar disorder	0.000887	0.00165	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—CACNB2—bipolar disorder	0.000864	0.00161	CbGpPWpGaD
