nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimetrexate—DHFR—Trans-sulfuration and one carbon metabolism—PHGDH—salivary gland cancer	0.156	0.156	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—SMARCA2—salivary gland cancer	0.0841	0.0841	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—SMARCA2—salivary gland cancer	0.0731	0.0731	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—PRKDC—salivary gland cancer	0.0531	0.0531	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—SMC1A—salivary gland cancer	0.0406	0.0406	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—TOP2A—salivary gland cancer	0.0402	0.0402	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—BRCA1—salivary gland cancer	0.037	0.037	CbGpPWpGaD
Trimetrexate—DHFR—Mitotic G1-G1/S phases—TOP2A—salivary gland cancer	0.0283	0.0283	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle, Mitotic—GINS2—salivary gland cancer	0.0275	0.0275	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—ATM—salivary gland cancer	0.0249	0.0249	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—GINS2—salivary gland cancer	0.0246	0.0246	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—CREBBP—salivary gland cancer	0.0217	0.0217	CbGpPWpGaD
Trimetrexate—DHFR—Fluoropyrimidine Activity—TP53—salivary gland cancer	0.0199	0.0199	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle, Mitotic—ESPL1—salivary gland cancer	0.0198	0.0198	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—ESPL1—salivary gland cancer	0.0177	0.0177	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—EP300—salivary gland cancer	0.0148	0.0148	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—CCND1—salivary gland cancer	0.0139	0.0139	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle, Mitotic—NUP62—salivary gland cancer	0.0125	0.0125	CbGpPWpGaD
Trimetrexate—DHFR—Folate Metabolism—TP53—salivary gland cancer	0.0114	0.0114	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—ISYNA1—salivary gland cancer	0.0112	0.0112	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—NUP62—salivary gland cancer	0.0112	0.0112	CbGpPWpGaD
Trimetrexate—DHFR—Disease—WNT5B—salivary gland cancer	0.0105	0.0105	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle, Mitotic—SMC1A—salivary gland cancer	0.0105	0.0105	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle, Mitotic—TOP2A—salivary gland cancer	0.0104	0.0104	CbGpPWpGaD
Trimetrexate—DHFR—Disease—CPSF4—salivary gland cancer	0.0102	0.0102	CbGpPWpGaD
Trimetrexate—DHFR—Disease—PYGB—salivary gland cancer	0.0102	0.0102	CbGpPWpGaD
Trimetrexate—DHFR—Disease—IL17RD—salivary gland cancer	0.0102	0.0102	CbGpPWpGaD
Trimetrexate—DHFR—Mitotic G1-G1/S phases—CCND1—salivary gland cancer	0.0098	0.0098	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—SMC1A—salivary gland cancer	0.00938	0.00938	CbGpPWpGaD
Trimetrexate—DHFR—Disease—MAML3—salivary gland cancer	0.0093	0.0093	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—TOP2A—salivary gland cancer	0.00928	0.00928	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—TP53—salivary gland cancer	0.00918	0.00918	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—MARCKS—salivary gland cancer	0.00916	0.00916	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PYGB—salivary gland cancer	0.00852	0.00852	CbGpPWpGaD
Trimetrexate—DHFR—Disease—ST3GAL4—salivary gland cancer	0.00798	0.00798	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—BRCA1—salivary gland cancer	0.00742	0.00742	CbGpPWpGaD
Trimetrexate—DHFR—Disease—DTX4—salivary gland cancer	0.00725	0.00725	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PHGDH—salivary gland cancer	0.00694	0.00694	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—ST3GAL4—salivary gland cancer	0.00668	0.00668	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—AQP1—salivary gland cancer	0.00607	0.00607	CbGpPWpGaD
Trimetrexate—DHFR—Disease—FGF16—salivary gland cancer	0.00599	0.00599	CbGpPWpGaD
Trimetrexate—DHFR—Disease—NUP62—salivary gland cancer	0.00575	0.00575	CbGpPWpGaD
Trimetrexate—DHFR—Disease—VCAN—salivary gland cancer	0.0057	0.0057	CbGpPWpGaD
Trimetrexate—DHFR—Disease—MAML2—salivary gland cancer	0.00521	0.00521	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—ATM—salivary gland cancer	0.005	0.005	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—NUP62—salivary gland cancer	0.00481	0.00481	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—VCAN—salivary gland cancer	0.00477	0.00477	CbGpPWpGaD
Trimetrexate—DHFR—Disease—JAG1—salivary gland cancer	0.00445	0.00445	CbGpPWpGaD
Trimetrexate—DHFR—Disease—FGFR4—salivary gland cancer	0.00443	0.00443	CbGpPWpGaD
Trimetrexate—DHFR—Disease—FBXW7—salivary gland cancer	0.00436	0.00436	CbGpPWpGaD
Trimetrexate—DHFR—Disease—FOXO3—salivary gland cancer	0.00367	0.00367	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle, Mitotic—CCND1—salivary gland cancer	0.00359	0.00359	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle, Mitotic—EP300—salivary gland cancer	0.00331	0.00331	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—CCND1—salivary gland cancer	0.00321	0.00321	CbGpPWpGaD
Trimetrexate—DHFR—Disease—MAP2K2—salivary gland cancer	0.003	0.003	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—EP300—salivary gland cancer	0.00296	0.00296	CbGpPWpGaD
Trimetrexate—DHFR—Disease—NOTCH1—salivary gland cancer	0.00246	0.00246	CbGpPWpGaD
Trimetrexate—DHFR—Disease—CREBBP—salivary gland cancer	0.00223	0.00223	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—TP53—salivary gland cancer	0.00212	0.00212	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—CREBBP—salivary gland cancer	0.00187	0.00187	CbGpPWpGaD
Trimetrexate—DHFR—Disease—PTEN—salivary gland cancer	0.00159	0.00159	CbGpPWpGaD
Trimetrexate—DHFR—Disease—EP300—salivary gland cancer	0.00152	0.00152	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PTEN—salivary gland cancer	0.00133	0.00133	CbGpPWpGaD
