nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—ABCC4—Adefovir Dipivoxil—hepatitis B	0.238	0.298	CbGbCtD
Folic Acid—ABCC3—Lamivudine—hepatitis B	0.183	0.228	CbGbCtD
Folic Acid—ABCC4—Lamivudine—hepatitis B	0.14	0.175	CbGbCtD
Folic Acid—SLC22A6—Adefovir Dipivoxil—hepatitis B	0.104	0.13	CbGbCtD
Folic Acid—ABCG2—Lamivudine—hepatitis B	0.0751	0.0938	CbGbCtD
Folic Acid—SLC22A6—Lamivudine—hepatitis B	0.0608	0.076	CbGbCtD
Folic Acid—ABCC3—bile duct—hepatitis B	0.0166	0.237	CbGeAlD
Folic Acid—GGH—Fluoropyrimidine Activity—CYP2A6—hepatitis B	0.0071	0.0955	CbGpPWpGaD
Folic Acid—FOLR3—blood—hepatitis B	0.00656	0.0937	CbGeAlD
Folic Acid—Sensitisation—Lamivudine—hepatitis B	0.00587	0.105	CcSEcCtD
Folic Acid—MTHFR—blood plasma—hepatitis B	0.00485	0.0692	CbGeAlD
Folic Acid—SLC25A32—blood—hepatitis B	0.00368	0.0525	CbGeAlD
Folic Acid—FOLR2—blood—hepatitis B	0.00365	0.0521	CbGeAlD
Folic Acid—ABCC3—blood plasma—hepatitis B	0.00363	0.0518	CbGeAlD
Folic Acid—ABCC11—liver—hepatitis B	0.00317	0.0453	CbGeAlD
Folic Acid—ABCC4—blood plasma—hepatitis B	0.00299	0.0428	CbGeAlD
Folic Acid—SLC25A32—liver—hepatitis B	0.00288	0.0411	CbGeAlD
Folic Acid—FOLR2—liver—hepatitis B	0.00285	0.0408	CbGeAlD
Folic Acid—GGH—blood—hepatitis B	0.00281	0.0401	CbGeAlD
Folic Acid—FOLR2—Folate Metabolism—F2—hepatitis B	0.00269	0.0362	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—F2—hepatitis B	0.00269	0.0362	CbGpPWpGaD
Folic Acid—Abdominal distension—Telbivudine—hepatitis B	0.00235	0.0421	CcSEcCtD
Folic Acid—FOLR3—Folate Metabolism—ALB—hepatitis B	0.00223	0.0301	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—ALB—hepatitis B	0.00223	0.0301	CbGpPWpGaD
Folic Acid—SLC46A1—liver—hepatitis B	0.00223	0.0319	CbGeAlD
Folic Acid—GGH—liver—hepatitis B	0.0022	0.0314	CbGeAlD
Folic Acid—FOLR2—Folate Metabolism—IFNG—hepatitis B	0.00204	0.0274	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—IFNG—hepatitis B	0.00204	0.0274	CbGpPWpGaD
Folic Acid—Flatulence—Adefovir Dipivoxil—hepatitis B	0.0019	0.0341	CcSEcCtD
Folic Acid—CYP2E1—blood plasma—hepatitis B	0.00183	0.0261	CbGeAlD
