nodes	percent_of_prediction	percent_of_DWPC	metapath
Vismodegib—skin cancer—ocular cancer	0.797	1	CtDrD
Vismodegib—ABCG2—Dactinomycin—ocular cancer	0.0881	0.492	CbGbCtD
Vismodegib—ABCG2—Carboplatin—ocular cancer	0.0592	0.331	CbGbCtD
Vismodegib—ABCB1—Dactinomycin—ocular cancer	0.0318	0.177	CbGbCtD
Vismodegib—SHH—skull—ocular cancer	0.00215	0.798	CbGeAlD
Vismodegib—SHH—Hedgehog signaling events mediated by Gli proteins—RBBP4—ocular cancer	0.00152	0.0723	CbGpPWpGaD
Vismodegib—SMO—Hedgehog signaling events mediated by Gli proteins—RBBP4—ocular cancer	0.00145	0.0686	CbGpPWpGaD
Vismodegib—SHH—Hedgehog signaling events mediated by Gli proteins—HDAC1—ocular cancer	0.000823	0.0391	CbGpPWpGaD
Vismodegib—SMO—Hedgehog signaling events mediated by Gli proteins—HDAC1—ocular cancer	0.00078	0.037	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.000594	0.0282	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.000583	0.0276	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.000563	0.0267	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.000552	0.0262	CbGpPWpGaD
Vismodegib—SHH—epithelium—ocular cancer	0.000433	0.161	CbGeAlD
Vismodegib—SHH—Dopaminergic Neurogenesis—TGFB1—ocular cancer	0.000416	0.0197	CbGpPWpGaD
Vismodegib—SHH—FOXA1 transcription factor network—CDKN1B—ocular cancer	0.000401	0.019	CbGpPWpGaD
Vismodegib—SHH—Validated transcriptional targets of TAp63 isoforms—MDM2—ocular cancer	0.000373	0.0177	CbGpPWpGaD
Vismodegib—ABCG2—HIF-1-alpha transcription factor network—ID2—ocular cancer	0.000362	0.0172	CbGpPWpGaD
Vismodegib—SHH—Signaling events mediated by the Hedgehog family—AKT1—ocular cancer	0.000357	0.017	CbGpPWpGaD
Vismodegib—SHH—FOXA1 transcription factor network—EP300—ocular cancer	0.000352	0.0167	CbGpPWpGaD
Vismodegib—SMO—Signaling events mediated by the Hedgehog family—AKT1—ocular cancer	0.000339	0.0161	CbGpPWpGaD
Vismodegib—SHH—Hair Follicle Development: Induction (Part 1 of 3)—MYC—ocular cancer	0.000318	0.0151	CbGpPWpGaD
Vismodegib—SHH—Validated transcriptional targets of TAp63 isoforms—CDKN1A—ocular cancer	0.000314	0.0149	CbGpPWpGaD
Vismodegib—SMO—Hair Follicle Development: Induction (Part 1 of 3)—MYC—ocular cancer	0.000302	0.0143	CbGpPWpGaD
Vismodegib—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—CCND3—ocular cancer	0.000301	0.0143	CbGpPWpGaD
Vismodegib—SHH—Validated transcriptional targets of TAp63 isoforms—EP300—ocular cancer	0.000299	0.0142	CbGpPWpGaD
Vismodegib—SHH—Differentiation Pathway—TGFB1—ocular cancer	0.000285	0.0135	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—CDKN2B—ocular cancer	0.000244	0.0116	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—CDKN2B—ocular cancer	0.000232	0.011	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—E2F1—ocular cancer	0.000224	0.0106	CbGpPWpGaD
Vismodegib—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—CDK6—ocular cancer	0.000224	0.0106	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—E2F1—ocular cancer	0.000213	0.0101	CbGpPWpGaD
Vismodegib—SHH—Hedgehog signaling events mediated by Gli proteins—AKT1—ocular cancer	0.000198	0.00941	CbGpPWpGaD
Vismodegib—ABCB1—HIF-1-alpha transcription factor network—ID2—ocular cancer	0.000196	0.00928	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—CDK2—ocular cancer	0.000194	0.00918	CbGpPWpGaD
Vismodegib—SMO—Hedgehog signaling events mediated by Gli proteins—AKT1—ocular cancer	0.000188	0.00892	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—CDK2—ocular cancer	0.000183	0.0087	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—CDK4—ocular cancer	0.000183	0.00868	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—CDK4—ocular cancer	0.000173	0.00823	CbGpPWpGaD
Vismodegib—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CCND3—ocular cancer	0.000163	0.00772	CbGpPWpGaD
Vismodegib—SHH—Disease—SAG—ocular cancer	0.000152	0.00722	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—MDM2—ocular cancer	0.000136	0.00643	CbGpPWpGaD
Vismodegib—SHH—Disease—E2F5—ocular cancer	0.000135	0.00639	CbGpPWpGaD
Vismodegib—SHH—Disease—E2F4—ocular cancer	0.000132	0.00626	CbGpPWpGaD
Vismodegib—SHH—Disease—RPL39—ocular cancer	0.000129	0.00614	CbGpPWpGaD
Vismodegib—SHH—Disease—RBL1—ocular cancer	0.000129	0.00614	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—MDM2—ocular cancer	0.000129	0.0061	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—CDKN1B—ocular cancer	0.000124	0.00587	CbGpPWpGaD
