nodes	percent_of_prediction	percent_of_DWPC	metapath
Pethidine—SLC6A3—attention deficit hyperactivity disorder	0.445	0.572	CbGaD
Pethidine—SLC6A4—attention deficit hyperactivity disorder	0.333	0.428	CbGaD
Pethidine—SLC6A2—locus ceruleus—attention deficit hyperactivity disorder	0.00882	0.0908	CbGeAlD
Pethidine—ORM1—saliva—attention deficit hyperactivity disorder	0.00611	0.0629	CbGeAlD
Pethidine—SLC6A2—autonomic nervous system—attention deficit hyperactivity disorder	0.00469	0.0483	CbGeAlD
Pethidine—GRIN2C—forebrain—attention deficit hyperactivity disorder	0.00355	0.0366	CbGeAlD
Pethidine—GRIN2D—forebrain—attention deficit hyperactivity disorder	0.0033	0.034	CbGeAlD
Pethidine—GRIN1—forebrain—attention deficit hyperactivity disorder	0.00294	0.0303	CbGeAlD
Pethidine—GRIN2B—forebrain—attention deficit hyperactivity disorder	0.00281	0.0289	CbGeAlD
Pethidine—GRIN2A—forebrain—attention deficit hyperactivity disorder	0.00245	0.0253	CbGeAlD
Pethidine—Milnacipran—SLC6A4—attention deficit hyperactivity disorder	0.00235	0.474	CrCbGaD
Pethidine—OPRK1—forebrain—attention deficit hyperactivity disorder	0.0021	0.0216	CbGeAlD
Pethidine—GRIN1—midbrain—attention deficit hyperactivity disorder	0.00194	0.02	CbGeAlD
Pethidine—GRIN2C—nervous system—attention deficit hyperactivity disorder	0.00193	0.0199	CbGeAlD
Pethidine—GRIN2C—central nervous system—attention deficit hyperactivity disorder	0.00186	0.0191	CbGeAlD
Pethidine—GRIN2C—cerebellum—attention deficit hyperactivity disorder	0.00181	0.0187	CbGeAlD
Pethidine—GRIN2D—nervous system—attention deficit hyperactivity disorder	0.00179	0.0185	CbGeAlD
Pethidine—GRIN2D—central nervous system—attention deficit hyperactivity disorder	0.00173	0.0178	CbGeAlD
Pethidine—GRIN2D—cerebellum—attention deficit hyperactivity disorder	0.00169	0.0174	CbGeAlD
Pethidine—GRIN2A—midbrain—attention deficit hyperactivity disorder	0.00162	0.0167	CbGeAlD
Pethidine—GRIN1—nervous system—attention deficit hyperactivity disorder	0.0016	0.0164	CbGeAlD
Pethidine—GRIN1—central nervous system—attention deficit hyperactivity disorder	0.00154	0.0158	CbGeAlD
Pethidine—GRIN2B—nervous system—attention deficit hyperactivity disorder	0.00152	0.0157	CbGeAlD
Pethidine—GRIN1—cerebellum—attention deficit hyperactivity disorder	0.0015	0.0155	CbGeAlD
Pethidine—OPRM1—forebrain—attention deficit hyperactivity disorder	0.00149	0.0154	CbGeAlD
Pethidine—GRIN2C—brain—attention deficit hyperactivity disorder	0.00147	0.0152	CbGeAlD
Pethidine—GRIN2B—central nervous system—attention deficit hyperactivity disorder	0.00147	0.0151	CbGeAlD
Pethidine—GRIN2B—cerebellum—attention deficit hyperactivity disorder	0.00143	0.0148	CbGeAlD
Pethidine—GRIN2D—brain—attention deficit hyperactivity disorder	0.00137	0.0141	CbGeAlD
Pethidine—SLC6A3—forebrain—attention deficit hyperactivity disorder	0.00135	0.0139	CbGeAlD
Pethidine—Levomilnacipran—SLC6A4—attention deficit hyperactivity disorder	0.00135	0.272	CrCbGaD
Pethidine—GRIN2A—nervous system—attention deficit hyperactivity disorder	0.00133	0.0137	CbGeAlD
Pethidine—GRIN2A—central nervous system—attention deficit hyperactivity disorder	0.00128	0.0132	CbGeAlD
Pethidine—Methylphenobarbital—CHRNA4—attention deficit hyperactivity disorder	0.00126	0.254	CrCbGaD
Pethidine—GRIN2A—cerebellum—attention deficit hyperactivity disorder	0.00125	0.0129	CbGeAlD
Pethidine—SLC6A4—forebrain—attention deficit hyperactivity disorder	0.00124	0.0128	CbGeAlD
Pethidine—GRIN1—brain—attention deficit hyperactivity disorder	0.00122	0.0126	CbGeAlD
Pethidine—GRIN2B—brain—attention deficit hyperactivity disorder	0.00117	0.012	CbGeAlD
Pethidine—OPRK1—nervous system—attention deficit hyperactivity disorder	0.00114	0.0117	CbGeAlD
Pethidine—OPRK1—central nervous system—attention deficit hyperactivity disorder	0.0011	0.0113	CbGeAlD
Pethidine—SLC6A2—forebrain—attention deficit hyperactivity disorder	0.00109	0.0112	CbGeAlD
Pethidine—OPRK1—cerebellum—attention deficit hyperactivity disorder	0.00107	0.011	CbGeAlD
Pethidine—GRIN2A—brain—attention deficit hyperactivity disorder	0.00102	0.0105	CbGeAlD
Pethidine—OPRM1—midbrain—attention deficit hyperactivity disorder	0.000985	0.0101	CbGeAlD
Pethidine—SLC6A3—midbrain—attention deficit hyperactivity disorder	0.000894	0.00921	CbGeAlD
Pethidine—OPRK1—brain—attention deficit hyperactivity disorder	0.00087	0.00896	CbGeAlD
Pethidine—SLC6A4—midbrain—attention deficit hyperactivity disorder	0.000819	0.00844	CbGeAlD
Pethidine—OPRM1—nervous system—attention deficit hyperactivity disorder	0.00081	0.00834	CbGeAlD
Pethidine—ORM1—nervous system—attention deficit hyperactivity disorder	0.000791	0.00814	CbGeAlD
Pethidine—OPRM1—central nervous system—attention deficit hyperactivity disorder	0.00078	0.00803	CbGeAlD
Pethidine—ORM1—central nervous system—attention deficit hyperactivity disorder	0.000761	0.00784	CbGeAlD
Pethidine—SLC6A3—nervous system—attention deficit hyperactivity disorder	0.000735	0.00757	CbGeAlD
Pethidine—SLC6A3—central nervous system—attention deficit hyperactivity disorder	0.000708	0.00729	CbGeAlD
Pethidine—SLC6A3—cerebellum—attention deficit hyperactivity disorder	0.000692	0.00712	CbGeAlD
Pethidine—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.000681	0.00701	CbGeAlD
Pethidine—SLC6A4—nervous system—attention deficit hyperactivity disorder	0.000674	0.00693	CbGeAlD
Pethidine—SLC6A4—central nervous system—attention deficit hyperactivity disorder	0.000649	0.00668	CbGeAlD
Pethidine—OPRM1—brain—attention deficit hyperactivity disorder	0.000619	0.00637	CbGeAlD
Pethidine—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.000598	0.00616	CbGeAlD
Pethidine—SLC6A2—nervous system—attention deficit hyperactivity disorder	0.000593	0.00611	CbGeAlD
Pethidine—SLC6A2—central nervous system—attention deficit hyperactivity disorder	0.000571	0.00588	CbGeAlD
Pethidine—SLC6A3—brain—attention deficit hyperactivity disorder	0.000562	0.00578	CbGeAlD
Pethidine—ALB—brain—attention deficit hyperactivity disorder	0.00053	0.00545	CbGeAlD
Pethidine—SLC6A4—brain—attention deficit hyperactivity disorder	0.000515	0.0053	CbGeAlD
Pethidine—SLC6A2—brain—attention deficit hyperactivity disorder	0.000453	0.00467	CbGeAlD
Pethidine—CYP2B6—nervous system—attention deficit hyperactivity disorder	0.000437	0.0045	CbGeAlD
Pethidine—CYP2B6—central nervous system—attention deficit hyperactivity disorder	0.000421	0.00433	CbGeAlD
Pethidine—CYP2B6—brain—attention deficit hyperactivity disorder	0.000334	0.00344	CbGeAlD
Pethidine—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00033	0.0034	CbGeAlD
Pethidine—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.000325	0.00334	CbGeAlD
Pethidine—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.000318	0.00327	CbGeAlD
Pethidine—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.000313	0.00322	CbGeAlD
Pethidine—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.000306	0.00315	CbGeAlD
Pethidine—CYP2D6—brain—attention deficit hyperactivity disorder	0.000248	0.00256	CbGeAlD
Pethidine—SLC6A3—Transmission across Chemical Synapses—CACNB2—attention deficit hyperactivity disorder	0.000199	0.00167	CbGpPWpGaD
Pethidine—SLC6A4—Circadian rythm related genes—DRD4—attention deficit hyperactivity disorder	0.000196	0.00165	CbGpPWpGaD
Pethidine—OPRK1—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.000193	0.00162	CbGpPWpGaD
Pethidine—SLC6A4—SIDS Susceptibility Pathways—MAOA—attention deficit hyperactivity disorder	0.000192	0.00161	CbGpPWpGaD
