nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethopropazine—GRIN3A—nervous system—acquired immunodeficiency syndrome	0.1	0.1	CbGeAlD
Ethopropazine—BCHE—blood plasma—acquired immunodeficiency syndrome	0.0981	0.0981	CbGeAlD
Ethopropazine—GRIN3A—central nervous system—acquired immunodeficiency syndrome	0.0966	0.0966	CbGeAlD
Ethopropazine—GRIN3A—brain—acquired immunodeficiency syndrome	0.0767	0.0767	CbGeAlD
Ethopropazine—BCHE—skin of body—acquired immunodeficiency syndrome	0.0472	0.0472	CbGeAlD
Ethopropazine—CHRM2—nervous system—acquired immunodeficiency syndrome	0.0439	0.0439	CbGeAlD
Ethopropazine—CHRM1—lung—acquired immunodeficiency syndrome	0.0432	0.0432	CbGeAlD
Ethopropazine—CHRM2—central nervous system—acquired immunodeficiency syndrome	0.0423	0.0423	CbGeAlD
Ethopropazine—CHRM1—nervous system—acquired immunodeficiency syndrome	0.04	0.04	CbGeAlD
Ethopropazine—CHRM1—central nervous system—acquired immunodeficiency syndrome	0.0385	0.0385	CbGeAlD
Ethopropazine—BCHE—digestive system—acquired immunodeficiency syndrome	0.0377	0.0377	CbGeAlD
Ethopropazine—BCHE—blood—acquired immunodeficiency syndrome	0.036	0.036	CbGeAlD
Ethopropazine—BCHE—bone marrow—acquired immunodeficiency syndrome	0.0348	0.0348	CbGeAlD
Ethopropazine—BCHE—spinal cord—acquired immunodeficiency syndrome	0.0346	0.0346	CbGeAlD
Ethopropazine—CHRM2—brain—acquired immunodeficiency syndrome	0.0336	0.0336	CbGeAlD
Ethopropazine—BCHE—vagina—acquired immunodeficiency syndrome	0.0333	0.0333	CbGeAlD
Ethopropazine—BCHE—lung—acquired immunodeficiency syndrome	0.0315	0.0315	CbGeAlD
Ethopropazine—CHRM1—brain—acquired immunodeficiency syndrome	0.0305	0.0305	CbGeAlD
Ethopropazine—BCHE—nervous system—acquired immunodeficiency syndrome	0.0292	0.0292	CbGeAlD
Ethopropazine—BCHE—central nervous system—acquired immunodeficiency syndrome	0.0281	0.0281	CbGeAlD
Ethopropazine—BCHE—brain—acquired immunodeficiency syndrome	0.0223	0.0223	CbGeAlD
Ethopropazine—BCHE—lymph node—acquired immunodeficiency syndrome	0.0216	0.0216	CbGeAlD
