nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—DMTF1—dental caries	0.449	0.449	CbGpPWpGaD
Danazol—CCL2—AP-1 transcription factor network—DMTF1—dental caries	0.27	0.27	CbGpPWpGaD
Danazol—ESR1—AP-1 transcription factor network—DMTF1—dental caries	0.0913	0.0913	CbGpPWpGaD
Danazol—AR—Regulation of Androgen receptor activity—SMARCA2—dental caries	0.0615	0.0615	CbGpPWpGaD
Danazol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—SMARCA4—dental caries	0.0266	0.0266	CbGpPWpGaD
Danazol—AR—Integrated Breast Cancer Pathway—SMARCA4—dental caries	0.016	0.016	CbGpPWpGaD
Danazol—CYP19A1—Integrated Breast Cancer Pathway—SMARCA4—dental caries	0.0138	0.0138	CbGpPWpGaD
Danazol—ESR1—Integrated Breast Cancer Pathway—SMARCA4—dental caries	0.0123	0.0123	CbGpPWpGaD
Danazol—CYP19A1—Metabolism of lipids and lipoproteins—CDIPT—dental caries	0.0123	0.0123	CbGpPWpGaD
Danazol—PGR—Gene Expression—CNOT8—dental caries	0.0115	0.0115	CbGpPWpGaD
Danazol—AR—Gene Expression—CNOT8—dental caries	0.0088	0.0088	CbGpPWpGaD
Danazol—ESR1—Gene Expression—CNOT8—dental caries	0.00678	0.00678	CbGpPWpGaD
Danazol—CYP19A1—Metabolism—CDIPT—dental caries	0.00547	0.00547	CbGpPWpGaD
Danazol—CCL2—Signaling Pathways—SMARCA4—dental caries	0.0047	0.0047	CbGpPWpGaD
Danazol—GNRHR—Signaling Pathways—SMARCA4—dental caries	0.00429	0.00429	CbGpPWpGaD
Danazol—PGR—Signaling Pathways—SMARCA4—dental caries	0.00271	0.00271	CbGpPWpGaD
Danazol—CYP3A4—Metabolism—CDIPT—dental caries	0.0016	0.0016	CbGpPWpGaD
Danazol—ESR1—Signaling Pathways—SMARCA4—dental caries	0.00159	0.00159	CbGpPWpGaD
