nodes	percent_of_prediction	percent_of_DWPC	metapath
Rasagiline—Facial paralysis—Varenicline—nicotine dependence	0.0354	0.0354	CcSEcCtD
Rasagiline—VIIth nerve paralysis—Varenicline—nicotine dependence	0.0275	0.0275	CcSEcCtD
Rasagiline—Balance disorder—Varenicline—nicotine dependence	0.0206	0.0206	CcSEcCtD
Rasagiline—Hostility—Varenicline—nicotine dependence	0.0203	0.0203	CcSEcCtD
Rasagiline—Sexual dysfunction—Varenicline—nicotine dependence	0.0201	0.0201	CcSEcCtD
Rasagiline—Gastric ulcer—Varenicline—nicotine dependence	0.0194	0.0194	CcSEcCtD
Rasagiline—Libido increased—Varenicline—nicotine dependence	0.0185	0.0185	CcSEcCtD
Rasagiline—Vaginal discharge—Varenicline—nicotine dependence	0.0185	0.0185	CcSEcCtD
Rasagiline—Parosmia—Varenicline—nicotine dependence	0.0174	0.0174	CcSEcCtD
Rasagiline—Cyst—Varenicline—nicotine dependence	0.0168	0.0168	CcSEcCtD
Rasagiline—Paranoia—Varenicline—nicotine dependence	0.0165	0.0165	CcSEcCtD
Rasagiline—Intestinal obstruction—Varenicline—nicotine dependence	0.0165	0.0165	CcSEcCtD
Rasagiline—Haematemesis—Varenicline—nicotine dependence	0.0162	0.0162	CcSEcCtD
Rasagiline—Delusion—Varenicline—nicotine dependence	0.0159	0.0159	CcSEcCtD
Rasagiline—Mania—Varenicline—nicotine dependence	0.0155	0.0155	CcSEcCtD
Rasagiline—Scotoma—Varenicline—nicotine dependence	0.0148	0.0148	CcSEcCtD
Rasagiline—Gingivitis—Varenicline—nicotine dependence	0.0144	0.0144	CcSEcCtD
Rasagiline—Nephrolithiasis—Varenicline—nicotine dependence	0.014	0.014	CcSEcCtD
Rasagiline—Accidental injury—Varenicline—nicotine dependence	0.0127	0.0127	CcSEcCtD
Rasagiline—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0125	0.0125	CcSEcCtD
Rasagiline—Nocturia—Varenicline—nicotine dependence	0.0121	0.0121	CcSEcCtD
Rasagiline—Dysarthria—Varenicline—nicotine dependence	0.0119	0.0119	CcSEcCtD
Rasagiline—Coordination abnormal—Varenicline—nicotine dependence	0.0115	0.0115	CcSEcCtD
Rasagiline—Musculoskeletal pain—Varenicline—nicotine dependence	0.0114	0.0114	CcSEcCtD
