nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazosin—ORM1—Vismodegib—skin cancer	0.197	0.231	CbGbCtD
Prazosin—ORM1—Vemurafenib—skin cancer	0.156	0.183	CbGbCtD
Prazosin—ABCG2—Vismodegib—skin cancer	0.12	0.141	CbGbCtD
Prazosin—ABCG2—Vemurafenib—skin cancer	0.0952	0.112	CbGbCtD
Prazosin—CYP1A1—Dacarbazine—skin cancer	0.0674	0.0789	CbGbCtD
Prazosin—ABCG2—Dactinomycin—skin cancer	0.0633	0.0742	CbGbCtD
Prazosin—ABCB1—Vismodegib—skin cancer	0.0434	0.0509	CbGbCtD
Prazosin—ABCG2—Fluorouracil—skin cancer	0.0428	0.0501	CbGbCtD
Prazosin—ABCG2—Docetaxel—skin cancer	0.0327	0.0383	CbGbCtD
Prazosin—ABCB1—Dactinomycin—skin cancer	0.0228	0.0267	CbGbCtD
Prazosin—ABCB1—Docetaxel—skin cancer	0.0118	0.0138	CbGbCtD
Prazosin—MT3—nerve—skin cancer	0.00716	0.178	CbGeAlD
Prazosin—Vasculitis—Vemurafenib—skin cancer	0.00242	0.0227	CcSEcCtD
Prazosin—MT3—head—skin cancer	0.0017	0.0422	CbGeAlD
Prazosin—KCNH7—head—skin cancer	0.0017	0.0422	CbGeAlD
Prazosin—Alopecia—Vismodegib—skin cancer	0.0017	0.0159	CcSEcCtD
Prazosin—HTR1D—blood vessel—skin cancer	0.00166	0.0412	CbGeAlD
Prazosin—Nasal congestion—Imiquimod—skin cancer	0.0016	0.0151	CcSEcCtD
Prazosin—CYP1A1—skin epidermis—skin cancer	0.00155	0.0386	CbGeAlD
Prazosin—KCNH6—female reproductive system—skin cancer	0.00145	0.036	CbGeAlD
Prazosin—Arthralgia—Vismodegib—skin cancer	0.00142	0.0134	CcSEcCtD
Prazosin—Musculoskeletal discomfort—Vismodegib—skin cancer	0.00124	0.0117	CcSEcCtD
Prazosin—Sweating increased—Imiquimod—skin cancer	0.00123	0.0116	CcSEcCtD
Prazosin—KCNH6—head—skin cancer	0.00121	0.0301	CbGeAlD
Prazosin—MT3—lymph node—skin cancer	0.00119	0.0296	CbGeAlD
Prazosin—Fatigue—Vismodegib—skin cancer	0.00118	0.011	CcSEcCtD
Prazosin—Pain—Vismodegib—skin cancer	0.00117	0.0109	CcSEcCtD
Prazosin—Constipation—Vismodegib—skin cancer	0.00117	0.0109	CcSEcCtD
Prazosin—Urinary incontinence—Temozolomide—skin cancer	0.00116	0.0109	CcSEcCtD
Prazosin—Erectile dysfunction—Imiquimod—skin cancer	0.00116	0.0109	CcSEcCtD
Prazosin—SLC22A3—nipple—skin cancer	0.00116	0.0288	CbGeAlD
Prazosin—ADRA1D—epithelium—skin cancer	0.00108	0.0269	CbGeAlD
Prazosin—Alopecia—Vemurafenib—skin cancer	0.00105	0.00984	CcSEcCtD
Prazosin—Asthenia—Vismodegib—skin cancer	0.000978	0.00919	CcSEcCtD
Prazosin—Eye pain—Temozolomide—skin cancer	0.00097	0.00911	CcSEcCtD
Prazosin—Pruritus—Vismodegib—skin cancer	0.000964	0.00906	CcSEcCtD
Prazosin—Nasal congestion—Temozolomide—skin cancer	0.000961	0.00903	CcSEcCtD
Prazosin—Tinnitus—Imiquimod—skin cancer	0.000942	0.00885	CcSEcCtD
Prazosin—Flushing—Imiquimod—skin cancer	0.000938	0.00881	CcSEcCtD
Prazosin—Diarrhoea—Vismodegib—skin cancer	0.000933	0.00876	CcSEcCtD
Prazosin—Alopecia—Imiquimod—skin cancer	0.000893	0.00839	CcSEcCtD
Prazosin—KCNH2—nipple—skin cancer	0.00089	0.0221	CbGeAlD
Prazosin—Arthralgia—Vemurafenib—skin cancer	0.000878	0.00825	CcSEcCtD
Prazosin—Vomiting—Vismodegib—skin cancer	0.000867	0.00814	CcSEcCtD
Prazosin—Rash—Vismodegib—skin cancer	0.000859	0.00807	CcSEcCtD
Prazosin—Dermatitis—Vismodegib—skin cancer	0.000859	0.00806	CcSEcCtD
Prazosin—HTR1D—connective tissue—skin cancer	0.000851	0.0211	CbGeAlD
Prazosin—SLC22A3—connective tissue—skin cancer	0.000821	0.0204	CbGeAlD
Prazosin—Ill-defined disorder—Imiquimod—skin cancer	0.000816	0.00767	CcSEcCtD
Prazosin—Nausea—Vismodegib—skin cancer	0.00081	0.0076	CcSEcCtD
Prazosin—ADRA1D—female reproductive system—skin cancer	0.000803	0.02	CbGeAlD
Prazosin—Malaise—Imiquimod—skin cancer	0.000793	0.00745	CcSEcCtD
Prazosin—Syncope—Imiquimod—skin cancer	0.000789	0.00741	CcSEcCtD
Prazosin—Palpitations—Imiquimod—skin cancer	0.000778	0.0073	CcSEcCtD
Prazosin—Loss of consciousness—Imiquimod—skin cancer	0.000773	0.00726	CcSEcCtD
Prazosin—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.000767	0.00721	CcSEcCtD
Prazosin—CYP1A1—nipple—skin cancer	0.000752	0.0187	CbGeAlD
Prazosin—Arthralgia—Imiquimod—skin cancer	0.000749	0.00704	CcSEcCtD
Prazosin—Discomfort—Imiquimod—skin cancer	0.00074	0.00695	CcSEcCtD
Prazosin—Sweating increased—Temozolomide—skin cancer	0.000737	0.00692	CcSEcCtD
Prazosin—Dry mouth—Imiquimod—skin cancer	0.000733	0.00688	CcSEcCtD
Prazosin—Fatigue—Vemurafenib—skin cancer	0.000726	0.00682	CcSEcCtD
Prazosin—Constipation—Vemurafenib—skin cancer	0.00072	0.00676	CcSEcCtD
Prazosin—Oedema—Imiquimod—skin cancer	0.000718	0.00675	CcSEcCtD
Prazosin—Shock—Imiquimod—skin cancer	0.000706	0.00664	CcSEcCtD
Prazosin—ADRA2A—nipple—skin cancer	0.000701	0.0174	CbGeAlD
Prazosin—Tachycardia—Imiquimod—skin cancer	0.000701	0.00658	CcSEcCtD
Prazosin—Pollakiuria—Temozolomide—skin cancer	0.000699	0.00657	CcSEcCtD
Prazosin—Erectile dysfunction—Temozolomide—skin cancer	0.000697	0.00655	CcSEcCtD
Prazosin—Hyperhidrosis—Imiquimod—skin cancer	0.000694	0.00652	CcSEcCtD
Prazosin—ADRA1B—head—skin cancer	0.000686	0.017	CbGeAlD
Prazosin—Angina pectoris—Fluorouracil—skin cancer	0.000679	0.00638	CcSEcCtD
Prazosin—SLC22A3—mammalian vulva—skin cancer	0.000676	0.0168	CbGeAlD
Prazosin—ADRA1D—head—skin cancer	0.000671	0.0167	CbGeAlD
Prazosin—Flushing—Bleomycin—skin cancer	0.000666	0.00626	CcSEcCtD
Prazosin—Body temperature increased—Vemurafenib—skin cancer	0.000666	0.00625	CcSEcCtD
Prazosin—ORM1—female reproductive system—skin cancer	0.000661	0.0164	CbGeAlD
Prazosin—Musculoskeletal discomfort—Imiquimod—skin cancer	0.000654	0.00615	CcSEcCtD
Prazosin—Insomnia—Imiquimod—skin cancer	0.000649	0.0061	CcSEcCtD
Prazosin—Paraesthesia—Imiquimod—skin cancer	0.000645	0.00606	CcSEcCtD
Prazosin—Dyspnoea—Imiquimod—skin cancer	0.00064	0.00601	CcSEcCtD
Prazosin—Somnolence—Imiquimod—skin cancer	0.000638	0.006	CcSEcCtD
Prazosin—Alopecia—Bleomycin—skin cancer	0.000635	0.00596	CcSEcCtD
Prazosin—Flushing—Dactinomycin—skin cancer	0.000622	0.00584	CcSEcCtD
Prazosin—ADRA1A—epithelium—skin cancer	0.000621	0.0154	CbGeAlD
Prazosin—Hypersensitivity—Vemurafenib—skin cancer	0.00062	0.00583	CcSEcCtD
Prazosin—Fatigue—Imiquimod—skin cancer	0.000619	0.00582	CcSEcCtD
Prazosin—Pain—Imiquimod—skin cancer	0.000614	0.00577	CcSEcCtD
Prazosin—Asthenia—Vemurafenib—skin cancer	0.000604	0.00567	CcSEcCtD
Prazosin—Hallucination—Temozolomide—skin cancer	0.000603	0.00566	CcSEcCtD
Prazosin—HTR1D—female reproductive system—skin cancer	0.0006	0.0149	CbGeAlD
Prazosin—Pruritus—Vemurafenib—skin cancer	0.000596	0.0056	CcSEcCtD
Prazosin—Alopecia—Dactinomycin—skin cancer	0.000592	0.00556	CcSEcCtD
Prazosin—Feeling abnormal—Imiquimod—skin cancer	0.000592	0.00556	CcSEcCtD
Prazosin—Epistaxis—Fluorouracil—skin cancer	0.000586	0.00551	CcSEcCtD
Prazosin—Ill-defined disorder—Bleomycin—skin cancer	0.00058	0.00545	CcSEcCtD
Prazosin—SLC22A3—female reproductive system—skin cancer	0.000579	0.0144	CbGeAlD
Prazosin—Diarrhoea—Vemurafenib—skin cancer	0.000576	0.00541	CcSEcCtD
Prazosin—Urticaria—Imiquimod—skin cancer	0.00057	0.00536	CcSEcCtD
Prazosin—Body temperature increased—Imiquimod—skin cancer	0.000568	0.00533	CcSEcCtD
Prazosin—Tinnitus—Temozolomide—skin cancer	0.000565	0.0053	CcSEcCtD
Prazosin—Malaise—Bleomycin—skin cancer	0.000564	0.0053	CcSEcCtD
Prazosin—Flushing—Temozolomide—skin cancer	0.000562	0.00528	CcSEcCtD
Prazosin—Dizziness—Vemurafenib—skin cancer	0.000557	0.00523	CcSEcCtD
Prazosin—Ill-defined disorder—Dactinomycin—skin cancer	0.000541	0.00508	CcSEcCtD
Prazosin—ABCB1—blood vessel—skin cancer	0.00054	0.0134	CbGeAlD
Prazosin—Vomiting—Vemurafenib—skin cancer	0.000535	0.00503	CcSEcCtD
Prazosin—Alopecia—Temozolomide—skin cancer	0.000535	0.00503	CcSEcCtD
Prazosin—Orthostatic hypotension—Docetaxel—skin cancer	0.000532	0.005	CcSEcCtD
Prazosin—Rash—Vemurafenib—skin cancer	0.000531	0.00499	CcSEcCtD
Prazosin—Dermatitis—Vemurafenib—skin cancer	0.00053	0.00498	CcSEcCtD
Prazosin—Hypersensitivity—Imiquimod—skin cancer	0.000529	0.00497	CcSEcCtD
Prazosin—Headache—Vemurafenib—skin cancer	0.000527	0.00496	CcSEcCtD
Prazosin—Discomfort—Bleomycin—skin cancer	0.000526	0.00494	CcSEcCtD
Prazosin—Malaise—Dactinomycin—skin cancer	0.000526	0.00494	CcSEcCtD
