nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—Diphenhydramine—allergic rhinitis	0.34	1	CrCtD
Oxaprozin—osteoarthritis—Methylprednisolone—allergic rhinitis	0.19	1	CpDpCtD
Oxaprozin—Ditazole—Diphenhydramine—allergic rhinitis	0.0372	0.154	CrCrCtD
Oxaprozin—PTGS1—Montelukast—allergic rhinitis	0.0282	0.167	CbGbCtD
Oxaprozin—PTGS1—Diphenhydramine—allergic rhinitis	0.0282	0.167	CbGbCtD
Oxaprozin—Carbamazepine—Cyproheptadine—allergic rhinitis	0.0277	0.115	CrCrCtD
Oxaprozin—PTGS2—Triamcinolone—allergic rhinitis	0.0232	0.137	CbGbCtD
Oxaprozin—Phenindione—Cyproheptadine—allergic rhinitis	0.0229	0.0947	CrCrCtD
Oxaprozin—PTGS2—Betamethasone—allergic rhinitis	0.0199	0.118	CbGbCtD
Oxaprozin—CYP2C9—Desloratadine—allergic rhinitis	0.0198	0.117	CbGbCtD
Oxaprozin—Modafinil—Dimenhydrinate—allergic rhinitis	0.0191	0.0792	CrCrCtD
Oxaprozin—Bifonazole—Diphenhydramine—allergic rhinitis	0.0189	0.0783	CrCrCtD
Oxaprozin—Warfarin—Diphenhydramine—allergic rhinitis	0.0162	0.067	CrCrCtD
Oxaprozin—Phenytoin—Diphenhydramine—allergic rhinitis	0.0155	0.064	CrCrCtD
Oxaprozin—Phenylbutazone—Diphenhydramine—allergic rhinitis	0.0148	0.0613	CrCrCtD
Oxaprozin—Phenprocoumon—Diphenhydramine—allergic rhinitis	0.0137	0.0566	CrCrCtD
Oxaprozin—Diphenhydramine—Dimenhydrinate—allergic rhinitis	0.0128	0.0529	CrCrCtD
Oxaprozin—Antazoline—Diphenhydramine—allergic rhinitis	0.0123	0.0509	CrCrCtD
Oxaprozin—PTGS2—Dexamethasone—allergic rhinitis	0.0116	0.0685	CbGbCtD
Oxaprozin—CYP2C9—Diphenhydramine—allergic rhinitis	0.0114	0.0673	CbGbCtD
Oxaprozin—CYP2C9—Loratadine—allergic rhinitis	0.0114	0.0673	CbGbCtD
Oxaprozin—CYP2C9—Montelukast—allergic rhinitis	0.0114	0.0673	CbGbCtD
Oxaprozin—Modafinil—Diphenhydramine—allergic rhinitis	0.00908	0.0376	CrCrCtD
Oxaprozin—Methadone—Diphenhydramine—allergic rhinitis	0.00816	0.0338	CrCrCtD
Oxaprozin—Benzphetamine—Diphenhydramine—allergic rhinitis	0.00683	0.0283	CrCrCtD
Oxaprozin—Benzyl Benzoate—Diphenhydramine—allergic rhinitis	0.00633	0.0262	CrCrCtD
Oxaprozin—CYP2C9—Dexamethasone—allergic rhinitis	0.00393	0.0233	CbGbCtD
Oxaprozin—PTGS2—Fluocinonide—Flunisolide—allergic rhinitis	0.000292	0.213	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Flunisolide—allergic rhinitis	0.000176	0.129	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Methylprednisolone—allergic rhinitis	0.000143	0.104	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Betamethasone—allergic rhinitis	0.000141	0.103	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Dexamethasone—allergic rhinitis	0.000141	0.103	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Triamcinolone—allergic rhinitis	0.000138	0.1	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Methylprednisolone—allergic rhinitis	8.63e-05	0.063	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Betamethasone—allergic rhinitis	8.5e-05	0.062	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Dexamethasone—allergic rhinitis	8.5e-05	0.062	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Triamcinolone—allergic rhinitis	8.3e-05	0.0606	CbGdCrCtD
Oxaprozin—Conjunctivitis—Triamcinolone—allergic rhinitis	5.47e-05	0.000943	CcSEcCtD
