nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrosine—Acetaminophen—CNR1—muscle cancer	0.201	0.772	CrCbGaD
Metyrosine—Hypervigilance—Methotrexate—muscle cancer	0.158	0.214	CcSEcCtD
Metyrosine—Speech impairment NOS—Methotrexate—muscle cancer	0.0521	0.0705	CcSEcCtD
Metyrosine—Acetaminophen—PTGS2—muscle cancer	0.0373	0.143	CrCbGaD
Metyrosine—Ibuprofen—PTGS2—muscle cancer	0.0221	0.0849	CrCbGaD
Metyrosine—Aspartate aminotransferase increased—Dactinomycin—muscle cancer	0.0172	0.0232	CcSEcCtD
Metyrosine—Thrombocytosis—Doxorubicin—muscle cancer	0.0158	0.0214	CcSEcCtD
Metyrosine—Swelling—Etoposide—muscle cancer	0.0156	0.0212	CcSEcCtD
Metyrosine—Aspartate aminotransferase increased—Vincristine—muscle cancer	0.0153	0.0207	CcSEcCtD
Metyrosine—Dysuria—Vincristine—muscle cancer	0.0138	0.0186	CcSEcCtD
Metyrosine—Erectile dysfunction—Vincristine—muscle cancer	0.0136	0.0183	CcSEcCtD
Metyrosine—Speech disorder—Methotrexate—muscle cancer	0.0132	0.0179	CcSEcCtD
Metyrosine—Blood disorder—Doxorubicin—muscle cancer	0.0118	0.016	CcSEcCtD
Metyrosine—Hallucination—Vincristine—muscle cancer	0.0117	0.0159	CcSEcCtD
Metyrosine—Anaemia—Dactinomycin—muscle cancer	0.0106	0.0144	CcSEcCtD
Metyrosine—Salivary hypersecretion—Doxorubicin—muscle cancer	0.00957	0.0129	CcSEcCtD
Metyrosine—Anaemia—Vincristine—muscle cancer	0.00948	0.0128	CcSEcCtD
Metyrosine—Thrombocytopenia—Dactinomycin—muscle cancer	0.00917	0.0124	CcSEcCtD
Metyrosine—Thrombocytopenia—Vincristine—muscle cancer	0.00819	0.0111	CcSEcCtD
Metyrosine—Fatigue—Dactinomycin—muscle cancer	0.00808	0.0109	CcSEcCtD
Metyrosine—Feeling abnormal—Dactinomycin—muscle cancer	0.00772	0.0104	CcSEcCtD
Metyrosine—Anaemia—Etoposide—muscle cancer	0.00768	0.0104	CcSEcCtD
Metyrosine—Gastrointestinal pain—Dactinomycin—muscle cancer	0.00766	0.0104	CcSEcCtD
Metyrosine—Insomnia—Vincristine—muscle cancer	0.00757	0.0102	CcSEcCtD
Metyrosine—Abdominal pain—Dactinomycin—muscle cancer	0.0074	0.01	CcSEcCtD
Metyrosine—Fatigue—Vincristine—muscle cancer	0.00721	0.00976	CcSEcCtD
Metyrosine—Eosinophilia—Methotrexate—muscle cancer	0.00707	0.00956	CcSEcCtD
Metyrosine—Hypersensitivity—Dactinomycin—muscle cancer	0.0069	0.00934	CcSEcCtD
Metyrosine—Gastrointestinal pain—Vincristine—muscle cancer	0.00684	0.00926	CcSEcCtD
Metyrosine—Confusional state—Etoposide—muscle cancer	0.00684	0.00925	CcSEcCtD
Metyrosine—Asthenia—Dactinomycin—muscle cancer	0.00672	0.00909	CcSEcCtD
