nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentermine—CYP2C9—cardial valve—chronic kidney failure	0.0567	0.181	CbGeAlD
Phentermine—SLC6A2—sympathetic nervous system—chronic kidney failure	0.0306	0.0977	CbGeAlD
Phentermine—SLC6A3—nerve—chronic kidney failure	0.0143	0.0458	CbGeAlD
Phentermine—CYP1A2—urine—chronic kidney failure	0.0129	0.0411	CbGeAlD
Phentermine—MAOB—nerve—chronic kidney failure	0.0125	0.0399	CbGeAlD
Phentermine—CYP2C9—urine—chronic kidney failure	0.0122	0.039	CbGeAlD
Phentermine—SLC6A2—nerve—chronic kidney failure	0.0116	0.0369	CbGeAlD
Phentermine—MAOA—nerve—chronic kidney failure	0.0106	0.034	CbGeAlD
Phentermine—SLC6A4—blood plasma—chronic kidney failure	0.00993	0.0317	CbGeAlD
Phentermine—MAOB—blood plasma—chronic kidney failure	0.00944	0.0302	CbGeAlD
Phentermine—CYP2D6—urine—chronic kidney failure	0.00917	0.0293	CbGeAlD
Phentermine—MAOA—blood plasma—chronic kidney failure	0.00805	0.0257	CbGeAlD
Phentermine—CYP1A2—blood plasma—chronic kidney failure	0.00672	0.0215	CbGeAlD
Phentermine—Phenformin—SLC22A2—chronic kidney failure	0.00649	0.256	CrCbGaD
Phentermine—CYP2C9—blood plasma—chronic kidney failure	0.00638	0.0204	CbGeAlD
Phentermine—MAOB—nephron tubule—chronic kidney failure	0.00487	0.0156	CbGeAlD
Phentermine—CYP2D6—blood plasma—chronic kidney failure	0.00479	0.0153	CbGeAlD
Phentermine—MAOB—renal system—chronic kidney failure	0.00442	0.0141	CbGeAlD
Phentermine—MAOB—cardiovascular system—chronic kidney failure	0.00437	0.014	CbGeAlD
Phentermine—MAOB—urethra—chronic kidney failure	0.00435	0.0139	CbGeAlD
Phentermine—MAOB—kidney—chronic kidney failure	0.00428	0.0137	CbGeAlD
Phentermine—MAOB—cortex of kidney—chronic kidney failure	0.00417	0.0133	CbGeAlD
Phentermine—MAOA—nephron tubule—chronic kidney failure	0.00415	0.0133	CbGeAlD
Phentermine—SLC6A4—digestive system—chronic kidney failure	0.00382	0.0122	CbGeAlD
Phentermine—MAOA—renal system—chronic kidney failure	0.00377	0.0121	CbGeAlD
Phentermine—MAOA—cardiovascular system—chronic kidney failure	0.00373	0.0119	CbGeAlD
Phentermine—MAOA—urethra—chronic kidney failure	0.00371	0.0118	CbGeAlD
Phentermine—SLC6A2—gonad—chronic kidney failure	0.00367	0.0117	CbGeAlD
Phentermine—MAOA—kidney—chronic kidney failure	0.00365	0.0117	CbGeAlD
Phentermine—SLC6A4—blood—chronic kidney failure	0.00364	0.0116	CbGeAlD
Phentermine—MAOB—digestive system—chronic kidney failure	0.00363	0.0116	CbGeAlD
Phentermine—MAOA—cortex of kidney—chronic kidney failure	0.00355	0.0114	CbGeAlD
Phentermine—MAOB—blood—chronic kidney failure	0.00346	0.011	CbGeAlD
Phentermine—CYP1A2—renal system—chronic kidney failure	0.00315	0.0101	CbGeAlD
Phentermine—MAOA—digestive system—chronic kidney failure	0.0031	0.00989	CbGeAlD
Phentermine—CYP2C9—cardiovascular system—chronic kidney failure	0.00295	0.00944	CbGeAlD
Phentermine—MAOA—blood—chronic kidney failure	0.00295	0.00943	CbGeAlD
Phentermine—CYP1A2—digestive system—chronic kidney failure	0.00258	0.00825	CbGeAlD
Phentermine—CYP1A2—blood—chronic kidney failure	0.00246	0.00786	CbGeAlD
Phentermine—CYP2C9—digestive system—chronic kidney failure	0.00245	0.00784	CbGeAlD
Phentermine—Phenylpropanolamine—DRD1—chronic kidney failure	0.00245	0.0963	CrCbGaD
Phentermine—Benzyl alcohol—CYP2B6—chronic kidney failure	0.00234	0.0921	CrCbGaD
Phentermine—CYP2C9—blood—chronic kidney failure	0.00234	0.00746	CbGeAlD
Phentermine—Selegiline—CYP2B6—chronic kidney failure	0.00224	0.0883	CrCbGaD
Phentermine—CYP2D6—renal system—chronic kidney failure	0.00224	0.00717	CbGeAlD
Phentermine—CYP2D6—kidney—chronic kidney failure	0.00217	0.00693	CbGeAlD
Phentermine—CYP2D6—digestive system—chronic kidney failure	0.00184	0.00588	CbGeAlD
Phentermine—Pseudoephedrine—TNF—chronic kidney failure	0.00182	0.0717	CrCbGaD
Phentermine—CYP2D6—blood—chronic kidney failure	0.00175	0.0056	CbGeAlD
Phentermine—Tranylcypromine—CYP2C19—chronic kidney failure	0.00175	0.0688	CrCbGaD
Phentermine—Benzyl alcohol—CYP1A1—chronic kidney failure	0.00141	0.0554	CrCbGaD
Phentermine—Selegiline—CYP2C19—chronic kidney failure	0.00136	0.0534	CrCbGaD
Phentermine—Phenelzine—CYP2C19—chronic kidney failure	0.00119	0.047	CrCbGaD
Phentermine—Tranylcypromine—CYP3A4—chronic kidney failure	0.00111	0.0438	CrCbGaD
Phentermine—Benzyl alcohol—CYP3A4—chronic kidney failure	0.000898	0.0354	CrCbGaD
Phentermine—Selegiline—CYP3A4—chronic kidney failure	0.000862	0.0339	CrCbGaD
Phentermine—Phenelzine—CYP3A4—chronic kidney failure	0.00076	0.0299	CrCbGaD
Phentermine—Selegiline—ABCB1—chronic kidney failure	0.000718	0.0283	CrCbGaD
Phentermine—CYP1A2—Metapathway biotransformation—CYP3A4—chronic kidney failure	0.000258	0.000389	CbGpPWpGaD
Phentermine—MAOA—Metabolism—ABCG1—chronic kidney failure	0.000254	0.000385	CbGpPWpGaD
Phentermine—MAOB—Metabolism—CPT1A—chronic kidney failure	0.00025	0.000379	CbGpPWpGaD
Phentermine—MAOA—Metabolism—PIP5K1B—chronic kidney failure	0.000249	0.000376	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—ABCG1—chronic kidney failure	0.000247	0.000373	CbGpPWpGaD
Phentermine—MAOB—Metabolism—LIPC—chronic kidney failure	0.000244	0.000369	CbGpPWpGaD
Phentermine—MAOB—Metabolism—CYP2C19—chronic kidney failure	0.000244	0.000369	CbGpPWpGaD
Phentermine—MAOA—Metabolism—ARG2—chronic kidney failure	0.000244	0.000369	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—PIP5K1B—chronic kidney failure	0.000241	0.000365	CbGpPWpGaD
Phentermine—SLC6A3—NRF2 pathway—TGFB1—chronic kidney failure	0.00024	0.000363	CbGpPWpGaD
Phentermine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—chronic kidney failure	0.00024	0.000363	CbGpPWpGaD
Phentermine—SLC6A3—SLC-mediated transmembrane transport—ALB—chronic kidney failure	0.00024	0.000362	CbGpPWpGaD
Phentermine—MAOA—Metabolism—LCAT—chronic kidney failure	0.000239	0.000362	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—LCAT—chronic kidney failure	0.000232	0.00035	CbGpPWpGaD
Phentermine—CYP2D6—Biological oxidations—CYP1A1—chronic kidney failure	0.00023	0.000347	CbGpPWpGaD
Phentermine—MAOA—SIDS Susceptibility Pathways—TNF—chronic kidney failure	0.000229	0.000346	CbGpPWpGaD
Phentermine—CYP2C9—Biological oxidations—CYP1A1—chronic kidney failure	0.000228	0.000344	CbGpPWpGaD
Phentermine—SLC6A2—Transmembrane transport of small molecules—AVP—chronic kidney failure	0.000227	0.000343	CbGpPWpGaD
Phentermine—CYP2D6—Metapathway biotransformation—CYP1A1—chronic kidney failure	0.000227	0.000343	CbGpPWpGaD
Phentermine—SLC6A4—SIDS Susceptibility Pathways—IL6—chronic kidney failure	0.000226	0.000341	CbGpPWpGaD
Phentermine—MAOB—Metabolism—SCARB1—chronic kidney failure	0.000226	0.000341	CbGpPWpGaD
Phentermine—CYP2C9—Metapathway biotransformation—CYP1A1—chronic kidney failure	0.000225	0.00034	CbGpPWpGaD
Phentermine—CYP1A2—Aryl Hydrocarbon Receptor—TNF—chronic kidney failure	0.000224	0.000339	CbGpPWpGaD
Phentermine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—chronic kidney failure	0.000224	0.000339	CbGpPWpGaD
Phentermine—MAOB—Metabolism—PTGS1—chronic kidney failure	0.000223	0.000337	CbGpPWpGaD
Phentermine—CYP1A2—Aryl Hydrocarbon Receptor—KRAS—chronic kidney failure	0.000223	0.000337	CbGpPWpGaD
Phentermine—SLC6A2—Transmembrane transport of small molecules—ABCB1—chronic kidney failure	0.00022	0.000332	CbGpPWpGaD
Phentermine—MAOA—Metabolism—DDC—chronic kidney failure	0.00022	0.000332	CbGpPWpGaD
Phentermine—MAOB—Metabolism—SREBF1—chronic kidney failure	0.000219	0.000331	CbGpPWpGaD
Phentermine—MAOA—Metabolism—PRKAG2—chronic kidney failure	0.000213	0.000322	CbGpPWpGaD
Phentermine—MAOA—Metabolism—CYP2B6—chronic kidney failure	0.000213	0.000322	CbGpPWpGaD
Phentermine—MAOA—Metabolism—PRKD1—chronic kidney failure	0.000213	0.000322	CbGpPWpGaD
Phentermine—MAOB—Metabolism—HMGCR—chronic kidney failure	0.000213	0.000322	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—ABCG1—chronic kidney failure	0.000211	0.000318	CbGpPWpGaD
Phentermine—MAOB—Metabolism—FASN—chronic kidney failure	0.000208	0.000315	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	0.000207	0.000312	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	0.000207	0.000312	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—PIP5K1B—chronic kidney failure	0.000206	0.000312	CbGpPWpGaD
Phentermine—SLC6A3—Transmembrane transport of small molecules—AVP—chronic kidney failure	0.000201	0.000304	CbGpPWpGaD
Phentermine—MAOA—Metabolism—SREBF2—chronic kidney failure	0.0002	0.000302	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—LCAT—chronic kidney failure	0.000198	0.000299	CbGpPWpGaD
Phentermine—CYP1A2—Biological oxidations—CYP1A1—chronic kidney failure	0.000195	0.000294	CbGpPWpGaD
Phentermine—SLC6A3—Transmembrane transport of small molecules—ABCB1—chronic kidney failure	0.000195	0.000294	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	0.000193	0.000292	CbGpPWpGaD
Phentermine—MAOB—Metabolism—CYP3A4—chronic kidney failure	0.000193	0.000292	CbGpPWpGaD
Phentermine—MAOA—Metabolism—ABCC3—chronic kidney failure	0.000193	0.000291	CbGpPWpGaD
Phentermine—MAOA—Metabolism—GCKR—chronic kidney failure	0.000193	0.000291	CbGpPWpGaD
Phentermine—CYP1A2—Metapathway biotransformation—CYP1A1—chronic kidney failure	0.000192	0.00029	CbGpPWpGaD
Phentermine—MAOB—Metabolism—ABCA1—chronic kidney failure	0.00019	0.000287	CbGpPWpGaD
Phentermine—MAOA—Metabolism—LPIN1—chronic kidney failure	0.000189	0.000285	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—ABCC3—chronic kidney failure	0.000187	0.000282	CbGpPWpGaD
Phentermine—SLC6A2—Transmembrane transport of small molecules—PPARA—chronic kidney failure	0.000185	0.00028	CbGpPWpGaD
Phentermine—MAOA—SIDS Susceptibility Pathways—IL6—chronic kidney failure	0.000185	0.000279	CbGpPWpGaD
Phentermine—MAOA—Metabolism—LRP2—chronic kidney failure	0.000185	0.000279	CbGpPWpGaD
Phentermine—MAOA—Metabolism—CYP2C18—chronic kidney failure	0.000185	0.000279	CbGpPWpGaD
Phentermine—SLC6A4—Circadian rythm related genes—IL6—chronic kidney failure	0.000184	0.000278	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.000183	0.000276	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.000179	0.000271	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	0.000177	0.000267	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	0.000177	0.000267	CbGpPWpGaD
Phentermine—CYP2D6—Biological oxidations—POMC—chronic kidney failure	0.000171	0.000259	CbGpPWpGaD
Phentermine—CYP2C9—Biological oxidations—POMC—chronic kidney failure	0.00017	0.000257	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	0.000165	0.00025	CbGpPWpGaD
Phentermine—SLC6A3—Transmembrane transport of small molecules—PPARA—chronic kidney failure	0.000164	0.000248	CbGpPWpGaD
Phentermine—CYP2D6—Metabolism—FABP1—chronic kidney failure	0.000162	0.000244	CbGpPWpGaD
Phentermine—MAOB—Metabolism—CAT—chronic kidney failure	0.000161	0.000243	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism—FABP1—chronic kidney failure	0.00016	0.000242	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—ABCC3—chronic kidney failure	0.00016	0.000241	CbGpPWpGaD
Phentermine—MAOA—Metabolism—CPT1A—chronic kidney failure	0.000157	0.000238	CbGpPWpGaD
Phentermine—MAOB—Metabolism—ABCB1—chronic kidney failure	0.000156	0.000236	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.000156	0.000236	CbGpPWpGaD
Phentermine—CYP2D6—Metabolism—AGXT—chronic kidney failure	0.000153	0.000232	CbGpPWpGaD
Phentermine—CYP2D6—Metabolism—GATM—chronic kidney failure	0.000153	0.000232	CbGpPWpGaD
Phentermine—MAOA—Metabolism—LIPC—chronic kidney failure	0.000153	0.000231	CbGpPWpGaD
Phentermine—MAOA—Metabolism—CYP2C19—chronic kidney failure	0.000153	0.000231	CbGpPWpGaD
Phentermine—CYP1A2—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.000153	0.000231	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—CPT1A—chronic kidney failure	0.000152	0.00023	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism—AGXT—chronic kidney failure	0.000152	0.00023	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism—GATM—chronic kidney failure	0.000152	0.00023	CbGpPWpGaD
Phentermine—MAOB—Metabolism—LPL—chronic kidney failure	0.000149	0.000225	CbGpPWpGaD
Phentermine—CYP2C9—Metabolism of lipids and lipoproteins—LIPC—chronic kidney failure	0.000148	0.000224	CbGpPWpGaD
