nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinine—SLC22A5—Dactinomycin—muscle cancer	0.141	0.171	CbGbCtD
Quinine—CYP1A1—Dacarbazine—muscle cancer	0.105	0.128	CbGbCtD
Quinine—CYP2E1—Dacarbazine—muscle cancer	0.0814	0.099	CbGbCtD
Quinine—SLCO1A2—Methotrexate—muscle cancer	0.0492	0.0599	CbGbCtD
Quinine—CYP1A2—Dacarbazine—muscle cancer	0.047	0.0572	CbGbCtD
Quinine—CYP3A7—Vincristine—muscle cancer	0.045	0.0547	CbGbCtD
Quinine—CYP3A7-CYP3A51P—Vincristine—muscle cancer	0.045	0.0547	CbGbCtD
Quinine—CYP2E1—Etoposide—muscle cancer	0.0398	0.0484	CbGbCtD
Quinine—ABCB1—Dactinomycin—muscle cancer	0.0357	0.0434	CbGbCtD
Quinine—CYP3A5—Vincristine—muscle cancer	0.0338	0.0411	CbGbCtD
Quinine—CYP3A5—Etoposide—muscle cancer	0.0309	0.0376	CbGbCtD
Quinine—CYP2C8—Etoposide—muscle cancer	0.0297	0.0362	CbGbCtD
Quinine—CYP1A2—Etoposide—muscle cancer	0.023	0.028	CbGbCtD
Quinine—ABCB1—Vincristine—muscle cancer	0.022	0.0267	CbGbCtD
Quinine—ABCB1—Etoposide—muscle cancer	0.0201	0.0245	CbGbCtD
Quinine—ABCB1—Doxorubicin—muscle cancer	0.0137	0.0167	CbGbCtD
Quinine—ABCB1—Methotrexate—muscle cancer	0.0133	0.0162	CbGbCtD
Quinine—CYP3A4—Vincristine—muscle cancer	0.0132	0.016	CbGbCtD
Quinine—CYP2D6—Doxorubicin—muscle cancer	0.0129	0.0157	CbGbCtD
Quinine—CYP3A4—Etoposide—muscle cancer	0.0121	0.0147	CbGbCtD
Quinine—CYP3A4—Doxorubicin—muscle cancer	0.00823	0.01	CbGbCtD
Quinine—SLC22A4—larynx—muscle cancer	0.00533	0.135	CbGeAlD
Quinine—GP9—testis—muscle cancer	0.00378	0.0955	CbGeAlD
Quinine—KCNN4—smooth muscle tissue—muscle cancer	0.00166	0.0419	CbGeAlD
Quinine—KCNN4—tendon—muscle cancer	0.00124	0.0315	CbGeAlD
Quinine—KCNN4—bone marrow—muscle cancer	0.00121	0.0305	CbGeAlD
Quinine—SLC22A2—renal system—muscle cancer	0.0012	0.0304	CbGeAlD
Quinine—KCNN4—vagina—muscle cancer	0.00116	0.0292	CbGeAlD
Quinine—KCNN4—head—muscle cancer	0.00107	0.027	CbGeAlD
Quinine—KCNN4—testis—muscle cancer	0.00103	0.0261	CbGeAlD
Quinine—SLC22A4—renal system—muscle cancer	0.000893	0.0226	CbGeAlD
Quinine—SLC22A1—renal system—muscle cancer	0.00085	0.0215	CbGeAlD
Quinine—SLCO1A2—renal system—muscle cancer	0.000818	0.0207	CbGeAlD
Quinine—SLC22A4—tendon—muscle cancer	0.000697	0.0176	CbGeAlD
Quinine—SLC22A4—bone marrow—muscle cancer	0.000675	0.0171	CbGeAlD
Quinine—SLC22A4—vagina—muscle cancer	0.000647	0.0163	CbGeAlD
Quinine—KCNH2—renal system—muscle cancer	0.000625	0.0158	CbGeAlD
Quinine—SLC22A1—vagina—muscle cancer	0.000616	0.0156	CbGeAlD
Quinine—SLC22A5—renal system—muscle cancer	0.000591	0.0149	CbGeAlD
Quinine—CHRM2—head—muscle cancer	0.000579	0.0146	CbGeAlD
Quinine—CYP2C8—renal system—muscle cancer	0.000572	0.0145	CbGeAlD
Quinine—SLC22A1—head—muscle cancer	0.000569	0.0144	CbGeAlD
Quinine—KCNH2—cardiac atrium—muscle cancer	0.00056	0.0141	CbGeAlD
Quinine—SLCO1A2—head—muscle cancer	0.000548	0.0138	CbGeAlD
Quinine—Mediastinal disorder—Vincristine—muscle cancer	0.000537	0.00387	CcSEcCtD
Quinine—CYP1A2—renal system—muscle cancer	0.000535	0.0135	CbGeAlD
Quinine—Stevens-Johnson syndrome—Etoposide—muscle cancer	0.000533	0.00385	CcSEcCtD
Quinine—SLCO1A2—testis—muscle cancer	0.000529	0.0134	CbGeAlD
Quinine—SLC22A5—cardiac atrium—muscle cancer	0.000529	0.0134	CbGeAlD
Quinine—Renal failure—Etoposide—muscle cancer	0.000528	0.00381	CcSEcCtD
Quinine—CYP1A1—renal system—muscle cancer	0.000528	0.0133	CbGeAlD
Quinine—Coma—Methotrexate—muscle cancer	0.000526	0.0038	CcSEcCtD
Quinine—Jaundice—Etoposide—muscle cancer	0.000524	0.00378	CcSEcCtD
Quinine—Mental disorder—Vincristine—muscle cancer	0.000522	0.00377	CcSEcCtD
Quinine—Ecchymosis—Methotrexate—muscle cancer	0.00052	0.00376	CcSEcCtD
Quinine—Leukopenia—Dactinomycin—muscle cancer	0.000519	0.00375	CcSEcCtD
Quinine—CYP3A5—renal system—muscle cancer	0.000516	0.013	CbGeAlD
Quinine—Atrioventricular block—Doxorubicin—muscle cancer	0.000514	0.00371	CcSEcCtD
Quinine—Pulmonary oedema—Methotrexate—muscle cancer	0.000512	0.0037	CcSEcCtD
Quinine—Agranulocytosis—Etoposide—muscle cancer	0.000502	0.00362	CcSEcCtD
Quinine—Ventricular tachycardia—Doxorubicin—muscle cancer	0.000498	0.0036	CcSEcCtD
Quinine—Myalgia—Dactinomycin—muscle cancer	0.000494	0.00357	CcSEcCtD
Quinine—Dermatitis contact—Doxorubicin—muscle cancer	0.000492	0.00355	CcSEcCtD
Quinine—CYP2E1—renal system—muscle cancer	0.000481	0.0122	CbGeAlD
Quinine—Urinary tract disorder—Etoposide—muscle cancer	0.000476	0.00344	CcSEcCtD
Quinine—Agitation—Vincristine—muscle cancer	0.000476	0.00344	CcSEcCtD
Quinine—Photosensitivity—Methotrexate—muscle cancer	0.000476	0.00343	CcSEcCtD
Quinine—CYP2C19—vagina—muscle cancer	0.000475	0.012	CbGeAlD
Quinine—Oedema—Dactinomycin—muscle cancer	0.000474	0.00342	CcSEcCtD
Quinine—Urethral disorder—Etoposide—muscle cancer	0.000473	0.00341	CcSEcCtD
Quinine—CYP1A1—cardiac atrium—muscle cancer	0.000473	0.0119	CbGeAlD
Quinine—KCNH2—bone marrow—muscle cancer	0.000473	0.0119	CbGeAlD
Quinine—Aplastic anaemia—Doxorubicin—muscle cancer	0.000468	0.00338	CcSEcCtD
Quinine—Vertigo—Vincristine—muscle cancer	0.000466	0.00336	CcSEcCtD
Quinine—Leukopenia—Vincristine—muscle cancer	0.000464	0.00335	CcSEcCtD
Quinine—Thrombocytopenia—Dactinomycin—muscle cancer	0.000464	0.00335	CcSEcCtD
Quinine—SLC22A5—tendon—muscle cancer	0.000461	0.0117	CbGeAlD
Quinine—Erythema multiforme—Etoposide—muscle cancer	0.000456	0.00329	CcSEcCtD
Quinine—Coma—Doxorubicin—muscle cancer	0.000455	0.00329	CcSEcCtD
Quinine—Oesophagitis—Doxorubicin—muscle cancer	0.000455	0.00329	CcSEcCtD
Quinine—KCNH2—vagina—muscle cancer	0.000453	0.0114	CbGeAlD
Quinine—Renal failure acute—Methotrexate—muscle cancer	0.000452	0.00327	CcSEcCtD
Quinine—Anorexia—Dactinomycin—muscle cancer	0.000451	0.00326	CcSEcCtD
Quinine—Eye disorder—Etoposide—muscle cancer	0.000451	0.00325	CcSEcCtD
Quinine—Ecchymosis—Doxorubicin—muscle cancer	0.000451	0.00325	CcSEcCtD
Quinine—Convulsion—Vincristine—muscle cancer	0.000449	0.00324	CcSEcCtD
Quinine—Flushing—Etoposide—muscle cancer	0.000448	0.00323	CcSEcCtD
Quinine—Cardiac disorder—Etoposide—muscle cancer	0.000448	0.00323	CcSEcCtD
Quinine—Pulmonary oedema—Doxorubicin—muscle cancer	0.000444	0.0032	CcSEcCtD
Quinine—Dermatitis exfoliative—Methotrexate—muscle cancer	0.000443	0.0032	CcSEcCtD
Quinine—Myalgia—Vincristine—muscle cancer	0.000441	0.00319	CcSEcCtD
Quinine—Visual disturbance—Methotrexate—muscle cancer	0.000441	0.00318	CcSEcCtD
Quinine—Immune system disorder—Etoposide—muscle cancer	0.000436	0.00315	CcSEcCtD
Quinine—Mediastinal disorder—Etoposide—muscle cancer	0.000435	0.00314	CcSEcCtD
Quinine—Chills—Etoposide—muscle cancer	0.000433	0.00312	CcSEcCtD
Quinine—Musculoskeletal discomfort—Dactinomycin—muscle cancer	0.000432	0.00311	CcSEcCtD
Quinine—SLC22A5—vagina—muscle cancer	0.000428	0.0108	CbGeAlD
Quinine—Oedema—Vincristine—muscle cancer	0.000423	0.00305	CcSEcCtD
Quinine—KCNH2—head—muscle cancer	0.000418	0.0106	CbGeAlD
Quinine—Nervous system disorder—Vincristine—muscle cancer	0.000415	0.00299	CcSEcCtD
Quinine—Thrombocytopenia—Vincristine—muscle cancer	0.000414	0.00299	CcSEcCtD
Quinine—CYP2C8—vagina—muscle cancer	0.000414	0.0105	CbGeAlD
Quinine—Photosensitivity—Doxorubicin—muscle cancer	0.000412	0.00297	CcSEcCtD
Quinine—Decreased appetite—Dactinomycin—muscle cancer	0.000412	0.00297	CcSEcCtD
Quinine—Hyperhidrosis—Vincristine—muscle cancer	0.000409	0.00295	CcSEcCtD
Quinine—KCNH2—testis—muscle cancer	0.000404	0.0102	CbGeAlD
Quinine—Anorexia—Vincristine—muscle cancer	0.000403	0.00291	CcSEcCtD
Quinine—Eczema—Doxorubicin—muscle cancer	0.000403	0.0029	CcSEcCtD
Quinine—Hypotension—Vincristine—muscle cancer	0.000395	0.00285	CcSEcCtD
Quinine—Ataxia—Methotrexate—muscle cancer	0.000393	0.00283	CcSEcCtD
Quinine—Renal failure acute—Doxorubicin—muscle cancer	0.000392	0.00283	CcSEcCtD
Quinine—Feeling abnormal—Dactinomycin—muscle cancer	0.00039	0.00282	CcSEcCtD
Quinine—CYP3A4—renal system—muscle cancer	0.000387	0.00979	CbGeAlD
Quinine—Gastrointestinal pain—Dactinomycin—muscle cancer	0.000387	0.0028	CcSEcCtD
Quinine—Liver function test abnormal—Methotrexate—muscle cancer	0.000386	0.00278	CcSEcCtD
Quinine—Musculoskeletal discomfort—Vincristine—muscle cancer	0.000386	0.00278	CcSEcCtD
Quinine—Dermatitis exfoliative—Doxorubicin—muscle cancer	0.000383	0.00277	CcSEcCtD
Quinine—CYP1A1—vagina—muscle cancer	0.000382	0.00966	CbGeAlD
Quinine—SLC22A5—testis—muscle cancer	0.000382	0.00965	CbGeAlD
Quinine—CYP2D6—renal system—muscle cancer	0.000381	0.00963	CbGeAlD
Quinine—Renal impairment—Doxorubicin—muscle cancer	0.00038	0.00274	CcSEcCtD
Quinine—Dermatitis bullous—Doxorubicin—muscle cancer	0.000378	0.00273	CcSEcCtD
Quinine—Breast disorder—Methotrexate—muscle cancer	0.000378	0.00272	CcSEcCtD
Quinine—Vertigo—Etoposide—muscle cancer	0.000377	0.00272	CcSEcCtD
Quinine—Toxic epidermal necrolysis—Methotrexate—muscle cancer	0.000376	0.00271	CcSEcCtD
Quinine—Leukopenia—Etoposide—muscle cancer	0.000376	0.00271	CcSEcCtD
Quinine—CYP2E1—tendon—muscle cancer	0.000376	0.0095	CbGeAlD
Quinine—Purpura—Doxorubicin—muscle cancer	0.000375	0.00271	CcSEcCtD
Quinine—Body temperature increased—Dactinomycin—muscle cancer	0.000374	0.0027	CcSEcCtD
Quinine—Abdominal pain—Dactinomycin—muscle cancer	0.000374	0.0027	CcSEcCtD
Quinine—CYP3A5—vagina—muscle cancer	0.000374	0.00945	CbGeAlD
Quinine—Hypoglycaemia—Doxorubicin—muscle cancer	0.000371	0.00268	CcSEcCtD
Quinine—CYP2C8—testis—muscle cancer	0.00037	0.00934	CbGeAlD
Quinine—Loss of consciousness—Etoposide—muscle cancer	0.000369	0.00266	CcSEcCtD
Quinine—Decreased appetite—Vincristine—muscle cancer	0.000368	0.00265	CcSEcCtD
Quinine—Gastrointestinal disorder—Vincristine—muscle cancer	0.000365	0.00264	CcSEcCtD
Quinine—Convulsion—Etoposide—muscle cancer	0.000364	0.00263	CcSEcCtD
Quinine—ABCB1—embryo—muscle cancer	0.000362	0.00915	CbGeAlD
Quinine—Diplopia—Doxorubicin—muscle cancer	0.000362	0.00261	CcSEcCtD
Quinine—Asthma—Methotrexate—muscle cancer	0.000361	0.00261	CcSEcCtD
Quinine—Chest pain—Etoposide—muscle cancer	0.000358	0.00258	CcSEcCtD
Quinine—Unspecified disorder of skin and subcutaneous tissue—Etoposide—muscle cancer	0.000355	0.00256	CcSEcCtD
Quinine—CYP1A1—head—muscle cancer	0.000353	0.00893	CbGeAlD
Quinine—Hypersensitivity—Dactinomycin—muscle cancer	0.000349	0.00252	CcSEcCtD
Quinine—Gastrointestinal pain—Vincristine—muscle cancer	0.000346	0.0025	CcSEcCtD
Quinine—Confusional state—Etoposide—muscle cancer	0.000346	0.00249	CcSEcCtD
Quinine—Cardiac arrest—Doxorubicin—muscle cancer	0.000344	0.00248	CcSEcCtD
Quinine—Pancytopenia—Methotrexate—muscle cancer	0.000343	0.00247	CcSEcCtD
Quinine—Ataxia—Doxorubicin—muscle cancer	0.00034	0.00245	CcSEcCtD
Quinine—Asthenia—Dactinomycin—muscle cancer	0.00034	0.00245	CcSEcCtD
Quinine—Neutropenia—Methotrexate—muscle cancer	0.000338	0.00244	CcSEcCtD
Quinine—Thrombocytopenia—Etoposide—muscle cancer	0.000336	0.00242	CcSEcCtD
Quinine—Tachycardia—Etoposide—muscle cancer	0.000335	0.00241	CcSEcCtD
Quinine—Abdominal pain—Vincristine—muscle cancer	0.000335	0.00241	CcSEcCtD
Quinine—Body temperature increased—Vincristine—muscle cancer	0.000335	0.00241	CcSEcCtD
Quinine—Liver function test abnormal—Doxorubicin—muscle cancer	0.000334	0.00241	CcSEcCtD
Quinine—Skin disorder—Etoposide—muscle cancer	0.000333	0.0024	CcSEcCtD
Quinine—Hyperhidrosis—Etoposide—muscle cancer	0.000331	0.00239	CcSEcCtD
Quinine—Abdominal pain upper—Doxorubicin—muscle cancer	0.00033	0.00238	CcSEcCtD
Quinine—Orthostatic hypotension—Doxorubicin—muscle cancer	0.00033	0.00238	CcSEcCtD
Quinine—Photosensitivity reaction—Methotrexate—muscle cancer	0.00033	0.00238	CcSEcCtD
Quinine—Breast disorder—Doxorubicin—muscle cancer	0.000327	0.00236	CcSEcCtD
