nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—Iridocyclitis—Levobunolol—glaucoma	0.0821	0.0855	CcSEcCtD
Azelaic Acid—Iridocyclitis—Brimonidine—glaucoma	0.0523	0.0544	CcSEcCtD
Azelaic Acid—Iridocyclitis—Dorzolamide—glaucoma	0.0499	0.0519	CcSEcCtD
Azelaic Acid—Iridocyclitis—Travoprost—glaucoma	0.0497	0.0517	CcSEcCtD
Azelaic Acid—Redness—Echothiophate—glaucoma	0.034	0.0354	CcSEcCtD
Azelaic Acid—Stinging—Dipivefrin—glaucoma	0.0338	0.0352	CcSEcCtD
Azelaic Acid—Vorinostat—HDAC9—glaucoma	0.0327	1	CrCbGaD
Azelaic Acid—Stinging—Echothiophate—glaucoma	0.0283	0.0295	CcSEcCtD
Azelaic Acid—Hypertrichosis—Bimatoprost—glaucoma	0.0255	0.0265	CcSEcCtD
Azelaic Acid—Hypertrichosis—Travoprost—glaucoma	0.0215	0.0223	CcSEcCtD
Azelaic Acid—Stinging—Carbachol—glaucoma	0.0169	0.0176	CcSEcCtD
Azelaic Acid—Stinging—Levobunolol—glaucoma	0.0166	0.0173	CcSEcCtD
Azelaic Acid—Tingling sensation—Methazolamide—glaucoma	0.0161	0.0167	CcSEcCtD
Azelaic Acid—Stinging—Latanoprost—glaucoma	0.0154	0.0161	CcSEcCtD
Azelaic Acid—Hypertrichosis—Betaxolol—glaucoma	0.0142	0.0147	CcSEcCtD
Azelaic Acid—Redness—Dorzolamide—glaucoma	0.0121	0.0126	CcSEcCtD
Azelaic Acid—Stinging—Bimatoprost—glaucoma	0.012	0.0124	CcSEcCtD
Azelaic Acid—Tingling sensation—Acetazolamide—glaucoma	0.0111	0.0116	CcSEcCtD
Azelaic Acid—Stinging—Brimonidine—glaucoma	0.0106	0.011	CcSEcCtD
Azelaic Acid—Acne—Brimonidine—glaucoma	0.0102	0.0106	CcSEcCtD
Azelaic Acid—Stinging—Dorzolamide—glaucoma	0.0101	0.0105	CcSEcCtD
Azelaic Acid—Erythema—Echothiophate—glaucoma	0.01	0.0104	CcSEcCtD
Azelaic Acid—Dermatitis contact—Apraclonidine—glaucoma	0.00988	0.0103	CcSEcCtD
Azelaic Acid—Stinging—Pilocarpine—glaucoma	0.00956	0.00994	CcSEcCtD
Azelaic Acid—Asthma—Carbachol—glaucoma	0.00859	0.00894	CcSEcCtD
Azelaic Acid—Dermatitis contact—Brimonidine—glaucoma	0.00848	0.00882	CcSEcCtD
Azelaic Acid—Pain—Dipivefrin—glaucoma	0.00836	0.0087	CcSEcCtD
Azelaic Acid—Dermatitis contact—Dorzolamide—glaucoma	0.0081	0.00843	CcSEcCtD
Azelaic Acid—Dermatitis contact—Travoprost—glaucoma	0.00806	0.00839	CcSEcCtD
Azelaic Acid—Asthma—Latanoprost—glaucoma	0.00784	0.00816	CcSEcCtD
Azelaic Acid—Dermatitis contact—Pilocarpine—glaucoma	0.00765	0.00796	CcSEcCtD
Azelaic Acid—Photosensitivity reaction—Methazolamide—glaucoma	0.0074	0.00769	CcSEcCtD
Azelaic Acid—Hypersensitivity—Dipivefrin—glaucoma	0.0072	0.00749	CcSEcCtD
Azelaic Acid—Pain—Echothiophate—glaucoma	0.00701	0.00729	CcSEcCtD
Azelaic Acid—Dry skin—Bimatoprost—glaucoma	0.00645	0.00671	CcSEcCtD
Azelaic Acid—Asthma—Apraclonidine—glaucoma	0.00627	0.00652	CcSEcCtD
