nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticagrelor—coronary artery disease—Kawasaki disease	0.939	1	CtDrD
Ticagrelor—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.0505	1	CbGbCtD
Ticagrelor—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.00128	0.118	CcSEcCtD
Ticagrelor—Contusion—Acetylsalicylic acid—Kawasaki disease	0.00102	0.0939	CcSEcCtD
Ticagrelor—Gout—Acetylsalicylic acid—Kawasaki disease	0.000951	0.0877	CcSEcCtD
Ticagrelor—Melaena—Acetylsalicylic acid—Kawasaki disease	0.000868	0.08	CcSEcCtD
Ticagrelor—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.000645	0.0595	CcSEcCtD
Ticagrelor—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.000448	0.0414	CcSEcCtD
Ticagrelor—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.000446	0.0411	CcSEcCtD
Ticagrelor—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.000355	0.0327	CcSEcCtD
Ticagrelor—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.000349	0.0322	CcSEcCtD
Ticagrelor—Syncope—Acetylsalicylic acid—Kawasaki disease	0.000348	0.0321	CcSEcCtD
Ticagrelor—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.000341	0.0315	CcSEcCtD
Ticagrelor—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.000335	0.0309	CcSEcCtD
Ticagrelor—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.000331	0.0305	CcSEcCtD
Ticagrelor—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00032	0.0295	CcSEcCtD
Ticagrelor—Shock—Acetylsalicylic acid—Kawasaki disease	0.000312	0.0288	CcSEcCtD
Ticagrelor—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.000283	0.0261	CcSEcCtD
Ticagrelor—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.000279	0.0257	CcSEcCtD
Ticagrelor—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.000261	0.0241	CcSEcCtD
Ticagrelor—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.000234	0.0215	CcSEcCtD
Ticagrelor—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.000224	0.0207	CcSEcCtD
Ticagrelor—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000217	0.02	CcSEcCtD
Ticagrelor—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00021	0.0193	CcSEcCtD
Ticagrelor—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000202	0.0186	CcSEcCtD
Ticagrelor—Rash—Acetylsalicylic acid—Kawasaki disease	0.0002	0.0184	CcSEcCtD
Ticagrelor—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0002	0.0184	CcSEcCtD
Ticagrelor—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000188	0.0174	CcSEcCtD
