nodes	percent_of_prediction	percent_of_DWPC	metapath
Ofloxacin—TOP2A—adrenal gland—endogenous depression	0.0642	0.0642	CbGeAlD
Ofloxacin—TOP2A—thyroid gland—endogenous depression	0.062	0.062	CbGeAlD
Ofloxacin—SLC22A4—pituitary gland—endogenous depression	0.0575	0.0575	CbGeAlD
Ofloxacin—ABCC1—adrenal cortex—endogenous depression	0.0536	0.0536	CbGeAlD
Ofloxacin—SLC22A4—adrenal gland—endogenous depression	0.0514	0.0514	CbGeAlD
Ofloxacin—SLC22A4—thyroid gland—endogenous depression	0.0496	0.0496	CbGeAlD
Ofloxacin—SLC22A5—adrenal cortex—endogenous depression	0.0471	0.0471	CbGeAlD
Ofloxacin—SLC22A6—brain—endogenous depression	0.0466	0.0466	CbGeAlD
Ofloxacin—ABCC2—adrenal gland—endogenous depression	0.0439	0.0439	CbGeAlD
Ofloxacin—ABCC1—pituitary gland—endogenous depression	0.0433	0.0433	CbGeAlD
Ofloxacin—SLC22A4—cerebellum—endogenous depression	0.0393	0.0393	CbGeAlD
Ofloxacin—ABCC1—adrenal gland—endogenous depression	0.0387	0.0387	CbGeAlD
Ofloxacin—SLC22A5—pituitary gland—endogenous depression	0.0381	0.0381	CbGeAlD
Ofloxacin—ABCC2—endocrine gland—endogenous depression	0.0381	0.0381	CbGeAlD
Ofloxacin—ABCC1—thyroid gland—endogenous depression	0.0373	0.0373	CbGeAlD
Ofloxacin—SLC22A5—adrenal gland—endogenous depression	0.034	0.034	CbGeAlD
Ofloxacin—SLC22A5—midbrain—endogenous depression	0.0336	0.0336	CbGeAlD
Ofloxacin—SLC22A5—thyroid gland—endogenous depression	0.0328	0.0328	CbGeAlD
Ofloxacin—SLC22A4—brain—endogenous depression	0.0319	0.0319	CbGeAlD
Ofloxacin—CYP1A2—thyroid gland—endogenous depression	0.0297	0.0297	CbGeAlD
Ofloxacin—ABCC1—cerebellum—endogenous depression	0.0295	0.0295	CbGeAlD
Ofloxacin—CYP1A2—endocrine gland—endogenous depression	0.0267	0.0267	CbGeAlD
Ofloxacin—SLC22A5—cerebellum—endogenous depression	0.026	0.026	CbGeAlD
Ofloxacin—ABCC1—brain—endogenous depression	0.024	0.024	CbGeAlD
Ofloxacin—SLC22A5—brain—endogenous depression	0.0211	0.0211	CbGeAlD
