nodes	percent_of_prediction	percent_of_DWPC	metapath
Leflunomide—DHODH—endocrine gland—duodenum cancer	0.148	0.148	CbGeAlD
Leflunomide—PTK2B—digestive system—duodenum cancer	0.113	0.113	CbGeAlD
Leflunomide—AHR—pancreas—duodenum cancer	0.109	0.109	CbGeAlD
Leflunomide—DHODH—lymph node—duodenum cancer	0.102	0.102	CbGeAlD
Leflunomide—PTK2B—endocrine gland—duodenum cancer	0.0938	0.0938	CbGeAlD
Leflunomide—AHR—digestive system—duodenum cancer	0.0933	0.0933	CbGeAlD
Leflunomide—AHR—endocrine gland—duodenum cancer	0.0771	0.0771	CbGeAlD
Leflunomide—PTK2B—lymph node—duodenum cancer	0.0648	0.0648	CbGeAlD
Leflunomide—AHR—lymph node—duodenum cancer	0.0533	0.0533	CbGeAlD
Leflunomide—CYP1A2—digestive system—duodenum cancer	0.0348	0.0348	CbGeAlD
Leflunomide—CYP2C9—digestive system—duodenum cancer	0.0331	0.0331	CbGeAlD
Leflunomide—CYP1A2—endocrine gland—duodenum cancer	0.0288	0.0288	CbGeAlD
Leflunomide—CYP2C9—endocrine gland—duodenum cancer	0.0273	0.0273	CbGeAlD
Leflunomide—ABCG2—lymph node—duodenum cancer	0.0207	0.0207	CbGeAlD
