nodes	percent_of_prediction	percent_of_DWPC	metapath
Novobiocin—ABCB11—Doxorubicin—liver cancer	0.286	0.443	CbGbCtD
Novobiocin—ABCG2—Sorafenib—liver cancer	0.224	0.347	CbGbCtD
Novobiocin—ABCB11—bile canaliculus—liver cancer	0.179	0.626	CbGeAlD
Novobiocin—ABCG2—Doxorubicin—liver cancer	0.136	0.21	CbGbCtD
Novobiocin—ABCB11—bile duct—liver cancer	0.0559	0.195	CbGeAlD
Novobiocin—ABCB11—bile—liver cancer	0.043	0.15	CbGeAlD
Novobiocin—ABCB11—Recycling of bile acids and salts—NR1H4—liver cancer	0.00403	0.0597	CbGpPWpGaD
Novobiocin—ABCB11—Drug Induction of Bile Acid Pathway—NR1H4—liver cancer	0.00384	0.0569	CbGpPWpGaD
Novobiocin—ABCB11—Drug Induction of Bile Acid Pathway—NR1I3—liver cancer	0.00378	0.0559	CbGpPWpGaD
Novobiocin—ABCB11—Farnesoid X Receptor  Pathway—NR1H4—liver cancer	0.00352	0.052	CbGpPWpGaD
Novobiocin—ABCB11—liver—liver cancer	0.0035	0.0122	CbGeAlD
Novobiocin—SLC22A11—liver—liver cancer	0.00323	0.0113	CbGeAlD
Novobiocin—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—NR1H4—liver cancer	0.00292	0.0432	CbGpPWpGaD
Novobiocin—ABCB11—Synthesis of bile acids and bile salts—NR1H4—liver cancer	0.00265	0.0393	CbGpPWpGaD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1H4—liver cancer	0.00221	0.0327	CbGpPWpGaD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I3—liver cancer	0.00217	0.0321	CbGpPWpGaD
Novobiocin—ABCB11—Bile acid and bile salt metabolism—NR1H4—liver cancer	0.00211	0.0312	CbGpPWpGaD
Novobiocin—ABCG2—HIF-2-alpha transcription factor network—SLC11A2—liver cancer	0.00169	0.025	CbGpPWpGaD
Novobiocin—ABCG2—Iron uptake and transport—SLC11A2—liver cancer	0.0014	0.0207	CbGpPWpGaD
Novobiocin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A2—liver cancer	0.00136	0.0201	CbGpPWpGaD
Novobiocin—ABCG2—Iron uptake and transport—SLC40A1—liver cancer	0.00133	0.0197	CbGpPWpGaD
Novobiocin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—liver cancer	0.0013	0.0192	CbGpPWpGaD
Novobiocin—ABCG2—liver—liver cancer	0.0013	0.00453	CbGeAlD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—liver cancer	0.0012	0.0178	CbGpPWpGaD
Novobiocin—ABCB11—Recycling of bile acids and salts—ALB—liver cancer	0.00107	0.0159	CbGpPWpGaD
Novobiocin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A2—liver cancer	0.00104	0.0154	CbGpPWpGaD
Novobiocin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—liver cancer	0.00099	0.0146	CbGpPWpGaD
Novobiocin—ABCG2—Irinotecan Pathway—APC—liver cancer	0.00091	0.0135	CbGpPWpGaD
Novobiocin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A2—liver cancer	0.000866	0.0128	CbGpPWpGaD
Novobiocin—ABCG2—HIF-1-alpha transcription factor network—NDRG1—liver cancer	0.000844	0.0125	CbGpPWpGaD
Novobiocin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—liver cancer	0.000826	0.0122	CbGpPWpGaD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—liver cancer	0.00079	0.0117	CbGpPWpGaD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—liver cancer	0.000653	0.00966	CbGpPWpGaD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—SLC11A2—liver cancer	0.000618	0.00915	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.000614	0.00908	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—MYO5B—liver cancer	0.000614	0.00908	CbGpPWpGaD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—SLC40A1—liver cancer	0.00059	0.00873	CbGpPWpGaD
Novobiocin—ABCG2—HIF-1-alpha transcription factor network—HNF4A—liver cancer	0.000585	0.00866	CbGpPWpGaD
Novobiocin—ABCB11—Bile acid and bile salt metabolism—ALB—liver cancer	0.000561	0.0083	CbGpPWpGaD
Novobiocin—ABCG2—Fluoropyrimidine Activity—MTHFR—liver cancer	0.000545	0.00807	CbGpPWpGaD
Novobiocin—ABCG2—Iron uptake and transport—HMOX1—liver cancer	0.000536	0.00793	CbGpPWpGaD
Novobiocin—ABCG2—HIF-2-alpha transcription factor network—KDR—liver cancer	0.000486	0.00719	CbGpPWpGaD
