nodes	percent_of_prediction	percent_of_DWPC	metapath
Naphazoline—Duloxetine—HTR2C—metabolic syndrome X	0.149	1	CrCbGaD
Naphazoline—ADRA2C—Metabolism—APOA5—metabolic syndrome X	0.00132	0.00156	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling by GPCR—GHRL—metabolic syndrome X	0.00132	0.00155	CbGpPWpGaD
Naphazoline—ADRA2A—Metabolism—HSD11B1—metabolic syndrome X	0.00132	0.00155	CbGpPWpGaD
Naphazoline—ADRA2C—GPCR ligand binding—CCL2—metabolic syndrome X	0.0013	0.00153	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR ligand binding—AGT—metabolic syndrome X	0.00128	0.00151	CbGpPWpGaD
Naphazoline—ADRA2A—Hemostasis—CD36—metabolic syndrome X	0.00127	0.0015	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR downstream signaling—GHRL—metabolic syndrome X	0.00127	0.00149	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling Pathways—HDAC3—metabolic syndrome X	0.00126	0.00149	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling by GPCR—CNR1—metabolic syndrome X	0.00125	0.00147	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR downstream signaling—HTR2C—metabolic syndrome X	0.00125	0.00146	CbGpPWpGaD
Naphazoline—ADRA2C—Metabolism—TRIB3—metabolic syndrome X	0.00123	0.00145	CbGpPWpGaD
Naphazoline—ADRA2B—Hemostasis—IGF1—metabolic syndrome X	0.00122	0.00144	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling by GPCR—HTR2C—metabolic syndrome X	0.00122	0.00143	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR downstream signaling—CNR1—metabolic syndrome X	0.0012	0.00141	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling Pathways—HDAC3—metabolic syndrome X	0.00118	0.00139	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR downstream signaling—GHRL—metabolic syndrome X	0.00118	0.00139	CbGpPWpGaD
Naphazoline—ADRA2A—Metabolism—G6PD—metabolic syndrome X	0.00118	0.00138	CbGpPWpGaD
Naphazoline—ADRA2B—Hemostasis—SERPINE1—metabolic syndrome X	0.00116	0.00137	CbGpPWpGaD
Naphazoline—ADRA2B—Hemostasis—ALB—metabolic syndrome X	0.00116	0.00136	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling by GPCR—GHRL—metabolic syndrome X	0.00115	0.00136	CbGpPWpGaD
Naphazoline—ADRA2A—Metabolism—HDAC3—metabolic syndrome X	0.00115	0.00135	CbGpPWpGaD
Naphazoline—ADRA2C—Hemostasis—IGF1—metabolic syndrome X	0.00114	0.00134	CbGpPWpGaD
Naphazoline—ADRA2B—GPCR downstream signaling—CCL5—metabolic syndrome X	0.00114	0.00134	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR ligand binding—CCL2—metabolic syndrome X	0.00114	0.00134	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling by GPCR—HTR2C—metabolic syndrome X	0.00113	0.00133	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling Pathways—MTNR1B—metabolic syndrome X	0.00113	0.00133	CbGpPWpGaD
Naphazoline—ADRA2A—Metabolism—LPA—metabolic syndrome X	0.00112	0.00132	CbGpPWpGaD
Naphazoline—ADRA2A—Metabolism—GCKR—metabolic syndrome X	0.00112	0.00132	CbGpPWpGaD
