nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—CCR5—chronic kidney failure	0.804	0.887	CbGaD
Maraviroc—CYP3A4—chronic kidney failure	0.103	0.113	CbGaD
Maraviroc—CCR5—blood plasma—chronic kidney failure	0.0125	0.318	CbGeAlD
Maraviroc—CCR5—renal system—chronic kidney failure	0.00588	0.149	CbGeAlD
Maraviroc—CCR5—cardiovascular system—chronic kidney failure	0.00581	0.147	CbGeAlD
Maraviroc—CCR5—digestive system—chronic kidney failure	0.00482	0.122	CbGeAlD
Maraviroc—CCR5—blood—chronic kidney failure	0.0046	0.116	CbGeAlD
Maraviroc—CYP3A4—urine—chronic kidney failure	0.00242	0.0614	CbGeAlD
Maraviroc—CCR5—Chemokine receptors bind chemokines—CCL5—chronic kidney failure	0.00144	0.0268	CbGpPWpGaD
Maraviroc—CYP3A4—blood plasma—chronic kidney failure	0.00127	0.0321	CbGeAlD
Maraviroc—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00103	0.0191	CbGpPWpGaD
Maraviroc—CCR5—Chemokine receptors bind chemokines—CCL2—chronic kidney failure	0.000993	0.0185	CbGpPWpGaD
Maraviroc—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.000985	0.0183	CbGpPWpGaD
Maraviroc—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.000951	0.0177	CbGpPWpGaD
Maraviroc—CCR5—Peptide ligand-binding receptors—NPY—chronic kidney failure	0.000869	0.0162	CbGpPWpGaD
Maraviroc—CCR5—Peptide ligand-binding receptors—OXT—chronic kidney failure	0.000839	0.0156	CbGpPWpGaD
Maraviroc—CCR5—Peptide ligand-binding receptors—NPS—chronic kidney failure	0.000795	0.0148	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—RELA—chronic kidney failure	0.000788	0.0147	CbGpPWpGaD
Maraviroc—CCR5—G alpha (i) signalling events—NPY—chronic kidney failure	0.000733	0.0136	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—IL1B—chronic kidney failure	0.000713	0.0133	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—NFKB1—chronic kidney failure	0.000665	0.0124	CbGpPWpGaD
Maraviroc—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.00063	0.0117	CbGpPWpGaD
Maraviroc—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.000613	0.0114	CbGpPWpGaD
Maraviroc—CCR5—GPCRs, Class A Rhodopsin-like—DRD1—chronic kidney failure	0.00061	0.0114	CbGpPWpGaD
Maraviroc—CYP3A4—renal system—chronic kidney failure	0.000593	0.015	CbGeAlD
