nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC16A1—Methotrexate—systemic lupus erythematosus	0.246	1	CbGbCtD
Gamma Hydroxybutyric Acid—SLC52A2—skin of body—systemic lupus erythematosus	0.0148	0.0889	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—cortex of kidney—systemic lupus erythematosus	0.0136	0.0816	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—tendon—systemic lupus erythematosus	0.0113	0.0677	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—bone marrow—systemic lupus erythematosus	0.0109	0.0656	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—lung—systemic lupus erythematosus	0.00989	0.0594	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—nephron tubule—systemic lupus erythematosus	0.00904	0.0543	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—kidney—systemic lupus erythematosus	0.00833	0.05	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—cortex of kidney—systemic lupus erythematosus	0.00811	0.0487	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—cortex of kidney—systemic lupus erythematosus	0.00774	0.0464	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—bone marrow—systemic lupus erythematosus	0.00651	0.0391	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—tendon—systemic lupus erythematosus	0.00641	0.0385	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—lung—systemic lupus erythematosus	0.0059	0.0354	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—lung—systemic lupus erythematosus	0.00563	0.0338	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—nervous system—systemic lupus erythematosus	0.00546	0.0328	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—central nervous system—systemic lupus erythematosus	0.00526	0.0316	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—nervous system—systemic lupus erythematosus	0.00521	0.0313	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—kidney—systemic lupus erythematosus	0.00506	0.0304	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—central nervous system—systemic lupus erythematosus	0.00502	0.0301	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—nervous system—systemic lupus erythematosus	0.00419	0.0252	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—tendon—systemic lupus erythematosus	0.00408	0.0245	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—central nervous system—systemic lupus erythematosus	0.00403	0.0242	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—lung—systemic lupus erythematosus	0.00358	0.0215	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—nervous system—systemic lupus erythematosus	0.00332	0.0199	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—central nervous system—systemic lupus erythematosus	0.00319	0.0192	CbGeAlD
Gamma Hydroxybutyric Acid—Rash—Leflunomide—systemic lupus erythematosus	0.000409	0.000697	CcSEcCtD
Gamma Hydroxybutyric Acid—Dermatitis—Leflunomide—systemic lupus erythematosus	0.000409	0.000696	CcSEcCtD
Gamma Hydroxybutyric Acid—Mental disorder—Prednisone—systemic lupus erythematosus	0.000409	0.000696	CcSEcCtD
Gamma Hydroxybutyric Acid—Nausea—Azathioprine—systemic lupus erythematosus	0.000408	0.000695	CcSEcCtD
Gamma Hydroxybutyric Acid—Headache—Leflunomide—systemic lupus erythematosus	0.000407	0.000692	CcSEcCtD
Gamma Hydroxybutyric Acid—Skin disorder—Methylprednisolone—systemic lupus erythematosus	0.000406	0.000692	CcSEcCtD
Gamma Hydroxybutyric Acid—Malnutrition—Prednisone—systemic lupus erythematosus	0.000406	0.000691	CcSEcCtD
Gamma Hydroxybutyric Acid—Musculoskeletal discomfort—Hydrocortisone—systemic lupus erythematosus	0.000406	0.000691	CcSEcCtD
Gamma Hydroxybutyric Acid—Hyperhidrosis—Triamcinolone—systemic lupus erythematosus	0.000405	0.00069	CcSEcCtD
