nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CHRM5—skin epidermis—vitiligo	0.0545	0.212	CbGeAlD
Nicardipine—CALM2—hair follicle—vitiligo	0.0213	0.0828	CbGeAlD
Nicardipine—PDE1B—thyroid gland—vitiligo	0.0207	0.0806	CbGeAlD
Nicardipine—PDE1A—thyroid gland—vitiligo	0.0174	0.0676	CbGeAlD
Nicardipine—CHRM5—skin of body—vitiligo	0.0169	0.0657	CbGeAlD
Nicardipine—CALM2—neck—vitiligo	0.0143	0.0555	CbGeAlD
Nicardipine—CALM1—neck—vitiligo	0.0142	0.0553	CbGeAlD
Nicardipine—CACNB2—thyroid gland—vitiligo	0.0128	0.0498	CbGeAlD
Nicardipine—CACNA2D1—thyroid gland—vitiligo	0.012	0.0468	CbGeAlD
Nicardipine—CACNA1D—thyroid gland—vitiligo	0.0112	0.0435	CbGeAlD
Nicardipine—CALM2—skin of body—vitiligo	0.00924	0.0359	CbGeAlD
Nicardipine—CALM1—skin of body—vitiligo	0.0092	0.0358	CbGeAlD
Nicardipine—CALM3—thyroid gland—vitiligo	0.00865	0.0337	CbGeAlD
Nicardipine—CHRM3—thyroid gland—vitiligo	0.00694	0.027	CbGeAlD
Nicardipine—CYP2B6—skin of body—vitiligo	0.00687	0.0267	CbGeAlD
Nicardipine—CALM2—thyroid gland—vitiligo	0.0068	0.0264	CbGeAlD
Nicardipine—CALM1—thyroid gland—vitiligo	0.00676	0.0263	CbGeAlD
Nicardipine—CYP2E1—thyroid gland—vitiligo	0.00474	0.0184	CbGeAlD
Nicardipine—ABCB1—thyroid gland—vitiligo	0.0027	0.0105	CbGeAlD
Nicardipine—CHRM3—Signaling by GPCR—MC1R—vitiligo	0.000869	0.00117	CbGpPWpGaD
Nicardipine—CALM2—Hemostasis—SH2B3—vitiligo	0.000869	0.00117	CbGpPWpGaD
Nicardipine—CALM1—Hemostasis—SH2B3—vitiligo	0.000869	0.00117	CbGpPWpGaD
Nicardipine—PDE1A—GPCR downstream signaling—IL2RA—vitiligo	0.000867	0.00117	CbGpPWpGaD
Nicardipine—CALM2—B Cell Activation—CD80—vitiligo	0.000862	0.00116	CbGpPWpGaD
Nicardipine—CALM1—B Cell Activation—CD80—vitiligo	0.000862	0.00116	CbGpPWpGaD
Nicardipine—CHRM2—Signaling by GPCR—MC1R—vitiligo	0.000861	0.00116	CbGpPWpGaD
Nicardipine—ADRA1A—Signaling by GPCR—MC1R—vitiligo	0.000859	0.00116	CbGpPWpGaD
Nicardipine—CALM3—Innate Immune System—IFIH1—vitiligo	0.000853	0.00115	CbGpPWpGaD
Nicardipine—CALM3—Innate Immune System—CCR6—vitiligo	0.000853	0.00115	CbGpPWpGaD
Nicardipine—CALM3—NGF signalling via TRKA from the plasma membrane—CD80—vitiligo	0.000852	0.00115	CbGpPWpGaD
Nicardipine—PDE1A—Signaling Pathways—SH2B3—vitiligo	0.00084	0.00113	CbGpPWpGaD
Nicardipine—PDE1A—Signaling Pathways—GZMB—vitiligo	0.000834	0.00112	CbGpPWpGaD
Nicardipine—CALM2—Innate Immune System—IFIH1—vitiligo	0.000825	0.00111	CbGpPWpGaD
Nicardipine—CALM1—Innate Immune System—IFIH1—vitiligo	0.000825	0.00111	CbGpPWpGaD
Nicardipine—CALM2—Innate Immune System—CCR6—vitiligo	0.000825	0.00111	CbGpPWpGaD
Nicardipine—CALM1—Innate Immune System—CCR6—vitiligo	0.000825	0.00111	CbGpPWpGaD
Nicardipine—CALM2—NGF signalling via TRKA from the plasma membrane—CD80—vitiligo	0.000825	0.00111	CbGpPWpGaD
