nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—TCN1—gall bladder—gallbladder cancer	0.0571	0.119	CbGeAlD
Cyanocobalamin—MUT—gall bladder—gallbladder cancer	0.0403	0.0843	CbGeAlD
Cyanocobalamin—CUBN—epithelium—gallbladder cancer	0.0328	0.0686	CbGeAlD
Cyanocobalamin—MMACHC—liver—gallbladder cancer	0.0268	0.0561	CbGeAlD
Cyanocobalamin—TCN1—pancreas—gallbladder cancer	0.0263	0.055	CbGeAlD
Cyanocobalamin—CASP9—pancreas—gallbladder cancer	0.0242	0.0506	CbGeAlD
Cyanocobalamin—AMN—liver—gallbladder cancer	0.0221	0.0462	CbGeAlD
Cyanocobalamin—MUT—pancreas—gallbladder cancer	0.0186	0.0388	CbGeAlD
Cyanocobalamin—MMAA—liver—gallbladder cancer	0.0176	0.0367	CbGeAlD
Cyanocobalamin—AMN—lymph node—gallbladder cancer	0.0169	0.0354	CbGeAlD
Cyanocobalamin—MMAB—liver—gallbladder cancer	0.0165	0.0345	CbGeAlD
Cyanocobalamin—CASP9—liver—gallbladder cancer	0.0154	0.0322	CbGeAlD
Cyanocobalamin—TCN2—liver—gallbladder cancer	0.015	0.0314	CbGeAlD
Cyanocobalamin—MTR—pancreas—gallbladder cancer	0.0146	0.0304	CbGeAlD
Cyanocobalamin—CUBN—lymph node—gallbladder cancer	0.0143	0.0298	CbGeAlD
Cyanocobalamin—MMAA—lymph node—gallbladder cancer	0.0135	0.0282	CbGeAlD
Cyanocobalamin—MMAB—lymph node—gallbladder cancer	0.0126	0.0264	CbGeAlD
Cyanocobalamin—MUT—liver—gallbladder cancer	0.0118	0.0247	CbGeAlD
Cyanocobalamin—CASP9—lymph node—gallbladder cancer	0.0118	0.0247	CbGeAlD
Cyanocobalamin—TCN2—lymph node—gallbladder cancer	0.0115	0.0241	CbGeAlD
Cyanocobalamin—MTRR—liver—gallbladder cancer	0.0106	0.0222	CbGeAlD
Cyanocobalamin—MTR—liver—gallbladder cancer	0.00927	0.0194	CbGeAlD
Cyanocobalamin—MUT—lymph node—gallbladder cancer	0.00907	0.019	CbGeAlD
Cyanocobalamin—MTRR—lymph node—gallbladder cancer	0.00815	0.017	CbGeAlD
Cyanocobalamin—MTHFR—liver—gallbladder cancer	0.00815	0.017	CbGeAlD
Cyanocobalamin—MTR—lymph node—gallbladder cancer	0.00711	0.0149	CbGeAlD
Cyanocobalamin—MTHFR—lymph node—gallbladder cancer	0.00625	0.0131	CbGeAlD
Cyanocobalamin—CASP9—GAB1 signalosome—ERBB2—gallbladder cancer	0.00264	0.00505	CbGpPWpGaD
Cyanocobalamin—CASP9—AGE/RAGE pathway—EGFR—gallbladder cancer	0.00259	0.00496	CbGpPWpGaD
Cyanocobalamin—CASP9—Role of LAT2/NTAL/LAB on calcium mobilization—ERBB2—gallbladder cancer	0.00257	0.00494	CbGpPWpGaD
Cyanocobalamin—CASP9—Rac1/Pak1/p38/MMP-2 pathway—EGFR—gallbladder cancer	0.00256	0.0049	CbGpPWpGaD
Cyanocobalamin—CASP9—B Cell Activation—ERBB3—gallbladder cancer	0.0025	0.0048	CbGpPWpGaD
Cyanocobalamin—CASP9—Adaptive Immune System—KEAP1—gallbladder cancer	0.00246	0.00471	CbGpPWpGaD
Cyanocobalamin—CASP9—Rac1/Pak1/p38/MMP-2 pathway—KRAS—gallbladder cancer	0.00242	0.00463	CbGpPWpGaD
Cyanocobalamin—CASP9—NGF signalling via TRKA from the plasma membrane—ERBB3—gallbladder cancer	0.0024	0.00459	CbGpPWpGaD
Cyanocobalamin—MTHFR—Folate Metabolism—TP53—gallbladder cancer	0.00236	0.00453	CbGpPWpGaD
Cyanocobalamin—GIF—Disease—ERBB4—gallbladder cancer	0.00218	0.00418	CbGpPWpGaD
Cyanocobalamin—CASP9—TNF alpha Signaling Pathway—NRAS—gallbladder cancer	0.00218	0.00418	CbGpPWpGaD
Cyanocobalamin—CASP9—Rac1/Pak1/p38/MMP-2 pathway—TP53—gallbladder cancer	0.00215	0.00412	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by NGF—ERBB4—gallbladder cancer	0.00213	0.00409	CbGpPWpGaD
Cyanocobalamin—CASP9—DNA Damage Response—TP53—gallbladder cancer	0.00212	0.00407	CbGpPWpGaD
Cyanocobalamin—CASP9—p75(NTR)-mediated signaling—TP53—gallbladder cancer	0.0021	0.00402	CbGpPWpGaD
Cyanocobalamin—CASP9—Constitutive PI3K/AKT Signaling in Cancer—EGFR—gallbladder cancer	0.00209	0.00401	CbGpPWpGaD
Cyanocobalamin—CASP9—Rac1/Pak1/p38/MMP-2 pathway—HRAS—gallbladder cancer	0.00205	0.00394	CbGpPWpGaD
Cyanocobalamin—CASP9—miRNA Regulation of DNA Damage Response—TP53—gallbladder cancer	0.00205	0.00393	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by SCF-KIT—ERBB2—gallbladder cancer	0.00203	0.0039	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Breast Cancer Pathway—BCL2—gallbladder cancer	0.00198	0.0038	CbGpPWpGaD
Cyanocobalamin—CASP9—Downstream signaling of activated FGFR—ERBB2—gallbladder cancer	0.00195	0.00373	CbGpPWpGaD
Cyanocobalamin—MMACHC—Disease—ERBB4—gallbladder cancer	0.00194	0.00373	CbGpPWpGaD
Cyanocobalamin—CASP9—Apoptosis—BCL2—gallbladder cancer	0.00194	0.00372	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by ERBB4—ERBB2—gallbladder cancer	0.00192	0.00367	CbGpPWpGaD
