nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoposide—TOP2A—adrenal gland cancer	0.237	0.618	CbGaD
Etoposide—testicular cancer—adrenal gland cancer	0.203	0.355	CtDrD
Etoposide—germ cell cancer—adrenal gland cancer	0.194	0.34	CtDrD
Etoposide—lung cancer—adrenal gland cancer	0.175	0.305	CtDrD
Etoposide—PTGS2—adrenal gland cancer	0.0792	0.207	CbGaD
Etoposide—ABCB1—adrenal gland cancer	0.0673	0.176	CbGaD
Etoposide—GSTT1—urine—adrenal gland cancer	0.0043	0.169	CbGeAlD
Etoposide—UGT1A1—urine—adrenal gland cancer	0.00252	0.0989	CbGeAlD
Etoposide—GSTP1—urine—adrenal gland cancer	0.00198	0.0778	CbGeAlD
Etoposide—Podofilox—TOP2A—adrenal gland cancer	0.00192	0.541	CrCbGaD
Etoposide—Teniposide—TOP2A—adrenal gland cancer	0.00163	0.46	CrCbGaD
Etoposide—CYP1A2—urine—adrenal gland cancer	0.00112	0.0438	CbGeAlD
Etoposide—CYP2E1—urine—adrenal gland cancer	0.001	0.0394	CbGeAlD
Etoposide—TOP2B—adrenal cortex—adrenal gland cancer	0.000839	0.0329	CbGeAlD
Etoposide—CYP3A4—urine—adrenal gland cancer	0.000808	0.0317	CbGeAlD
Etoposide—TOP2B—gonad—adrenal gland cancer	0.000695	0.0272	CbGeAlD
Etoposide—TOP2B—cardiac atrium—adrenal gland cancer	0.000694	0.0272	CbGeAlD
Etoposide—TOP2B—pituitary gland—adrenal gland cancer	0.000678	0.0266	CbGeAlD
Etoposide—TOP2B—adrenal gland—adrenal gland cancer	0.000605	0.0237	CbGeAlD
Etoposide—ABCC3—adrenal cortex—adrenal gland cancer	0.000528	0.0207	CbGeAlD
Etoposide—GSTP1—adrenal cortex—adrenal gland cancer	0.000525	0.0206	CbGeAlD
Etoposide—ABCC10—adrenal cortex—adrenal gland cancer	0.000525	0.0206	CbGeAlD
Etoposide—TOP2A—adrenal gland—adrenal gland cancer	0.000445	0.0175	CbGeAlD
Etoposide—GSTP1—gonad—adrenal gland cancer	0.000435	0.0171	CbGeAlD
Etoposide—ABCC10—gonad—adrenal gland cancer	0.000435	0.0171	CbGeAlD
Etoposide—GSTP1—cardiac atrium—adrenal gland cancer	0.000434	0.017	CbGeAlD
Etoposide—ABCC10—cardiac atrium—adrenal gland cancer	0.000434	0.017	CbGeAlD
Etoposide—GSTP1—pituitary gland—adrenal gland cancer	0.000424	0.0166	CbGeAlD
Etoposide—ABCC10—pituitary gland—adrenal gland cancer	0.000424	0.0166	CbGeAlD
Etoposide—ABCC3—adrenal gland—adrenal gland cancer	0.000381	0.0149	CbGeAlD
Etoposide—GSTP1—adrenal gland—adrenal gland cancer	0.000379	0.0149	CbGeAlD
Etoposide—ABCC10—adrenal gland—adrenal gland cancer	0.000379	0.0149	CbGeAlD
Etoposide—ABCC1—adrenal cortex—adrenal gland cancer	0.000371	0.0146	CbGeAlD
Etoposide—ABCG2—adrenal cortex—adrenal gland cancer	0.000307	0.0121	CbGeAlD
Etoposide—ABCC1—cardiac atrium—adrenal gland cancer	0.000307	0.012	CbGeAlD
Etoposide—ABCC2—adrenal gland—adrenal gland cancer	0.000304	0.0119	CbGeAlD
Etoposide—ABCC1—pituitary gland—adrenal gland cancer	0.0003	0.0118	CbGeAlD
Etoposide—ABCC1—adrenal gland—adrenal gland cancer	0.000268	0.0105	CbGeAlD
Etoposide—CYP2C8—pituitary gland—adrenal gland cancer	0.000255	0.01	CbGeAlD
Etoposide—ABCG2—pituitary gland—adrenal gland cancer	0.000248	0.00974	CbGeAlD
Etoposide—PTGS2—adrenal cortex—adrenal gland cancer	0.000245	0.00961	CbGeAlD
Etoposide—ABCG2—adrenal gland—adrenal gland cancer	0.000222	0.0087	CbGeAlD
Etoposide—PTGS1—cardiac atrium—adrenal gland cancer	0.000212	0.00832	CbGeAlD
Etoposide—PTGS1—pituitary gland—adrenal gland cancer	0.000207	0.00812	CbGeAlD
Etoposide—PTGS2—pituitary gland—adrenal gland cancer	0.000198	0.00777	CbGeAlD
Etoposide—CYP2E1—adrenal gland—adrenal gland cancer	0.000192	0.00753	CbGeAlD
Etoposide—PTGS1—adrenal gland—adrenal gland cancer	0.000185	0.00726	CbGeAlD
Etoposide—PTGS2—adrenal gland—adrenal gland cancer	0.000177	0.00694	CbGeAlD
Etoposide—ABCB1—adrenal cortex—adrenal gland cancer	0.000152	0.00594	CbGeAlD
Etoposide—ABCB1—gonad—adrenal gland cancer	0.000126	0.00492	CbGeAlD
Etoposide—ABCB1—pituitary gland—adrenal gland cancer	0.000122	0.0048	CbGeAlD
Etoposide—ABCB1—adrenal gland—adrenal gland cancer	0.000109	0.00429	CbGeAlD
Etoposide—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	5.17e-05	0.00327	CbGpPWpGaD
Etoposide—GSTT1—Metabolism—MED12—adrenal gland cancer	5.11e-05	0.00323	CbGpPWpGaD
