nodes	percent_of_prediction	percent_of_DWPC	metapath
Montelukast—ALOX5—stomach cancer	0.441	0.644	CbGaD
Montelukast—CYP2A6—stomach cancer	0.243	0.355	CbGaD
Montelukast—CYP2A6—Fluorouracil—stomach cancer	0.0459	0.346	CbGbCtD
Montelukast—CYP2C9—Capecitabine—stomach cancer	0.0266	0.201	CbGbCtD
Montelukast—CYP2C8—Fluorouracil—stomach cancer	0.0226	0.171	CbGbCtD
Montelukast—CYP2C9—Fluorouracil—stomach cancer	0.0158	0.119	CbGbCtD
Montelukast—CYP3A4—Irinotecan—stomach cancer	0.00956	0.0721	CbGbCtD
Montelukast—CYP3A4—Docetaxel—stomach cancer	0.007	0.0528	CbGbCtD
Montelukast—CYP3A4—Doxorubicin—stomach cancer	0.00522	0.0394	CbGbCtD
Montelukast—CYSLTR1—hematopoietic system—stomach cancer	0.00266	0.0713	CbGeAlD
Montelukast—CYSLTR1—smooth muscle tissue—stomach cancer	0.00234	0.0628	CbGeAlD
Montelukast—CYSLTR1—pancreas—stomach cancer	0.00217	0.0581	CbGeAlD
Montelukast—CYSLTR1—lymphoid tissue—stomach cancer	0.00187	0.0502	CbGeAlD
Montelukast—CYSLTR1—bone marrow—stomach cancer	0.0017	0.0457	CbGeAlD
Montelukast—ALOX5—hematopoietic system—stomach cancer	0.00161	0.0432	CbGeAlD
Montelukast—CYSLTR1—endocrine gland—stomach cancer	0.00153	0.041	CbGeAlD
Montelukast—ALOX5—smooth muscle tissue—stomach cancer	0.00142	0.038	CbGeAlD
Montelukast—ALOX5—pancreas—stomach cancer	0.00131	0.0352	CbGeAlD
Montelukast—SLCO2B1—hematopoietic system—stomach cancer	0.00124	0.0333	CbGeAlD
Montelukast—PTGS1—blood vessel—stomach cancer	0.00121	0.0326	CbGeAlD
Montelukast—ALOX5—lymphoid tissue—stomach cancer	0.00113	0.0304	CbGeAlD
Montelukast—ALOX5—digestive system—stomach cancer	0.00112	0.03	CbGeAlD
Montelukast—CYSLTR1—lymph node—stomach cancer	0.00106	0.0283	CbGeAlD
Montelukast—ALOX5—bone marrow—stomach cancer	0.00103	0.0277	CbGeAlD
Montelukast—ALOX5—endocrine gland—stomach cancer	0.000925	0.0248	CbGeAlD
Montelukast—SLCO2B1—digestive system—stomach cancer	0.000862	0.0231	CbGeAlD
Montelukast—ALOX5—liver—stomach cancer	0.000834	0.0224	CbGeAlD
Montelukast—CYP2C8—hematopoietic system—stomach cancer	0.000797	0.0214	CbGeAlD
Montelukast—CYP2A6—liver—stomach cancer	0.000736	0.0197	CbGeAlD
Montelukast—SLCO2B1—endocrine gland—stomach cancer	0.000712	0.0191	CbGeAlD
Montelukast—CYP2C9—hematopoietic system—stomach cancer	0.000708	0.019	CbGeAlD
Montelukast—PTGS1—hematopoietic system—stomach cancer	0.000646	0.0173	CbGeAlD
Montelukast—SLCO2B1—liver—stomach cancer	0.000642	0.0172	CbGeAlD
Montelukast—ALOX5—lymph node—stomach cancer	0.00064	0.0172	CbGeAlD
Montelukast—PTGS1—epithelium—stomach cancer	0.000591	0.0158	CbGeAlD
Montelukast—PTGS1—smooth muscle tissue—stomach cancer	0.000569	0.0153	CbGeAlD
Montelukast—CYP3A4—hematopoietic system—stomach cancer	0.00054	0.0145	CbGeAlD
Montelukast—SLCO2B1—lymph node—stomach cancer	0.000492	0.0132	CbGeAlD
Montelukast—CYP2C9—digestive system—stomach cancer	0.000492	0.0132	CbGeAlD
Montelukast—CYP2C8—endocrine gland—stomach cancer	0.000458	0.0123	CbGeAlD
Montelukast—PTGS1—digestive system—stomach cancer	0.000449	0.0121	CbGeAlD
Montelukast—CYP2C8—liver—stomach cancer	0.000413	0.0111	CbGeAlD
Montelukast—CYP2C9—endocrine gland—stomach cancer	0.000407	0.0109	CbGeAlD
Montelukast—CYP3A4—digestive system—stomach cancer	0.000375	0.0101	CbGeAlD
Montelukast—PTGS1—endocrine gland—stomach cancer	0.000371	0.00996	CbGeAlD
Montelukast—CYP2C9—liver—stomach cancer	0.000367	0.00984	CbGeAlD
Montelukast—CYP3A4—endocrine gland—stomach cancer	0.00031	0.00832	CbGeAlD
Montelukast—CYP3A4—liver—stomach cancer	0.00028	0.0075	CbGeAlD
Montelukast—PTGS1—lymph node—stomach cancer	0.000257	0.00689	CbGeAlD
Montelukast—Eosinophilia—Doxorubicin—stomach cancer	0.000162	0.00159	CcSEcCtD
Montelukast—Palpitations—Docetaxel—stomach cancer	0.000161	0.00158	CcSEcCtD
Montelukast—Pancreatitis—Doxorubicin—stomach cancer	0.00016	0.00157	CcSEcCtD
Montelukast—Cough—Docetaxel—stomach cancer	0.000159	0.00156	CcSEcCtD
Montelukast—Hepatobiliary disease—Methotrexate—stomach cancer	0.000159	0.00156	CcSEcCtD
Montelukast—Epistaxis—Methotrexate—stomach cancer	0.000159	0.00156	CcSEcCtD
Montelukast—Hypersensitivity—Irinotecan—stomach cancer	0.000159	0.00156	CcSEcCtD
Montelukast—Pneumonia—Epirubicin—stomach cancer	0.000158	0.00155	CcSEcCtD
Montelukast—Convulsion—Docetaxel—stomach cancer	0.000158	0.00155	CcSEcCtD
Montelukast—Infestation—Epirubicin—stomach cancer	0.000157	0.00155	CcSEcCtD
Montelukast—Drowsiness—Epirubicin—stomach cancer	0.000157	0.00155	CcSEcCtD
Montelukast—Infestation NOS—Epirubicin—stomach cancer	0.000157	0.00155	CcSEcCtD
Montelukast—Bronchitis—Doxorubicin—stomach cancer	0.000157	0.00154	CcSEcCtD
Montelukast—Stevens-Johnson syndrome—Epirubicin—stomach cancer	0.000156	0.00153	CcSEcCtD
Montelukast—Palpitations—Capecitabine—stomach cancer	0.000156	0.00153	CcSEcCtD
Montelukast—Arthralgia—Docetaxel—stomach cancer	0.000155	0.00152	CcSEcCtD
Montelukast—Myalgia—Docetaxel—stomach cancer	0.000155	0.00152	CcSEcCtD
Montelukast—Asthenia—Irinotecan—stomach cancer	0.000155	0.00152	CcSEcCtD
Montelukast—Neuropathy peripheral—Epirubicin—stomach cancer	0.000154	0.00151	CcSEcCtD
Montelukast—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—stomach cancer	0.000154	0.00151	CcSEcCtD
Montelukast—Cough—Capecitabine—stomach cancer	0.000154	0.00151	CcSEcCtD
Montelukast—Jaundice—Epirubicin—stomach cancer	0.000154	0.00151	CcSEcCtD
Montelukast—Conjunctivitis—Epirubicin—stomach cancer	0.000153	0.0015	CcSEcCtD
Montelukast—Hypersensitivity—Fluorouracil—stomach cancer	0.000152	0.00149	CcSEcCtD
Montelukast—Upper respiratory tract infection—Doxorubicin—stomach cancer	0.000152	0.00149	CcSEcCtD
Montelukast—Hepatitis—Methotrexate—stomach cancer	0.000151	0.00148	CcSEcCtD
Montelukast—Arthralgia—Capecitabine—stomach cancer	0.00015	0.00148	CcSEcCtD
Montelukast—Myalgia—Capecitabine—stomach cancer	0.00015	0.00148	CcSEcCtD
Montelukast—Pharyngitis—Methotrexate—stomach cancer	0.00015	0.00147	CcSEcCtD
Montelukast—Anxiety—Capecitabine—stomach cancer	0.00015	0.00147	CcSEcCtD
Montelukast—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—stomach cancer	0.000149	0.00147	CcSEcCtD
Montelukast—Urinary tract disorder—Methotrexate—stomach cancer	0.000149	0.00146	CcSEcCtD
Montelukast—Hepatobiliary disease—Epirubicin—stomach cancer	0.000149	0.00146	CcSEcCtD
Montelukast—Anaphylactic shock—Docetaxel—stomach cancer	0.000149	0.00146	CcSEcCtD
Montelukast—Oedema—Docetaxel—stomach cancer	0.000149	0.00146	CcSEcCtD
Montelukast—Epistaxis—Epirubicin—stomach cancer	0.000149	0.00146	CcSEcCtD
Montelukast—Urethral disorder—Methotrexate—stomach cancer	0.000148	0.00145	CcSEcCtD
Montelukast—Infection—Docetaxel—stomach cancer	0.000148	0.00145	CcSEcCtD
Montelukast—Sinusitis—Epirubicin—stomach cancer	0.000148	0.00145	CcSEcCtD
Montelukast—Diarrhoea—Irinotecan—stomach cancer	0.000147	0.00145	CcSEcCtD
