nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—CYP3A4—prostate cancer	0.196	1	CbGaD
Glipizide—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0559	0.126	CbGbCtD
Glipizide—CYP2C9—Nilutamide—prostate cancer	0.0505	0.114	CbGbCtD
Glipizide—CYP2C9—Bicalutamide—prostate cancer	0.0505	0.114	CbGbCtD
Glipizide—CYP2C9—Estrone—prostate cancer	0.0303	0.0685	CbGbCtD
Glipizide—CYP3A4—Bicalutamide—prostate cancer	0.0294	0.0664	CbGbCtD
Glipizide—CYP3A4—Estramustine—prostate cancer	0.0273	0.0618	CbGbCtD
Glipizide—CYP3A4—Abiraterone—prostate cancer	0.0243	0.0551	CbGbCtD
Glipizide—CYP3A4—Flutamide—prostate cancer	0.0243	0.0551	CbGbCtD
Glipizide—CYP2C9—Capecitabine—prostate cancer	0.0229	0.0519	CbGbCtD
Glipizide—CYP3A4—Cabazitaxel—prostate cancer	0.018	0.0407	CbGbCtD
Glipizide—CYP3A4—Estrone—prostate cancer	0.0176	0.0398	CbGbCtD
Glipizide—CYP2C9—Estradiol—prostate cancer	0.0174	0.0393	CbGbCtD
Glipizide—CYP3A4—Ethinyl Estradiol—prostate cancer	0.0157	0.0355	CbGbCtD
Glipizide—ABCC8—penis—prostate cancer	0.012	0.316	CbGeAlD
Glipizide—CYP3A4—Conjugated Estrogens—prostate cancer	0.0115	0.026	CbGbCtD
Glipizide—CYP3A4—Mitoxantrone—prostate cancer	0.0105	0.0237	CbGbCtD
Glipizide—CYP3A4—Estradiol—prostate cancer	0.0101	0.0229	CbGbCtD
Glipizide—CYP3A4—Prednisone—prostate cancer	0.00869	0.0197	CbGbCtD
Glipizide—CYP3A4—Etoposide—prostate cancer	0.0066	0.0149	CbGbCtD
Glipizide—CYP3A4—Docetaxel—prostate cancer	0.00604	0.0137	CbGbCtD
Glipizide—CYP3A4—Doxorubicin—prostate cancer	0.0045	0.0102	CbGbCtD
Glipizide—CYP2C9—urine—prostate cancer	0.00357	0.0939	CbGeAlD
Glipizide—ABCC8—prostate gland—prostate cancer	0.00287	0.0754	CbGeAlD
