nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbutaline—Allergic cutaneous angiitis—Methotrexate—systemic scleroderma	0.0205	0.0205	CcSEcCtD
Terbutaline—Ventricular extrasystoles—Mycophenolic acid—systemic scleroderma	0.0162	0.0162	CcSEcCtD
Terbutaline—Chest discomfort—Lisinopril—systemic scleroderma	0.0149	0.0149	CcSEcCtD
Terbutaline—Ventricular extrasystoles—Lisinopril—systemic scleroderma	0.0146	0.0146	CcSEcCtD
Terbutaline—Drowsiness—Pentoxifylline—systemic scleroderma	0.0137	0.0137	CcSEcCtD
Terbutaline—Leukocytoclastic vasculitis—Methotrexate—systemic scleroderma	0.0133	0.0133	CcSEcCtD
Terbutaline—Sweating—Pentoxifylline—systemic scleroderma	0.0131	0.0131	CcSEcCtD
Terbutaline—Hypertonia—Mycophenolic acid—systemic scleroderma	0.0128	0.0128	CcSEcCtD
Terbutaline—Ventricular extrasystoles—Mycophenolate mofetil—systemic scleroderma	0.0128	0.0128	CcSEcCtD
Terbutaline—Hypertonia—Lisinopril—systemic scleroderma	0.0115	0.0115	CcSEcCtD
Terbutaline—Flushing—Pentoxifylline—systemic scleroderma	0.0114	0.0114	CcSEcCtD
Terbutaline—Tension—Pentoxifylline—systemic scleroderma	0.0105	0.0105	CcSEcCtD
Terbutaline—Nervousness—Pentoxifylline—systemic scleroderma	0.0104	0.0104	CcSEcCtD
Terbutaline—Muscle spasms—Pentoxifylline—systemic scleroderma	0.0103	0.0103	CcSEcCtD
Terbutaline—Hypertonia—Mycophenolate mofetil—systemic scleroderma	0.0101	0.0101	CcSEcCtD
Terbutaline—Tremor—Pentoxifylline—systemic scleroderma	0.01	0.01	CcSEcCtD
Terbutaline—Cramp muscle—Leflunomide—systemic scleroderma	0.01	0.01	CcSEcCtD
Terbutaline—Cramp muscle—Mycophenolic acid—systemic scleroderma	0.00954	0.00954	CcSEcCtD
Terbutaline—Palpitations—Pentoxifylline—systemic scleroderma	0.00946	0.00946	CcSEcCtD
Terbutaline—Hallucination—Captopril—systemic scleroderma	0.00928	0.00928	CcSEcCtD
Terbutaline—Chest pain—Pentoxifylline—systemic scleroderma	0.00912	0.00912	CcSEcCtD
Terbutaline—Anxiety—Pentoxifylline—systemic scleroderma	0.00909	0.00909	CcSEcCtD
Terbutaline—Dry mouth—Pentoxifylline—systemic scleroderma	0.00892	0.00892	CcSEcCtD
Terbutaline—Flushing—Captopril—systemic scleroderma	0.00865	0.00865	CcSEcCtD
Terbutaline—Cramp muscle—Lisinopril—systemic scleroderma	0.00859	0.00859	CcSEcCtD
Terbutaline—Tachycardia—Pentoxifylline—systemic scleroderma	0.00853	0.00853	CcSEcCtD
Terbutaline—Hyperhidrosis—Pentoxifylline—systemic scleroderma	0.00845	0.00845	CcSEcCtD
Terbutaline—Tension—Captopril—systemic scleroderma	0.00796	0.00796	CcSEcCtD
Terbutaline—Insomnia—Pentoxifylline—systemic scleroderma	0.0079	0.0079	CcSEcCtD
Terbutaline—Nervousness—Captopril—systemic scleroderma	0.00788	0.00788	CcSEcCtD
Terbutaline—Chest pain—Mometasone—systemic scleroderma	0.00787	0.00787	CcSEcCtD
Terbutaline—Sweating—Mycophenolic acid—systemic scleroderma	0.00783	0.00783	CcSEcCtD
Terbutaline—Dyspnoea—Pentoxifylline—systemic scleroderma	0.00779	0.00779	CcSEcCtD
Terbutaline—Somnolence—Pentoxifylline—systemic scleroderma	0.00777	0.00777	CcSEcCtD
Terbutaline—Dry mouth—Mometasone—systemic scleroderma	0.00769	0.00769	CcSEcCtD
Terbutaline—Hallucination—Mycophenolic acid—systemic scleroderma	0.00729	0.00729	CcSEcCtD
Terbutaline—Palpitations—Captopril—systemic scleroderma	0.00717	0.00717	CcSEcCtD
Terbutaline—Sweating—Lisinopril—systemic scleroderma	0.00705	0.00705	CcSEcCtD
Terbutaline—Chest pain—Captopril—systemic scleroderma	0.00691	0.00691	CcSEcCtD
Terbutaline—Paraesthesia—Mometasone—systemic scleroderma	0.00677	0.00677	CcSEcCtD
Terbutaline—Dry mouth—Captopril—systemic scleroderma	0.00676	0.00676	CcSEcCtD
Terbutaline—Dyspnoea—Mometasone—systemic scleroderma	0.00672	0.00672	CcSEcCtD
Terbutaline—Hallucination—Lisinopril—systemic scleroderma	0.00657	0.00657	CcSEcCtD
Terbutaline—Tachycardia—Captopril—systemic scleroderma	0.00646	0.00646	CcSEcCtD
Terbutaline—Muscle spasms—Leflunomide—systemic scleroderma	0.00643	0.00643	CcSEcCtD
Terbutaline—Asthenia—Pentoxifylline—systemic scleroderma	0.00627	0.00627	CcSEcCtD
Terbutaline—Tension—Mycophenolic acid—systemic scleroderma	0.00626	0.00626	CcSEcCtD
Terbutaline—Nervousness—Mycophenolic acid—systemic scleroderma	0.0062	0.0062	CcSEcCtD
Terbutaline—Sweating—Mycophenolate mofetil—systemic scleroderma	0.00618	0.00618	CcSEcCtD
Terbutaline—Muscle spasms—Mycophenolic acid—systemic scleroderma	0.00613	0.00613	CcSEcCtD
Terbutaline—Flushing—Lisinopril—systemic scleroderma	0.00613	0.00613	CcSEcCtD
Terbutaline—Insomnia—Captopril—systemic scleroderma	0.00599	0.00599	CcSEcCtD
Terbutaline—Tremor—Mycophenolic acid—systemic scleroderma	0.00598	0.00598	CcSEcCtD
Terbutaline—Paraesthesia—Captopril—systemic scleroderma	0.00595	0.00595	CcSEcCtD
Terbutaline—Palpitations—Leflunomide—systemic scleroderma	0.00591	0.00591	CcSEcCtD
Terbutaline—Dyspnoea—Captopril—systemic scleroderma	0.00591	0.00591	CcSEcCtD
Terbutaline—Somnolence—Captopril—systemic scleroderma	0.00589	0.00589	CcSEcCtD
Terbutaline—Dizziness—Pentoxifylline—systemic scleroderma	0.00578	0.00578	CcSEcCtD
Terbutaline—Hallucination—Mycophenolate mofetil—systemic scleroderma	0.00576	0.00576	CcSEcCtD
Terbutaline—Chest pain—Leflunomide—systemic scleroderma	0.00569	0.00569	CcSEcCtD
Terbutaline—Anxiety—Leflunomide—systemic scleroderma	0.00568	0.00568	CcSEcCtD
Terbutaline—Tension—Lisinopril—systemic scleroderma	0.00564	0.00564	CcSEcCtD
Terbutaline—Palpitations—Mycophenolic acid—systemic scleroderma	0.00564	0.00564	CcSEcCtD
Terbutaline—Nervousness—Lisinopril—systemic scleroderma	0.00558	0.00558	CcSEcCtD
Terbutaline—Dry mouth—Leflunomide—systemic scleroderma	0.00557	0.00557	CcSEcCtD
Terbutaline—Vomiting—Pentoxifylline—systemic scleroderma	0.00556	0.00556	CcSEcCtD
Terbutaline—Muscle spasms—Lisinopril—systemic scleroderma	0.00553	0.00553	CcSEcCtD
Terbutaline—Rash—Pentoxifylline—systemic scleroderma	0.00551	0.00551	CcSEcCtD
Terbutaline—Dermatitis—Pentoxifylline—systemic scleroderma	0.00551	0.00551	CcSEcCtD
Terbutaline—Headache—Pentoxifylline—systemic scleroderma	0.00548	0.00548	CcSEcCtD
Terbutaline—Chest pain—Mycophenolic acid—systemic scleroderma	0.00543	0.00543	CcSEcCtD
Terbutaline—Anxiety—Mycophenolic acid—systemic scleroderma	0.00541	0.00541	CcSEcCtD
Terbutaline—Asthenia—Mometasone—systemic scleroderma	0.00541	0.00541	CcSEcCtD
Terbutaline—Tremor—Lisinopril—systemic scleroderma	0.00538	0.00538	CcSEcCtD
Terbutaline—Tachycardia—Leflunomide—systemic scleroderma	0.00533	0.00533	CcSEcCtD
Terbutaline—Dry mouth—Mycophenolic acid—systemic scleroderma	0.00531	0.00531	CcSEcCtD
Terbutaline—Hyperhidrosis—Leflunomide—systemic scleroderma	0.00528	0.00528	CcSEcCtD
Terbutaline—Nausea—Pentoxifylline—systemic scleroderma	0.00519	0.00519	CcSEcCtD
Terbutaline—Tachycardia—Mycophenolic acid—systemic scleroderma	0.00508	0.00508	CcSEcCtD
Terbutaline—Palpitations—Lisinopril—systemic scleroderma	0.00508	0.00508	CcSEcCtD
Terbutaline—Hyperhidrosis—Mycophenolic acid—systemic scleroderma	0.00503	0.00503	CcSEcCtD
Terbutaline—Tension—Mycophenolate mofetil—systemic scleroderma	0.00494	0.00494	CcSEcCtD
Terbutaline—Insomnia—Leflunomide—systemic scleroderma	0.00494	0.00494	CcSEcCtD
Terbutaline—Paraesthesia—Leflunomide—systemic scleroderma	0.0049	0.0049	CcSEcCtD
Terbutaline—Chest pain—Lisinopril—systemic scleroderma	0.00489	0.00489	CcSEcCtD
