nodes	percent_of_prediction	percent_of_DWPC	metapath
Darifenacin—CHRM4—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0227	0.027	CbGpPWpGaD
Darifenacin—CHRM5—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0218	0.0259	CbGpPWpGaD
Darifenacin—CHRM4—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.0194	0.023	CbGpPWpGaD
Darifenacin—CHRM4—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.0188	0.0224	CbGpPWpGaD
Darifenacin—CHRM5—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.0186	0.022	CbGpPWpGaD
Darifenacin—CHRM5—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.018	0.0214	CbGpPWpGaD
Darifenacin—CHRM4—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.0175	0.0208	CbGpPWpGaD
Darifenacin—CHRM5—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.0168	0.0199	CbGpPWpGaD
Darifenacin—CHRM4—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.0163	0.0194	CbGpPWpGaD
Darifenacin—CHRM4—nervous system—Gilles de la Tourette syndrome	0.0159	0.1	CbGeAlD
Darifenacin—CHRM4—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.0158	0.0188	CbGpPWpGaD
Darifenacin—CHRM5—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.0156	0.0185	CbGpPWpGaD
Darifenacin—CHRM1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0153	0.0182	CbGpPWpGaD
Darifenacin—CHRM3—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0153	0.0181	CbGpPWpGaD
Darifenacin—CHRM4—central nervous system—Gilles de la Tourette syndrome	0.0153	0.0967	CbGeAlD
Darifenacin—CHRM5—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.0152	0.018	CbGpPWpGaD
Darifenacin—CHRM2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0151	0.018	CbGpPWpGaD
Darifenacin—CHRM4—Amine ligand-binding receptors—DRD2—Gilles de la Tourette syndrome	0.0147	0.0175	CbGpPWpGaD
Darifenacin—CHRM5—Amine ligand-binding receptors—DRD2—Gilles de la Tourette syndrome	0.0141	0.0168	CbGpPWpGaD
Darifenacin—CHRM1—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.0131	0.0155	CbGpPWpGaD
Darifenacin—CHRM3—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.013	0.0155	CbGpPWpGaD
Darifenacin—CHRM2—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.0129	0.0153	CbGpPWpGaD
Darifenacin—CHRM1—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.0127	0.0151	CbGpPWpGaD
Darifenacin—CHRM3—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.0127	0.015	CbGpPWpGaD
Darifenacin—CHRM2—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.0125	0.0149	CbGpPWpGaD
Darifenacin—CHRM5—nervous system—Gilles de la Tourette syndrome	0.0124	0.0785	CbGeAlD
Darifenacin—CHRM4—Monoamine GPCRs—HTR2A—Gilles de la Tourette syndrome	0.0123	0.0146	CbGpPWpGaD
Darifenacin—CHRM4—brain—Gilles de la Tourette syndrome	0.0121	0.0767	CbGeAlD
Darifenacin—CHRM5—central nervous system—Gilles de la Tourette syndrome	0.0119	0.0756	CbGeAlD
Darifenacin—CHRM1—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.0118	0.014	CbGpPWpGaD
Darifenacin—CHRM3—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.0118	0.014	CbGpPWpGaD
