nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—HTR2A—coronary artery disease	0.205	1	CbGaD
Yohimbine—HTR1B—Penbutolol—coronary artery disease	0.133	0.256	CbGbCtD
Yohimbine—HTR1A—Penbutolol—coronary artery disease	0.0832	0.161	CbGbCtD
Yohimbine—CYP3A4—Ticagrelor—coronary artery disease	0.0272	0.0526	CbGbCtD
Yohimbine—CYP3A4—Fenofibrate—coronary artery disease	0.0243	0.0468	CbGbCtD
Yohimbine—CYP2D6—Niacin—coronary artery disease	0.0201	0.0387	CbGbCtD
Yohimbine—CYP3A4—Gemfibrozil—coronary artery disease	0.0194	0.0375	CbGbCtD
Yohimbine—CYP2D6—Timolol—coronary artery disease	0.0186	0.036	CbGbCtD
Yohimbine—CYP3A4—Clopidogrel—coronary artery disease	0.0168	0.0325	CbGbCtD
Yohimbine—CYP2D6—Captopril—coronary artery disease	0.0164	0.0317	CbGbCtD
Yohimbine—CYP2D6—Simvastatin—coronary artery disease	0.0159	0.0306	CbGbCtD
Yohimbine—CYP3A4—Eplerenone—coronary artery disease	0.0156	0.0302	CbGbCtD
Yohimbine—CYP2D6—Pravastatin—coronary artery disease	0.0155	0.0299	CbGbCtD
Yohimbine—CYP2D6—Lovastatin—coronary artery disease	0.0155	0.0299	CbGbCtD
Yohimbine—CYP2D6—Atorvastatin—coronary artery disease	0.0141	0.0273	CbGbCtD
Yohimbine—HTR2B—cardial valve—coronary artery disease	0.0141	0.28	CbGeAlD
Yohimbine—CYP3A4—Enalapril—coronary artery disease	0.0139	0.0269	CbGbCtD
Yohimbine—CYP3A4—Ezetimibe—coronary artery disease	0.0108	0.0209	CbGbCtD
Yohimbine—CYP3A4—Rosuvastatin—coronary artery disease	0.0108	0.0209	CbGbCtD
Yohimbine—CYP3A4—Simvastatin—coronary artery disease	0.0101	0.0195	CbGbCtD
Yohimbine—CYP3A4—Pravastatin—coronary artery disease	0.00986	0.019	CbGbCtD
Yohimbine—CYP3A4—Lovastatin—coronary artery disease	0.00986	0.019	CbGbCtD
Yohimbine—CYP3A4—Atorvastatin—coronary artery disease	0.00898	0.0173	CbGbCtD
Yohimbine—CYP3A4—Losartan—coronary artery disease	0.00822	0.0159	CbGbCtD
Yohimbine—HTR2A—arteriole—coronary artery disease	0.00466	0.0922	CbGeAlD
Yohimbine—HTR2A—pulmonary artery—coronary artery disease	0.00305	0.0604	CbGeAlD
Yohimbine—HTR2A—sympathetic nervous system—coronary artery disease	0.00297	0.0588	CbGeAlD
Yohimbine—HTR2A—vagus nerve—coronary artery disease	0.00287	0.0569	CbGeAlD
Yohimbine—HTR2A—vein—coronary artery disease	0.00278	0.055	CbGeAlD
Yohimbine—HTR1B—artery—coronary artery disease	0.00235	0.0466	CbGeAlD
Yohimbine—HTR1D—artery—coronary artery disease	0.00228	0.0451	CbGeAlD
Yohimbine—Rescinnamine—ACE—coronary artery disease	0.0022	1	CrCbGaD
Yohimbine—HTR2A—autonomic nervous system—coronary artery disease	0.00199	0.0395	CbGeAlD
Yohimbine—HTR2A—artery—coronary artery disease	0.00113	0.0224	CbGeAlD
Yohimbine—HTR2A—endothelium—coronary artery disease	0.000955	0.0189	CbGeAlD
Yohimbine—ADRA2C—cardiac ventricle—coronary artery disease	0.000935	0.0185	CbGeAlD
Yohimbine—ADRA2C—myocardium—coronary artery disease	0.00088	0.0174	CbGeAlD
Yohimbine—HTR1B—cardiovascular system—coronary artery disease	0.000817	0.0162	CbGeAlD
Yohimbine—HTR1D—cardiovascular system—coronary artery disease	0.000791	0.0157	CbGeAlD
Yohimbine—HTR2B—heart—coronary artery disease	0.00078	0.0155	CbGeAlD
Yohimbine—HTR2B—cardiovascular system—coronary artery disease	0.000736	0.0146	CbGeAlD
Yohimbine—HTR1A—cardiovascular system—coronary artery disease	0.00066	0.0131	CbGeAlD
Yohimbine—ADRA2C—heart—coronary artery disease	0.000614	0.0122	CbGeAlD
Yohimbine—SLC6A4—blood—coronary artery disease	0.000587	0.0116	CbGeAlD
Yohimbine—HTR2B—blood—coronary artery disease	0.000582	0.0115	CbGeAlD
Yohimbine—ADRA2C—cardiac atrium—coronary artery disease	0.000525	0.0104	CbGeAlD
Yohimbine—ADRA2A—heart—coronary artery disease	0.00049	0.0097	CbGeAlD
Yohimbine—ADRA2C—blood—coronary artery disease	0.000458	0.00907	CbGeAlD
Yohimbine—ADRA2A—cardiac atrium—coronary artery disease	0.000419	0.0083	CbGeAlD
Yohimbine—HTR2A—heart—coronary artery disease	0.000417	0.00825	CbGeAlD
Yohimbine—HTR2A—cardiovascular system—coronary artery disease	0.000393	0.00779	CbGeAlD
Yohimbine—ADRA2A—blood—coronary artery disease	0.000366	0.00724	CbGeAlD
Yohimbine—HTR2A—blood—coronary artery disease	0.000311	0.00616	CbGeAlD
Yohimbine—CYP3A4—blood—coronary artery disease	0.000288	0.0057	CbGeAlD
Yohimbine—CYP2D6—blood—coronary artery disease	0.000283	0.00561	CbGeAlD
Yohimbine—ADRA2A—Signaling Pathways—FN1—coronary artery disease	3.08e-06	1.37e-05	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling by GPCR—PIK3CA—coronary artery disease	3.07e-06	1.37e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—IL6ST—coronary artery disease	3.07e-06	1.37e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—CCL2—coronary artery disease	3.07e-06	1.37e-05	CbGpPWpGaD
Yohimbine—DRD3—GPCR downstream signaling—AKT1—coronary artery disease	3.06e-06	1.36e-05	CbGpPWpGaD
Yohimbine—ADRA1D—GPCR downstream signaling—AKT1—coronary artery disease	3.06e-06	1.36e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Metabolism—ALB—coronary artery disease	3.06e-06	1.36e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—IL6R—coronary artery disease	3.06e-06	1.36e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—FGF2—coronary artery disease	3.05e-06	1.36e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—NFKBIA—coronary artery disease	3.04e-06	1.36e-05	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—LPL—coronary artery disease	3.04e-06	1.35e-05	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—CASP3—coronary artery disease	3.03e-06	1.35e-05	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—CASP3—coronary artery disease	3.03e-06	1.35e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—JAK2—coronary artery disease	3.02e-06	1.35e-05	CbGpPWpGaD
