nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—PAH—gall bladder—gallbladder cancer	0.185	0.185	CbGeAlD
L-Phenylalanine—FARS2—epithelium—gallbladder cancer	0.102	0.102	CbGeAlD
L-Phenylalanine—FARS2—pancreas—gallbladder cancer	0.0906	0.0906	CbGeAlD
L-Phenylalanine—TAT—liver—gallbladder cancer	0.0781	0.0781	CbGeAlD
L-Phenylalanine—FARSB—liver—gallbladder cancer	0.0754	0.0754	CbGeAlD
L-Phenylalanine—FARS2—liver—gallbladder cancer	0.0576	0.0576	CbGeAlD
L-Phenylalanine—SLC7A8—pancreas—gallbladder cancer	0.056	0.056	CbGeAlD
L-Phenylalanine—PAH—liver—gallbladder cancer	0.0541	0.0541	CbGeAlD
L-Phenylalanine—FARSA—liver—gallbladder cancer	0.0537	0.0537	CbGeAlD
L-Phenylalanine—FARS2—lymph node—gallbladder cancer	0.0442	0.0442	CbGeAlD
L-Phenylalanine—FARSA—lymph node—gallbladder cancer	0.0412	0.0412	CbGeAlD
L-Phenylalanine—SLC16A10—epithelium—gallbladder cancer	0.0373	0.0373	CbGeAlD
L-Phenylalanine—SLC7A8—liver—gallbladder cancer	0.0357	0.0357	CbGeAlD
L-Phenylalanine—SLC7A8—lymph node—gallbladder cancer	0.0273	0.0273	CbGeAlD
L-Phenylalanine—TH—lymph node—gallbladder cancer	0.0252	0.0252	CbGeAlD
L-Phenylalanine—SLC16A10—liver—gallbladder cancer	0.0212	0.0212	CbGeAlD
L-Phenylalanine—SLC16A10—lymph node—gallbladder cancer	0.0162	0.0162	CbGeAlD
