nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxorubicin—Epirubicin—prostate cancer	0.163	1	CrCtD
Doxorubicin—Anthracyclines—Epirubicin—prostate cancer	0.0727	0.308	CiPCiCtD
Doxorubicin—Topoisomerase Inhibitors—Mitoxantrone—prostate cancer	0.0704	0.298	CiPCiCtD
Doxorubicin—Topoisomerase Inhibitors—Etoposide—prostate cancer	0.0552	0.234	CiPCiCtD
Doxorubicin—urinary bladder cancer—prostate cancer	0.0541	0.363	CtDrD
Doxorubicin—bone cancer—prostate cancer	0.0519	0.348	CtDrD
Doxorubicin—testicular cancer—prostate cancer	0.043	0.289	CtDrD
Doxorubicin—Topoisomerase Inhibitors—Epirubicin—prostate cancer	0.038	0.161	CiPCiCtD
Doxorubicin—Daunorubicin—Epirubicin—prostate cancer	0.0342	0.333	CrCrCtD
Doxorubicin—Idarubicin—Epirubicin—prostate cancer	0.0342	0.333	CrCrCtD
Doxorubicin—Valrubicin—Epirubicin—prostate cancer	0.0342	0.333	CrCrCtD
Doxorubicin—CBR1—prostate cancer	0.0326	0.253	CbGaD
Doxorubicin—RALBP1—prostate cancer	0.023	0.178	CbGaD
Doxorubicin—AURKA—prostate cancer	0.0195	0.151	CbGaD
Doxorubicin—POR—Nilutamide—prostate cancer	0.0163	0.126	CbGbCtD
Doxorubicin—AKR1C3—prostate cancer	0.015	0.116	CbGaD
Doxorubicin—YWHAG—Epirubicin—prostate cancer	0.0113	0.0876	CbGbCtD
Doxorubicin—DHCR7—Epirubicin—prostate cancer	0.0113	0.0876	CbGbCtD
Doxorubicin—AURKA—Epirubicin—prostate cancer	0.0113	0.0876	CbGbCtD
Doxorubicin—NQO1—prostate cancer	0.0112	0.0869	CbGaD
Doxorubicin—NOS3—prostate cancer	0.00946	0.0734	CbGaD
Doxorubicin—TOP2A—prostate cancer	0.00784	0.0608	CbGaD
Doxorubicin—CYP1B1—prostate cancer	0.00777	0.0602	CbGaD
Doxorubicin—CYP1B1—Flutamide—prostate cancer	0.00515	0.0399	CbGbCtD
Doxorubicin—ABCC10—Estradiol—prostate cancer	0.00393	0.0305	CbGbCtD
Doxorubicin—CYP1B1—Estrone—prostate cancer	0.00372	0.0289	CbGbCtD
Doxorubicin—ABCC1—Abiraterone—prostate cancer	0.00366	0.0284	CbGbCtD
Doxorubicin—ABCC6—Etoposide—prostate cancer	0.00336	0.0261	CbGbCtD
Doxorubicin—ABCB11—Ethinyl Estradiol—prostate cancer	0.00332	0.0257	CbGbCtD
Doxorubicin—TOP2A—Mitoxantrone—prostate cancer	0.00284	0.022	CbGbCtD
Doxorubicin—ABCC3—Conjugated Estrogens—prostate cancer	0.00282	0.0218	CbGbCtD
Doxorubicin—CYP3A4—prostate cancer	0.00268	0.0208	CbGaD
Doxorubicin—ABCC10—Etoposide—prostate cancer	0.00257	0.0199	CbGbCtD
Doxorubicin—ABCC10—Docetaxel—prostate cancer	0.00235	0.0182	CbGbCtD
Doxorubicin—TOP2A—Epirubicin—prostate cancer	0.0023	0.0178	CbGbCtD
Doxorubicin—CYP1B1—Mitoxantrone—prostate cancer	0.00221	0.0172	CbGbCtD
Doxorubicin—CYP1B1—Estradiol—prostate cancer	0.00214	0.0166	CbGbCtD
Doxorubicin—ABCG2—Cabazitaxel—prostate cancer	0.00181	0.014	CbGbCtD
Doxorubicin—TOP2A—Etoposide—prostate cancer	0.00179	0.0139	CbGbCtD
Doxorubicin—ABCG2—Estrone—prostate cancer	0.00177	0.0137	CbGbCtD
Doxorubicin—ABCC2—Ethinyl Estradiol—prostate cancer	0.00174	0.0135	CbGbCtD
Doxorubicin—ABCC1—Conjugated Estrogens—prostate cancer	0.00173	0.0134	CbGbCtD
