nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexrazoxane—TOP2B—Etoposide—sarcoma	0.432	0.52	CbGbCtD
Dexrazoxane—TOP2A—Mitoxantrone—sarcoma	0.139	0.167	CbGbCtD
Dexrazoxane—TOP2A—Epirubicin—sarcoma	0.113	0.135	CbGbCtD
Dexrazoxane—TOP2A—Etoposide—sarcoma	0.0878	0.106	CbGbCtD
Dexrazoxane—TOP2A—Doxorubicin—sarcoma	0.0599	0.072	CbGbCtD
Dexrazoxane—TOP2B—mammary gland—sarcoma	0.00365	0.103	CbGeAlD
Dexrazoxane—TOP2B—myometrium—sarcoma	0.00259	0.0734	CbGeAlD
Dexrazoxane—TOP2B—embryo—sarcoma	0.00249	0.0706	CbGeAlD
Dexrazoxane—TOP2B—seminal vesicle—sarcoma	0.00234	0.0663	CbGeAlD
Dexrazoxane—TOP2B—hematopoietic system—sarcoma	0.00223	0.063	CbGeAlD
Dexrazoxane—TOP2B—Teniposide—Etoposide—sarcoma	0.00215	0.428	CbGdCrCtD
Dexrazoxane—TOP2B—connective tissue—sarcoma	0.00214	0.0607	CbGeAlD
Dexrazoxane—TOP2B—smooth muscle tissue—sarcoma	0.00196	0.0555	CbGeAlD
Dexrazoxane—TOP2A—myometrium—sarcoma	0.00191	0.054	CbGeAlD
Dexrazoxane—TOP2B—cardiac atrium—sarcoma	0.00169	0.0478	CbGeAlD
Dexrazoxane—TOP2B—uterus—sarcoma	0.00168	0.0476	CbGeAlD
Dexrazoxane—TOP2B—lymphoid tissue—sarcoma	0.00157	0.0444	CbGeAlD
Dexrazoxane—TOP2B—tendon—sarcoma	0.00147	0.0417	CbGeAlD
Dexrazoxane—TOP2B—bone marrow—sarcoma	0.00143	0.0404	CbGeAlD
Dexrazoxane—TOP2A—uterus—sarcoma	0.00124	0.035	CbGeAlD
Dexrazoxane—TOP2B—testis—sarcoma	0.00122	0.0345	CbGeAlD
Dexrazoxane—TOP2B—liver—sarcoma	0.00115	0.0326	CbGeAlD
Dexrazoxane—TOP2A—tendon—sarcoma	0.00108	0.0307	CbGeAlD
Dexrazoxane—TOP2A—bone marrow—sarcoma	0.00105	0.0297	CbGeAlD
Dexrazoxane—TOP2A—testis—sarcoma	0.000897	0.0254	CbGeAlD
Dexrazoxane—TOP2B—lymph node—sarcoma	0.000884	0.025	CbGeAlD
Dexrazoxane—TOP2A—lymph node—sarcoma	0.00065	0.0184	CbGeAlD
Dexrazoxane—TOP2A—Vindesine—Vincristine—sarcoma	0.000551	0.11	CbGdCrCtD
Dexrazoxane—TOP2A—Vinorelbine—Vincristine—sarcoma	0.000348	0.0691	CbGdCrCtD
Dexrazoxane—TOP2A—Podofilox—Etoposide—sarcoma	0.000347	0.0691	CbGdCrCtD
Dexrazoxane—TOP2A—Teniposide—Etoposide—sarcoma	0.000347	0.0691	CbGdCrCtD
Dexrazoxane—Malaise—Mitoxantrone—sarcoma	0.000258	0.00202	CcSEcCtD
Dexrazoxane—Oesophagitis—Doxorubicin—sarcoma	0.000258	0.00202	CcSEcCtD
Dexrazoxane—Anorexia—Thiotepa—sarcoma	0.000258	0.00201	CcSEcCtD
Dexrazoxane—Phlebitis—Epirubicin—sarcoma	0.000257	0.00201	CcSEcCtD
Dexrazoxane—Leukopenia—Mitoxantrone—sarcoma	0.000256	0.002	CcSEcCtD
Dexrazoxane—Anorexia—Dactinomycin—sarcoma	0.000256	0.002	CcSEcCtD
Dexrazoxane—Blood alkaline phosphatase increased—Epirubicin—sarcoma	0.000255	0.00199	CcSEcCtD
Dexrazoxane—Cardiac disorder—Etoposide—sarcoma	0.000254	0.00198	CcSEcCtD
Dexrazoxane—Myalgia—Vincristine—sarcoma	0.00025	0.00195	CcSEcCtD
Dexrazoxane—Cough—Mitoxantrone—sarcoma	0.00025	0.00195	CcSEcCtD
Dexrazoxane—Angiopathy—Etoposide—sarcoma	0.000248	0.00194	CcSEcCtD
Dexrazoxane—Mediastinal disorder—Etoposide—sarcoma	0.000246	0.00192	CcSEcCtD
Dexrazoxane—Musculoskeletal discomfort—Thiotepa—sarcoma	0.000246	0.00192	CcSEcCtD
Dexrazoxane—Sepsis—Doxorubicin—sarcoma	0.000245	0.00191	CcSEcCtD
Dexrazoxane—Musculoskeletal discomfort—Dactinomycin—sarcoma	0.000245	0.00191	CcSEcCtD
Dexrazoxane—Cardiac failure congestive—Epirubicin—sarcoma	0.000244	0.00191	CcSEcCtD
Dexrazoxane—Myalgia—Mitoxantrone—sarcoma	0.000244	0.0019	CcSEcCtD
Dexrazoxane—Alopecia—Etoposide—sarcoma	0.000242	0.00189	CcSEcCtD
Dexrazoxane—Discomfort—Mitoxantrone—sarcoma	0.000241	0.00188	CcSEcCtD
Dexrazoxane—Somnolence—Thiotepa—sarcoma	0.00024	0.00188	CcSEcCtD
Dexrazoxane—TOP2A—Vinblastine—Vincristine—sarcoma	0.000239	0.0475	CbGdCrCtD
Dexrazoxane—Infection—Vincristine—sarcoma	0.000238	0.00186	CcSEcCtD
Dexrazoxane—Phlebitis—Doxorubicin—sarcoma	0.000238	0.00186	CcSEcCtD
Dexrazoxane—Blood alkaline phosphatase increased—Doxorubicin—sarcoma	0.000236	0.00184	CcSEcCtD
Dexrazoxane—Nervous system disorder—Vincristine—sarcoma	0.000235	0.00184	CcSEcCtD
Dexrazoxane—Decreased appetite—Thiotepa—sarcoma	0.000235	0.00184	CcSEcCtD
Dexrazoxane—Thrombocytopenia—Vincristine—sarcoma	0.000235	0.00183	CcSEcCtD
Dexrazoxane—Gastrointestinal disorder—Thiotepa—sarcoma	0.000233	0.00182	CcSEcCtD
Dexrazoxane—Decreased appetite—Dactinomycin—sarcoma	0.000233	0.00182	CcSEcCtD
Dexrazoxane—Fatigue—Thiotepa—sarcoma	0.000233	0.00182	CcSEcCtD
Dexrazoxane—Infection—Mitoxantrone—sarcoma	0.000232	0.00181	CcSEcCtD
Dexrazoxane—Fatigue—Dactinomycin—sarcoma	0.000231	0.00181	CcSEcCtD
Dexrazoxane—Constipation—Thiotepa—sarcoma	0.000231	0.00181	CcSEcCtD
Dexrazoxane—Pain—Thiotepa—sarcoma	0.000231	0.00181	CcSEcCtD
Dexrazoxane—Shock—Mitoxantrone—sarcoma	0.00023	0.00179	CcSEcCtD
Dexrazoxane—Pain—Dactinomycin—sarcoma	0.00023	0.00179	CcSEcCtD
Dexrazoxane—Thrombocytopenia—Mitoxantrone—sarcoma	0.000229	0.00179	CcSEcCtD
Dexrazoxane—Anorexia—Vincristine—sarcoma	0.000229	0.00179	CcSEcCtD
Dexrazoxane—Skin disorder—Mitoxantrone—sarcoma	0.000227	0.00177	CcSEcCtD
Dexrazoxane—Cardiac failure congestive—Doxorubicin—sarcoma	0.000226	0.00177	CcSEcCtD
Dexrazoxane—Feeling abnormal—Thiotepa—sarcoma	0.000223	0.00174	CcSEcCtD
Dexrazoxane—Anorexia—Mitoxantrone—sarcoma	0.000223	0.00174	CcSEcCtD
Dexrazoxane—Hyponatraemia—Epirubicin—sarcoma	0.000222	0.00174	CcSEcCtD
Dexrazoxane—Feeling abnormal—Dactinomycin—sarcoma	0.000221	0.00173	CcSEcCtD
Dexrazoxane—Gastrointestinal pain—Thiotepa—sarcoma	0.000221	0.00173	CcSEcCtD
Dexrazoxane—Ill-defined disorder—Etoposide—sarcoma	0.000221	0.00173	CcSEcCtD
Dexrazoxane—Anaemia—Etoposide—sarcoma	0.00022	0.00172	CcSEcCtD
Dexrazoxane—Gastrointestinal pain—Dactinomycin—sarcoma	0.000219	0.00171	CcSEcCtD
Dexrazoxane—Musculoskeletal discomfort—Vincristine—sarcoma	0.000218	0.00171	CcSEcCtD
Dexrazoxane—Insomnia—Vincristine—sarcoma	0.000217	0.00169	CcSEcCtD
