nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutathione—GLRX—obesity	0.306	0.445	CbGaD
Glutathione—GPX3—obesity	0.15	0.218	CbGaD
Glutathione—GGT1—obesity	0.122	0.177	CbGaD
Glutathione—GPX1—obesity	0.11	0.16	CbGaD
Glutathione—Carglumic Acid—CPS1—obesity	0.00339	0.615	CrCbGaD
Glutathione—L-Citrulline—OTC—obesity	0.00112	0.203	CrCbGaD
Glutathione—GPX3—islet of Langerhans—obesity	0.000524	0.00442	CbGeAlD
Glutathione—GGT1—adrenal cortex—obesity	0.000523	0.00441	CbGeAlD
Glutathione—GLRX2—adrenal cortex—obesity	0.00051	0.0043	CbGeAlD
Glutathione—GPX7—pituitary gland—obesity	0.000508	0.00429	CbGeAlD
Glutathione—GPX7—adipose tissue—obesity	0.000506	0.00427	CbGeAlD
Glutathione—GPX4—respiratory system—obesity	0.000502	0.00423	CbGeAlD
Glutathione—TXNDC12—adrenal cortex—obesity	0.000502	0.00423	CbGeAlD
Glutathione—GSTA3—cardiovascular system—obesity	0.0005	0.00422	CbGeAlD
Glutathione—GPX6—digestive system—obesity	0.000498	0.0042	CbGeAlD
Glutathione—GPX3—respiratory system—obesity	0.000494	0.00417	CbGeAlD
Glutathione—GSTM2—adipose tissue—obesity	0.000481	0.00406	CbGeAlD
Glutathione—MGST1—adrenal cortex—obesity	0.00048	0.00405	CbGeAlD
Glutathione—GGT1—cardiovascular system—obesity	0.000477	0.00403	CbGeAlD
Glutathione—GPX2—cardiovascular system—obesity	0.000473	0.00399	CbGeAlD
Glutathione—GSTM5—pituitary gland—obesity	0.000471	0.00398	CbGeAlD
Glutathione—GSTM5—adipose tissue—obesity	0.000469	0.00396	CbGeAlD
Glutathione—HAGH—endocrine gland—obesity	0.000466	0.00393	CbGeAlD
Glutathione—GSTT1—respiratory system—obesity	0.000466	0.00393	CbGeAlD
Glutathione—GSTA1—respiratory system—obesity	0.000464	0.00392	CbGeAlD
Glutathione—GSTM4—cardiovascular system—obesity	0.000462	0.00389	CbGeAlD
Glutathione—GSTA4—cardiovascular system—obesity	0.000462	0.00389	CbGeAlD
Glutathione—ESD—adrenal cortex—obesity	0.000461	0.00389	CbGeAlD
Glutathione—GLRX—adrenal cortex—obesity	0.000458	0.00387	CbGeAlD
Glutathione—GPX7—adrenal gland—obesity	0.000454	0.00383	CbGeAlD
Glutathione—GSTM2—digestive system—obesity	0.000452	0.00382	CbGeAlD
Glutathione—GSTZ1—pituitary gland—obesity	0.000451	0.00381	CbGeAlD
Glutathione—GSTZ1—adipose tissue—obesity	0.00045	0.00379	CbGeAlD
Glutathione—GSTM3—islet of Langerhans—obesity	0.000447	0.00377	CbGeAlD
Glutathione—GSTK1—cardiovascular system—obesity	0.000441	0.00372	CbGeAlD
Glutathione—MGST1—cardiovascular system—obesity	0.000438	0.0037	CbGeAlD
Glutathione—GPX1—cardiovascular system—obesity	0.000438	0.0037	CbGeAlD
Glutathione—GLO1—islet of Langerhans—obesity	0.000435	0.00367	CbGeAlD
Glutathione—GSTO2—endocrine gland—obesity	0.000432	0.00364	CbGeAlD
