nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—NOS2—Dexamethasone—allergic rhinitis	0.477	0.682	CbGbCtD
L-Arginine—SLC22A5—Diphenhydramine—allergic rhinitis	0.222	0.318	CbGbCtD
L-Arginine—SLC7A3—respiratory system—allergic rhinitis	0.0142	0.0936	CbGeAlD
L-Arginine—ASL—respiratory system—allergic rhinitis	0.0117	0.0775	CbGeAlD
L-Arginine—SLC7A1—respiratory system—allergic rhinitis	0.0077	0.0508	CbGeAlD
L-Arginine—SLC7A3—lung—allergic rhinitis	0.00752	0.0497	CbGeAlD
L-Arginine—ASS1—Protriptyline—Cyproheptadine—allergic rhinitis	0.00737	0.892	CbGdCrCtD
L-Arginine—AZIN2—lung—allergic rhinitis	0.00671	0.0443	CbGeAlD
L-Arginine—ARG2—respiratory system—allergic rhinitis	0.00658	0.0435	CbGeAlD
L-Arginine—ASL—lung—allergic rhinitis	0.00623	0.0412	CbGeAlD
L-Arginine—ARG2—eye—allergic rhinitis	0.00601	0.0397	CbGeAlD
L-Arginine—ARG2—epithelium—allergic rhinitis	0.0055	0.0363	CbGeAlD
L-Arginine—ARG2—bronchus—allergic rhinitis	0.00542	0.0358	CbGeAlD
L-Arginine—ARG2—trachea—allergic rhinitis	0.00486	0.0321	CbGeAlD
L-Arginine—ASS1—respiratory system—allergic rhinitis	0.00461	0.0305	CbGeAlD
L-Arginine—NOS3—respiratory system—allergic rhinitis	0.0046	0.0304	CbGeAlD
L-Arginine—ASS1—eye—allergic rhinitis	0.00421	0.0278	CbGeAlD
L-Arginine—SLC7A1—lung—allergic rhinitis	0.00409	0.027	CbGeAlD
L-Arginine—ASS1—epithelium—allergic rhinitis	0.00386	0.0255	CbGeAlD
L-Arginine—NOS3—epithelium—allergic rhinitis	0.00384	0.0254	CbGeAlD
L-Arginine—ASS1—bronchus—allergic rhinitis	0.0038	0.0251	CbGeAlD
L-Arginine—ASS1—skin of body—allergic rhinitis	0.00367	0.0242	CbGeAlD
L-Arginine—Numbness—Flunisolide—allergic rhinitis	0.00366	0.026	CcSEcCtD
L-Arginine—Sensory loss—Flunisolide—allergic rhinitis	0.0035	0.0248	CcSEcCtD
L-Arginine—ARG2—lung—allergic rhinitis	0.00349	0.0231	CbGeAlD
L-Arginine—ASS1—trachea—allergic rhinitis	0.00341	0.0225	CbGeAlD
L-Arginine—NOS3—trachea—allergic rhinitis	0.0034	0.0224	CbGeAlD
L-Arginine—SLC22A4—respiratory system—allergic rhinitis	0.00294	0.0194	CbGeAlD
L-Arginine—SLC16A10—epithelium—allergic rhinitis	0.00275	0.0182	CbGeAlD
L-Arginine—ASS1—lung—allergic rhinitis	0.00245	0.0162	CbGeAlD
L-Arginine—NOS3—lung—allergic rhinitis	0.00244	0.0161	CbGeAlD
L-Arginine—Lethargy—Loratadine—allergic rhinitis	0.00243	0.0172	CcSEcCtD
L-Arginine—SLC22A4—bronchus—allergic rhinitis	0.00242	0.016	CbGeAlD
L-Arginine—Hypoaesthesia—Olopatadine—allergic rhinitis	0.00217	0.0154	CcSEcCtD
L-Arginine—SLC22A4—trachea—allergic rhinitis	0.00217	0.0143	CbGeAlD
L-Arginine—SLC22A5—respiratory system—allergic rhinitis	0.00194	0.0128	CbGeAlD
L-Arginine—Tachycardia—Cyproheptadine—allergic rhinitis	0.00182	0.0129	CcSEcCtD
L-Arginine—Anaphylactic shock—Desloratadine—allergic rhinitis	0.00181	0.0129	CcSEcCtD
L-Arginine—Hyperhidrosis—Cyproheptadine—allergic rhinitis	0.0018	0.0128	CcSEcCtD
L-Arginine—Anorexia—Cyproheptadine—allergic rhinitis	0.00178	0.0126	CcSEcCtD
L-Arginine—Necrosis—Hydrocortisone—allergic rhinitis	0.00178	0.0126	CcSEcCtD
L-Arginine—Tachycardia—Desloratadine—allergic rhinitis	0.00177	0.0126	CcSEcCtD
L-Arginine—SLC16A10—lung—allergic rhinitis	0.00175	0.0116	CbGeAlD
L-Arginine—Anorexia—Desloratadine—allergic rhinitis	0.00173	0.0123	CcSEcCtD
L-Arginine—Necrosis—Methylprednisolone—allergic rhinitis	0.00167	0.0119	CcSEcCtD
L-Arginine—Haematuria—Cetirizine—allergic rhinitis	0.00164	0.0117	CcSEcCtD
L-Arginine—Sweating—Flunisolide—allergic rhinitis	0.00163	0.0115	CcSEcCtD
L-Arginine—Decreased appetite—Cyproheptadine—allergic rhinitis	0.00162	0.0115	CcSEcCtD
L-Arginine—SLC22A5—bronchus—allergic rhinitis	0.0016	0.0106	CbGeAlD
L-Arginine—Decreased appetite—Desloratadine—allergic rhinitis	0.00158	0.0112	CcSEcCtD
L-Arginine—SLC22A4—lung—allergic rhinitis	0.00156	0.0103	CbGeAlD
L-Arginine—SLC22A5—skin of body—allergic rhinitis	0.00154	0.0102	CbGeAlD
L-Arginine—Hypoaesthesia—Cetirizine—allergic rhinitis	0.00154	0.0109	CcSEcCtD
L-Arginine—Necrosis—Betamethasone—allergic rhinitis	0.00152	0.0108	CcSEcCtD
L-Arginine—Necrosis—Dexamethasone—allergic rhinitis	0.00152	0.0108	CcSEcCtD
L-Arginine—Hypoaesthesia—Flunisolide—allergic rhinitis	0.00151	0.0108	CcSEcCtD
L-Arginine—Tachycardia—Dimenhydrinate—allergic rhinitis	0.00148	0.0105	CcSEcCtD
L-Arginine—Tachycardia—Diphenhydramine—allergic rhinitis	0.00148	0.0105	CcSEcCtD
L-Arginine—Hyperhidrosis—Dimenhydrinate—allergic rhinitis	0.00147	0.0104	CcSEcCtD
L-Arginine—Hyperhidrosis—Diphenhydramine—allergic rhinitis	0.00147	0.0104	CcSEcCtD
L-Arginine—Anorexia—Dimenhydrinate—allergic rhinitis	0.00145	0.0103	CcSEcCtD
L-Arginine—Anorexia—Diphenhydramine—allergic rhinitis	0.00145	0.0103	CcSEcCtD
L-Arginine—Flushing—Cetirizine—allergic rhinitis	0.00144	0.0102	CcSEcCtD
L-Arginine—SLC22A5—trachea—allergic rhinitis	0.00144	0.00948	CbGeAlD
L-Arginine—Extravasation—Dexamethasone—allergic rhinitis	0.00137	0.0097	CcSEcCtD
L-Arginine—Extravasation—Betamethasone—allergic rhinitis	0.00137	0.0097	CcSEcCtD
L-Arginine—Hypersensitivity—Desloratadine—allergic rhinitis	0.00134	0.00949	CcSEcCtD
L-Arginine—Skin exfoliation—Hydrocortisone—allergic rhinitis	0.00133	0.00946	CcSEcCtD
L-Arginine—Decreased appetite—Dimenhydrinate—allergic rhinitis	0.00132	0.00937	CcSEcCtD
L-Arginine—Decreased appetite—Diphenhydramine—allergic rhinitis	0.00132	0.00937	CcSEcCtD
L-Arginine—Hypoaesthesia—Montelukast—allergic rhinitis	0.00129	0.00917	CcSEcCtD
L-Arginine—Skin exfoliation—Triamcinolone—allergic rhinitis	0.00125	0.00891	CcSEcCtD
L-Arginine—Skin exfoliation—Methylprednisolone—allergic rhinitis	0.00125	0.00889	CcSEcCtD
L-Arginine—Vomiting—Cyproheptadine—allergic rhinitis	0.00119	0.00842	CcSEcCtD
L-Arginine—Rash—Cyproheptadine—allergic rhinitis	0.00118	0.00835	CcSEcCtD
L-Arginine—Dermatitis—Cyproheptadine—allergic rhinitis	0.00118	0.00834	CcSEcCtD
L-Arginine—Headache—Cyproheptadine—allergic rhinitis	0.00117	0.0083	CcSEcCtD
L-Arginine—Anaphylactic shock—Loratadine—allergic rhinitis	0.00117	0.0083	CcSEcCtD
L-Arginine—Vomiting—Desloratadine—allergic rhinitis	0.00115	0.00819	CcSEcCtD
L-Arginine—Rash—Desloratadine—allergic rhinitis	0.00114	0.00812	CcSEcCtD
L-Arginine—Dermatitis—Desloratadine—allergic rhinitis	0.00114	0.00811	CcSEcCtD
L-Arginine—Hypersensitivity—Olopatadine—allergic rhinitis	0.00114	0.00811	CcSEcCtD
L-Arginine—Tachycardia—Loratadine—allergic rhinitis	0.00114	0.0081	CcSEcCtD
L-Arginine—Skin exfoliation—Dexamethasone—allergic rhinitis	0.00114	0.00808	CcSEcCtD
L-Arginine—Skin exfoliation—Betamethasone—allergic rhinitis	0.00114	0.00808	CcSEcCtD
L-Arginine—Headache—Desloratadine—allergic rhinitis	0.00114	0.00807	CcSEcCtD
L-Arginine—Nausea—Cyproheptadine—allergic rhinitis	0.00111	0.00787	CcSEcCtD
L-Arginine—Anaphylactic shock—Cetirizine—allergic rhinitis	0.0011	0.00781	CcSEcCtD
L-Arginine—Nausea—Desloratadine—allergic rhinitis	0.00108	0.00765	CcSEcCtD
L-Arginine—Tachycardia—Cetirizine—allergic rhinitis	0.00107	0.00762	CcSEcCtD
L-Arginine—Hyperhidrosis—Cetirizine—allergic rhinitis	0.00106	0.00755	CcSEcCtD
L-Arginine—Tachycardia—Flunisolide—allergic rhinitis	0.00106	0.00749	CcSEcCtD
L-Arginine—Anorexia—Cetirizine—allergic rhinitis	0.00105	0.00744	CcSEcCtD
L-Arginine—Hyperhidrosis—Flunisolide—allergic rhinitis	0.00105	0.00742	CcSEcCtD
L-Arginine—Lethargy—Hydrocortisone—allergic rhinitis	0.00103	0.00734	CcSEcCtD
L-Arginine—SLC22A5—lung—allergic rhinitis	0.00103	0.00681	CbGeAlD
L-Arginine—Vomiting—Olopatadine—allergic rhinitis	0.000986	0.007	CcSEcCtD
L-Arginine—Rash—Olopatadine—allergic rhinitis	0.000978	0.00694	CcSEcCtD
L-Arginine—Dermatitis—Olopatadine—allergic rhinitis	0.000977	0.00694	CcSEcCtD
