nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—Neuropathy peripheral—Methylprednisolone—psoriatic arthritis	0.00164	0.00164	CcSEcCtD
Carmustine—Haemorrhage—Prednisolone—psoriatic arthritis	0.00164	0.00164	CcSEcCtD
Carmustine—Visual impairment—Prednisolone—psoriatic arthritis	0.00158	0.00158	CcSEcCtD
Carmustine—Hypokalaemia—Prednisone—psoriatic arthritis	0.00157	0.00157	CcSEcCtD
Carmustine—Hyperglycaemia—Dexamethasone—psoriatic arthritis	0.00154	0.00154	CcSEcCtD
Carmustine—Hyperglycaemia—Betamethasone—psoriatic arthritis	0.00154	0.00154	CcSEcCtD
Carmustine—Muscular weakness—Prednisone—psoriatic arthritis	0.00152	0.00152	CcSEcCtD
Carmustine—Haemoglobin—Triamcinolone—psoriatic arthritis	0.00152	0.00152	CcSEcCtD
Carmustine—Haemoglobin—Methylprednisolone—psoriatic arthritis	0.00151	0.00151	CcSEcCtD
Carmustine—Haemorrhage—Triamcinolone—psoriatic arthritis	0.00151	0.00151	CcSEcCtD
Carmustine—Haemorrhage—Methylprednisolone—psoriatic arthritis	0.00151	0.00151	CcSEcCtD
Carmustine—Hallucination—Methylprednisolone—psoriatic arthritis	0.0015	0.0015	CcSEcCtD
Carmustine—Neuropathy peripheral—Dexamethasone—psoriatic arthritis	0.00149	0.00149	CcSEcCtD
Carmustine—Neuropathy peripheral—Betamethasone—psoriatic arthritis	0.00149	0.00149	CcSEcCtD
Carmustine—Connective tissue disorder—Methylprednisolone—psoriatic arthritis	0.00148	0.00148	CcSEcCtD
Carmustine—Arrhythmia—Prednisolone—psoriatic arthritis	0.00147	0.00147	CcSEcCtD
Carmustine—Visual impairment—Methylprednisolone—psoriatic arthritis	0.00145	0.00145	CcSEcCtD
Carmustine—Erythema—Prednisolone—psoriatic arthritis	0.00143	0.00143	CcSEcCtD
Carmustine—Eye disorder—Methylprednisolone—psoriatic arthritis	0.00141	0.00141	CcSEcCtD
Carmustine—Neutropenia—Prednisone—psoriatic arthritis	0.00139	0.00139	CcSEcCtD
Carmustine—Haemoglobin—Dexamethasone—psoriatic arthritis	0.00138	0.00138	CcSEcCtD
Carmustine—Haemoglobin—Betamethasone—psoriatic arthritis	0.00138	0.00138	CcSEcCtD
Carmustine—Haemorrhage—Dexamethasone—psoriatic arthritis	0.00137	0.00137	CcSEcCtD
Carmustine—Haemorrhage—Betamethasone—psoriatic arthritis	0.00137	0.00137	CcSEcCtD
Carmustine—Hallucination—Betamethasone—psoriatic arthritis	0.00136	0.00136	CcSEcCtD
Carmustine—Hallucination—Dexamethasone—psoriatic arthritis	0.00136	0.00136	CcSEcCtD
Carmustine—Ataxia—Methotrexate—psoriatic arthritis	0.00135	0.00135	CcSEcCtD
Carmustine—Arrhythmia—Triamcinolone—psoriatic arthritis	0.00135	0.00135	CcSEcCtD
Carmustine—Vision blurred—Prednisolone—psoriatic arthritis	0.00135	0.00135	CcSEcCtD
Carmustine—Arrhythmia—Methylprednisolone—psoriatic arthritis	0.00134	0.00134	CcSEcCtD
Carmustine—Hyperglycaemia—Prednisone—psoriatic arthritis	0.00134	0.00134	CcSEcCtD
Carmustine—Liver function test abnormal—Methotrexate—psoriatic arthritis	0.00133	0.00133	CcSEcCtD
Carmustine—Depression—Prednisone—psoriatic arthritis	0.00132	0.00132	CcSEcCtD
Carmustine—Visual impairment—Betamethasone—psoriatic arthritis	0.00132	0.00132	CcSEcCtD
Carmustine—Visual impairment—Dexamethasone—psoriatic arthritis	0.00132	0.00132	CcSEcCtD
Carmustine—Mental disorder—Methylprednisolone—psoriatic arthritis	0.00132	0.00132	CcSEcCtD
Carmustine—Erythema—Triamcinolone—psoriatic arthritis	0.00131	0.00131	CcSEcCtD
Carmustine—Erythema—Methylprednisolone—psoriatic arthritis	0.00131	0.00131	CcSEcCtD
Carmustine—Malnutrition—Methylprednisolone—psoriatic arthritis	0.00131	0.00131	CcSEcCtD
Carmustine—Neuropathy peripheral—Prednisone—psoriatic arthritis	0.0013	0.0013	CcSEcCtD
Carmustine—Eye disorder—Dexamethasone—psoriatic arthritis	0.00128	0.00128	CcSEcCtD
Carmustine—Eye disorder—Betamethasone—psoriatic arthritis	0.00128	0.00128	CcSEcCtD
Carmustine—Back pain—Triamcinolone—psoriatic arthritis	0.00127	0.00127	CcSEcCtD
Carmustine—Convulsion—Prednisolone—psoriatic arthritis	0.00124	0.00124	CcSEcCtD
Carmustine—Hypertension—Prednisolone—psoriatic arthritis	0.00123	0.00123	CcSEcCtD
Carmustine—Arrhythmia—Dexamethasone—psoriatic arthritis	0.00122	0.00122	CcSEcCtD
Carmustine—Arrhythmia—Betamethasone—psoriatic arthritis	0.00122	0.00122	CcSEcCtD
Carmustine—Alopecia—Dexamethasone—psoriatic arthritis	0.00121	0.00121	CcSEcCtD
Carmustine—Alopecia—Betamethasone—psoriatic arthritis	0.00121	0.00121	CcSEcCtD
Carmustine—Haemoglobin—Prednisone—psoriatic arthritis	0.0012	0.0012	CcSEcCtD
Carmustine—Haemorrhage—Prednisone—psoriatic arthritis	0.00119	0.00119	CcSEcCtD
Carmustine—Erythema—Betamethasone—psoriatic arthritis	0.00119	0.00119	CcSEcCtD
Carmustine—Erythema—Dexamethasone—psoriatic arthritis	0.00119	0.00119	CcSEcCtD
Carmustine—Hallucination—Prednisone—psoriatic arthritis	0.00119	0.00119	CcSEcCtD
Carmustine—Pancytopenia—Methotrexate—psoriatic arthritis	0.00118	0.00118	CcSEcCtD
Carmustine—Connective tissue disorder—Prednisone—psoriatic arthritis	0.00117	0.00117	CcSEcCtD
Carmustine—Oedema—Prednisolone—psoriatic arthritis	0.00117	0.00117	CcSEcCtD
Carmustine—Neutropenia—Methotrexate—psoriatic arthritis	0.00116	0.00116	CcSEcCtD
Carmustine—Convulsion—Triamcinolone—psoriatic arthritis	0.00114	0.00114	CcSEcCtD
Carmustine—Tachycardia—Prednisolone—psoriatic arthritis	0.00114	0.00114	CcSEcCtD
Carmustine—Convulsion—Methylprednisolone—psoriatic arthritis	0.00114	0.00114	CcSEcCtD
Carmustine—Hypertension—Triamcinolone—psoriatic arthritis	0.00113	0.00113	CcSEcCtD
Carmustine—Hypertension—Methylprednisolone—psoriatic arthritis	0.00113	0.00113	CcSEcCtD
Carmustine—Myalgia—Triamcinolone—psoriatic arthritis	0.00112	0.00112	CcSEcCtD
Carmustine—Pneumonia—Methotrexate—psoriatic arthritis	0.00112	0.00112	CcSEcCtD
Carmustine—Myalgia—Methylprednisolone—psoriatic arthritis	0.00112	0.00112	CcSEcCtD
Carmustine—Eye disorder—Prednisone—psoriatic arthritis	0.00111	0.00111	CcSEcCtD
Carmustine—Anxiety—Methylprednisolone—psoriatic arthritis	0.00111	0.00111	CcSEcCtD
Carmustine—Depression—Methotrexate—psoriatic arthritis	0.00111	0.00111	CcSEcCtD
Carmustine—Flushing—Prednisone—psoriatic arthritis	0.00111	0.00111	CcSEcCtD
Carmustine—Renal failure—Methotrexate—psoriatic arthritis	0.00109	0.00109	CcSEcCtD
Carmustine—Stomatitis—Methotrexate—psoriatic arthritis	0.00108	0.00108	CcSEcCtD
Carmustine—Confusional state—Methylprednisolone—psoriatic arthritis	0.00108	0.00108	CcSEcCtD
Carmustine—Oedema—Triamcinolone—psoriatic arthritis	0.00107	0.00107	CcSEcCtD
Carmustine—Arrhythmia—Prednisone—psoriatic arthritis	0.00106	0.00106	CcSEcCtD
Carmustine—Infection—Triamcinolone—psoriatic arthritis	0.00106	0.00106	CcSEcCtD
Carmustine—Infection—Methylprednisolone—psoriatic arthritis	0.00106	0.00106	CcSEcCtD
Carmustine—Insomnia—Prednisolone—psoriatic arthritis	0.00105	0.00105	CcSEcCtD
Carmustine—Alopecia—Prednisone—psoriatic arthritis	0.00105	0.00105	CcSEcCtD
Carmustine—Paraesthesia—Prednisolone—psoriatic arthritis	0.00105	0.00105	CcSEcCtD
Carmustine—Tachycardia—Triamcinolone—psoriatic arthritis	0.00105	0.00105	CcSEcCtD
Carmustine—Mental disorder—Prednisone—psoriatic arthritis	0.00104	0.00104	CcSEcCtD
Carmustine—Tachycardia—Methylprednisolone—psoriatic arthritis	0.00104	0.00104	CcSEcCtD
Carmustine—Erythema—Prednisone—psoriatic arthritis	0.00104	0.00104	CcSEcCtD
Carmustine—Malnutrition—Prednisone—psoriatic arthritis	0.00104	0.00104	CcSEcCtD
Carmustine—Convulsion—Dexamethasone—psoriatic arthritis	0.00103	0.00103	CcSEcCtD
Carmustine—Convulsion—Betamethasone—psoriatic arthritis	0.00103	0.00103	CcSEcCtD
Carmustine—Hypertension—Betamethasone—psoriatic arthritis	0.00103	0.00103	CcSEcCtD
Carmustine—Hypertension—Dexamethasone—psoriatic arthritis	0.00103	0.00103	CcSEcCtD
Carmustine—Myalgia—Dexamethasone—psoriatic arthritis	0.00101	0.00101	CcSEcCtD
Carmustine—Myalgia—Betamethasone—psoriatic arthritis	0.00101	0.00101	CcSEcCtD
Carmustine—Anxiety—Dexamethasone—psoriatic arthritis	0.00101	0.00101	CcSEcCtD
Carmustine—Anxiety—Betamethasone—psoriatic arthritis	0.00101	0.00101	CcSEcCtD
Carmustine—Haemoglobin—Methotrexate—psoriatic arthritis	0.001	0.001	CcSEcCtD
Carmustine—Hypotension—Methylprednisolone—psoriatic arthritis	0.000999	0.000999	CcSEcCtD
Carmustine—Pain—Prednisolone—psoriatic arthritis	0.000997	0.000997	CcSEcCtD
Carmustine—Haemorrhage—Methotrexate—psoriatic arthritis	0.000996	0.000996	CcSEcCtD
Carmustine—Vision blurred—Prednisone—psoriatic arthritis	0.000978	0.000978	CcSEcCtD
Carmustine—Musculoskeletal discomfort—Triamcinolone—psoriatic arthritis	0.000976	0.000976	CcSEcCtD
Carmustine—Musculoskeletal discomfort—Methylprednisolone—psoriatic arthritis	0.000974	0.000974	CcSEcCtD
Carmustine—Oedema—Dexamethasone—psoriatic arthritis	0.000972	0.000972	CcSEcCtD
Carmustine—Oedema—Betamethasone—psoriatic arthritis	0.000972	0.000972	CcSEcCtD
Carmustine—Insomnia—Triamcinolone—psoriatic arthritis	0.000969	0.000969	CcSEcCtD
Carmustine—Insomnia—Methylprednisolone—psoriatic arthritis	0.000967	0.000967	CcSEcCtD
Carmustine—Infection—Betamethasone—psoriatic arthritis	0.000966	0.000966	CcSEcCtD
Carmustine—Infection—Dexamethasone—psoriatic arthritis	0.000966	0.000966	CcSEcCtD
Carmustine—Paraesthesia—Triamcinolone—psoriatic arthritis	0.000962	0.000962	CcSEcCtD
Carmustine—Feeling abnormal—Prednisolone—psoriatic arthritis	0.00096	0.00096	CcSEcCtD
Carmustine—Paraesthesia—Methylprednisolone—psoriatic arthritis	0.00096	0.00096	CcSEcCtD
Carmustine—Visual impairment—Methotrexate—psoriatic arthritis	0.00096	0.00096	CcSEcCtD
Carmustine—Anaemia—Prednisone—psoriatic arthritis	0.000959	0.000959	CcSEcCtD
Carmustine—Dyspnoea—Triamcinolone—psoriatic arthritis	0.000955	0.000955	CcSEcCtD
Carmustine—Agitation—Prednisone—psoriatic arthritis	0.000954	0.000954	CcSEcCtD
Carmustine—Thrombocytopenia—Betamethasone—psoriatic arthritis	0.000952	0.000952	CcSEcCtD
