nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabrafenib—NEK11—female reproductive system—rectum cancer	0.029	0.0899	CbGeAlD
Dabrafenib—LIMK1—vagina—rectum cancer	0.0188	0.0582	CbGeAlD
Dabrafenib—NEK11—lymph node—rectum cancer	0.017	0.0526	CbGeAlD
Dabrafenib—SIK1—renal system—rectum cancer	0.0134	0.0415	CbGeAlD
Dabrafenib—RAF1—seminal vesicle—rectum cancer	0.0132	0.041	CbGeAlD
Dabrafenib—SIK1—urethra—rectum cancer	0.0132	0.0408	CbGeAlD
Dabrafenib—SIK1—mammalian vulva—rectum cancer	0.0125	0.0388	CbGeAlD
Dabrafenib—LIMK1—lymph node—rectum cancer	0.0122	0.0376	CbGeAlD
Dabrafenib—BRAF—vagina—rectum cancer	0.0116	0.0359	CbGeAlD
Dabrafenib—RAF1—epithelium—rectum cancer	0.0115	0.0356	CbGeAlD
Dabrafenib—RAF1—smooth muscle tissue—rectum cancer	0.0111	0.0343	CbGeAlD
Dabrafenib—SIK1—female reproductive system—rectum cancer	0.0107	0.0333	CbGeAlD
Dabrafenib—RAF1—renal system—rectum cancer	0.0107	0.0331	CbGeAlD
Dabrafenib—RAF1—urethra—rectum cancer	0.0105	0.0325	CbGeAlD
Dabrafenib—SLCO1B3—vagina—rectum cancer	0.01	0.031	CbGeAlD
Dabrafenib—RAF1—mammalian vulva—rectum cancer	0.00998	0.0309	CbGeAlD
Dabrafenib—RAF1—female reproductive system—rectum cancer	0.00855	0.0265	CbGeAlD
Dabrafenib—SLCO1B1—renal system—rectum cancer	0.00799	0.0247	CbGeAlD
Dabrafenib—RAF1—vagina—rectum cancer	0.00773	0.0239	CbGeAlD
Dabrafenib—BRAF—lymph node—rectum cancer	0.00751	0.0232	CbGeAlD
Dabrafenib—SLCO1B1—female reproductive system—rectum cancer	0.0064	0.0198	CbGeAlD
Dabrafenib—SIK1—lymph node—rectum cancer	0.00628	0.0195	CbGeAlD
Dabrafenib—SLC22A8—renal system—rectum cancer	0.00621	0.0192	CbGeAlD
Dabrafenib—ABCG2—seminal vesicle—rectum cancer	0.00548	0.017	CbGeAlD
Dabrafenib—RAF1—lymph node—rectum cancer	0.005	0.0155	CbGeAlD
Dabrafenib—CYP2C8—renal system—rectum cancer	0.00454	0.0141	CbGeAlD
Dabrafenib—ABCG2—urethra—rectum cancer	0.00434	0.0134	CbGeAlD
Dabrafenib—ABCG2—mammalian vulva—rectum cancer	0.00413	0.0128	CbGeAlD
Dabrafenib—CYP2C8—female reproductive system—rectum cancer	0.00364	0.0113	CbGeAlD
Dabrafenib—CYP2C8—vagina—rectum cancer	0.00329	0.0102	CbGeAlD
Dabrafenib—ABCG2—vagina—rectum cancer	0.0032	0.0099	CbGeAlD
Dabrafenib—CYP3A4—renal system—rectum cancer	0.00308	0.00952	CbGeAlD
Dabrafenib—ABCB1—seminal vesicle—rectum cancer	0.0027	0.00837	CbGeAlD
Dabrafenib—CYP3A4—female reproductive system—rectum cancer	0.00246	0.00763	CbGeAlD
Dabrafenib—ABCB1—epithelium—rectum cancer	0.00235	0.00727	CbGeAlD
